specification_id,source_block,source_candidate_id,economic_family,parent_taxonomy,trades,mean_gross_bps,mean_normal_net_bps,mean_severe_net_bps,mean_fixed_stress_net_bps,profit_factor_severe,source_native_pass,source_failed_gates,family_max_t_adjusted_p,sensitivity_family_max_t_adjusted_p,cross_feed_applicable,cross_feed_pass,alignment_sign_changed
A1R-011,successor_scan,low_vol_range_reversion_24h,low_vol_range_reversion,canonical_technical_rules,243,-2.6789473657698006,-5.678947365769801,-7.1789473657698,-12.678947365769801,0.7923699663104548,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",0.9560087982403519,0.9550089982003599,True,False,False
A1R-012,successor_scan,zscore_reversion_12h,zscore_reversion,canonical_technical_rules,1706,-0.7228378938431446,-3.722837893843145,-5.222837893843144,-10.722837893843144,0.7956257371655713,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",1.0,1.0,True,True,False
A1R-013,successor_scan,zscore_reversion_24h,zscore_reversion,canonical_technical_rules,717,-0.8178558493264955,-3.817855849326495,-5.317855849326495,-10.817855849326497,0.8471639760753371,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",0.9886022795440912,0.9826034793041392,True,True,False
A1R-014,successor_scan,failed_breakout_reversion_12h,failed_breakout_reversion,canonical_technical_rules,1949,-2.9953689226469846,-5.995368922646985,-7.495368922646985,-12.995368922646984,0.7180513072709838,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",1.0,1.0,True,True,False
A1R-015,successor_scan,post_event_momentum_12h,post_event_momentum,event_and_news_response,345,-2.633486516048038,-5.633486516048038,-7.133486516048038,-12.63348651604804,0.707723157916186,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",0.9986002799440112,0.9988002399520096,True,True,False
A1R-016,successor_scan,post_event_momentum_24h,post_event_momentum,event_and_news_response,343,0.8812223392053736,-2.1187776607946263,-3.6187776607946263,-9.118777660794624,0.898449655068189,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",0.8978204359128175,0.8990201959608078,True,True,False
A1R-017,successor_scan,post_event_breakout_24h,post_event_breakout,event_and_news_response,164,-5.074012103195952,-8.074012103195953,-9.574012103195953,-15.074012103195955,0.7489467539471384,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",0.9300139972005599,0.9462107578484303,True,True,False
A1R-018,successor_scan,london_window_breakout_12h,session_breakout,canonical_technical_rules,1230,1.8829423833711625,-1.1170576166288377,-2.617057616628838,-8.117057616628838,0.9066921576930638,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",0.9886022795440912,0.9892021595680864,True,True,False
A1R-019,successor_scan,new_york_window_breakout_12h,session_breakout,canonical_technical_rules,1082,-0.06729022117940583,-3.0672902211794066,-4.567290221179407,-10.067290221179407,0.8016552666158255,False,"[""severe_mean_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""positive_without_largest_winner"", ""positive_fold_share"", ""strict_replay_cagr""]",1.0,1.0,True,True,False
A1R-020,cross_asset_fixed,usd_silver_consensus_long_4h,USD_PRECIOUS_CONSENSUS,fixed_thesis_cross_asset_rules,950,1.3188689344408278,-1.6811310655591718,-4.681131065559172,-8.681131065559171,0.7188505615355815,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",1.0,1.0,False,,False
A1R-021,cross_asset_fixed,usd_silver_consensus_short_4h,USD_PRECIOUS_CONSENSUS,fixed_thesis_cross_asset_rules,1032,3.1003103463615194,0.10031034636151952,-2.8996896536384806,-6.899689653638481,0.8318340872811678,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",0.9992001599680064,0.9996000799840032,False,,False
A1R-022,cross_asset_fixed,silver_lead_catchup_long_4h,PRECIOUS_RELATIVE_VALUE,fixed_thesis_cross_asset_rules,582,0.02371362640197755,-2.9762863735980214,-5.976286373598022,-9.976286373598022,0.67191606416987,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",1.0,1.0,False,,False
A1R-023,cross_asset_fixed,silver_lag_breakdown_short_4h,PRECIOUS_RELATIVE_VALUE,fixed_thesis_cross_asset_rules,532,3.851089512761205,0.8510895127612045,-2.1489104872387954,-6.148910487238796,0.8627953357065558,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""positive_folds"", ""year_concentration"", ""cagr""]",0.9794041191761648,0.9802039592081584,False,,False
A1R-024,cross_asset_fixed,yield_usd_relief_long_12h,RATES_USD_ALIGNMENT,fixed_thesis_cross_asset_rules,525,2.335161968819952,-0.6648380311800488,-3.664838031180049,-7.66483803118005,0.85583187328764,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",0.993001399720056,0.993001399720056,False,,False
A1R-025,cross_asset_fixed,yield_usd_pressure_short_12h,RATES_USD_ALIGNMENT,fixed_thesis_cross_asset_rules,554,1.9912988193658554,-1.0087011806341446,-4.008701180634144,-8.008701180634144,0.8531366326833497,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",0.9922015596880623,0.9914017196560688,False,,False
A1R-026,cross_asset_fixed,riskoff_rates_relief_long_12h,RISK_RATES_DIVERGENCE,fixed_thesis_cross_asset_rules,330,1.721105681922858,-1.2788943180771413,-4.278894318077141,-8.278894318077143,0.8322511676834033,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",0.9932013597280543,0.99500099980004,False,,False
A1R-027,cross_asset_fixed,riskon_rates_pressure_short_12h,RISK_RATES_DIVERGENCE,fixed_thesis_cross_asset_rules,293,1.5534596804980347,-1.4465403195019655,-4.446540319501965,-8.446540319501965,0.8142824443752025,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",0.9912017596480703,0.992001599680064,False,,False
A1R-028,cross_asset_fixed,energy_inflation_long_12h,ENERGY_INFLATION_IMPULSE,fixed_thesis_cross_asset_rules,308,3.9594691091234027,0.9594691091234026,-2.0405308908765973,-6.040530890876596,0.9180101223227062,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",0.913617276544691,0.9102179564087183,False,,False
A1R-029,cross_asset_fixed,energy_disinflation_short_12h,ENERGY_INFLATION_IMPULSE,fixed_thesis_cross_asset_rules,318,0.15920517318486976,-2.840794826815131,-5.84079482681513,-9.840794826815129,0.7952984372195032,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",0.9932013597280543,0.994001199760048,False,,False
A1R-030,cross_asset_fixed,dxy_silver_shock_long_4h,DXY_PRECIOUS_SHOCK,fixed_thesis_cross_asset_rules,569,-1.0580747936725743,-4.058074793672574,-7.058074793672574,-11.058074793672574,0.6546501648806972,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",1.0,1.0,False,,False
A1R-031,cross_asset_fixed,dxy_silver_shock_short_4h,DXY_PRECIOUS_SHOCK,fixed_thesis_cross_asset_rules,591,2.982553057771877,-0.017446942228122448,-3.017446942228123,-7.017446942228124,0.8522003975892205,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""positive_folds"", ""year_concentration"", ""cagr""]",0.9918016396720656,0.9894021195760848,False,,False
A1R-032,cross_asset_event_response,event_usd_silver_continuation_short_4h,EVENT_USD_SILVER_CONTINUATION,event_and_news_response,226,-2.1622921737927285,-5.1622921737927285,-8.162292173792727,-12.162292173792727,0.6740580936845996,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",1.0,1.0,False,,False
A1R-033,cross_asset_event_response,event_usd_silver_continuation_short_12h,EVENT_USD_SILVER_CONTINUATION,event_and_news_response,154,0.5198342679666215,-2.4801657320333783,-5.480165732033378,-9.48016573203338,0.8088365516723642,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",0.9976004799040192,0.997000599880024,False,,False
A1R-034,cross_asset_event_response,event_usd_silver_continuation_long_4h,EVENT_USD_SILVER_CONTINUATION,event_and_news_response,243,-1.7954727922515537,-4.795472792251554,-7.795472792251554,-11.795472792251555,0.6372652180632059,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""year_concentration"", ""cagr""]",1.0,1.0,False,,False
A1R-035,cross_asset_event_response,event_usd_silver_continuation_long_12h,EVENT_USD_SILVER_CONTINUATION,event_and_news_response,154,4.01246205124456,1.0124620512445588,-1.9875379487554412,-5.987537948755441,0.9093082084363056,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_positive"", ""matched_excess_p10_positive"", ""positive_folds"", ""worst_fold"", ""cagr""]",0.9798040391921615,0.9794041191761648,False,,False
A1R-036,cross_asset_event_response,event_gold_lag_short_4h,EVENT_GOLD_LAG,event_and_news_response,12,8.006520506245081,5.0065205062450815,2.0065205062450815,-1.9934794937549185,1.1031837152022248,False,"[""minimum_trades"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_p10_positive"", ""cagr""]",0.6520695860827834,0.6684663067386523,False,,False
A1R-037,cross_asset_event_response,event_gold_lag_long_4h,EVENT_GOLD_LAG,event_and_news_response,21,7.542370112921909,4.542370112921909,1.5423701129219094,-2.457629887078091,1.1048459976835088,False,"[""minimum_trades"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_largest_positive"", ""matched_excess_p10_positive"", ""year_concentration"", ""cagr""]",0.6426714657068586,0.6580683863227355,False,,False
A1R-046,canonical_tsmom,MOP2012_12M_1M_VOL_SCALED_XAUUSD_BROKER_PROXY,TIME_SERIES_MOMENTUM,canonical_long_horizon_time_series_momentum,154,11.64389431628492,9.527984785266456,7.412075254248035,4.590862546223437,1.0299300931858768,False,"[""severe_annualized_return"", ""severe_sharpe"", ""bootstrap_p10"", ""remove_best_month"", ""positive_folds"", ""positive_year_share"", ""max_drawdown"", ""paired_excess_mean_vs_passive"", ""paired_excess_bootstrap_p10""]",0.4461107778444311,0.4297140571885623,True,True,False
A1R-047,precious_metals_rv,GOLD_SILVER_252D_DYNAMIC_LOG_SPREAD_MEAN_REVERSION,GOLD_SILVER_DYNAMIC_LOG_SPREAD_MEAN_REVERSION,precious_metals_relative_value_rules,27,-2.403185500074241,-10.403185500074251,-18.40318550007424,-22.40318550007425,0.8652100269805002,False,"[""mean_severe_positive"", ""profit_factor"", ""bootstrap_p10_positive"", ""remove_best_positive"", ""annualized_return"", ""positive_folds"", ""beats_inverted"", ""random_side_control""]",0.6016796640671865,0.6066786642671466,False,,False
