registry_order,specification_id,source_block,source_candidate_id,parent_taxonomy,economic_family,analysis_role,primary_eligible,direction,horizon_value,horizon_unit,reference_start_utc,reference_end_utc_exclusive,alignment_warning_sensitivity,cross_feed_replication,source_script_path,source_script_sha256,source_config_path,source_config_sha256,signal_contract_json,exclusion_reason
11,A1R-011,successor_scan,low_vol_range_reversion_24h,canonical_technical_rules,low_vol_range_reversion,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,24,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""low_vol_range_reversion"",""horizon_hours"":24,""key"":""low_vol_range_reversion_24h"",""parameters"":{""atr_ratio"":0.75,""edge_fraction"":0.08,""range_window"":120}}",
12,A1R-012,successor_scan,zscore_reversion_12h,canonical_technical_rules,zscore_reversion,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,12,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""zscore_reversion"",""horizon_hours"":12,""key"":""zscore_reversion_12h"",""parameters"":{""window"":72,""z_threshold"":1.75}}",
13,A1R-013,successor_scan,zscore_reversion_24h,canonical_technical_rules,zscore_reversion,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,24,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""zscore_reversion"",""horizon_hours"":24,""key"":""zscore_reversion_24h"",""parameters"":{""window"":120,""z_threshold"":2.0}}",
14,A1R-014,successor_scan,failed_breakout_reversion_12h,canonical_technical_rules,failed_breakout_reversion,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,12,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""failed_breakout_reversion"",""horizon_hours"":12,""key"":""failed_breakout_reversion_12h"",""parameters"":{""range_window"":24}}",
15,A1R-015,successor_scan,post_event_momentum_12h,event_and_news_response,post_event_momentum,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,12,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""require_recent"",""family"":""post_event_momentum"",""horizon_hours"":12,""key"":""post_event_momentum_12h"",""parameters"":{""event_window_hours"":3,""minimum_atr_move"":0.6}}",
16,A1R-016,successor_scan,post_event_momentum_24h,event_and_news_response,post_event_momentum,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,24,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""require_recent"",""family"":""post_event_momentum"",""horizon_hours"":24,""key"":""post_event_momentum_24h"",""parameters"":{""event_window_hours"":6,""minimum_atr_move"":0.75}}",
17,A1R-017,successor_scan,post_event_breakout_24h,event_and_news_response,post_event_breakout,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,24,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""require_recent"",""family"":""post_event_breakout"",""horizon_hours"":24,""key"":""post_event_breakout_24h"",""parameters"":{""event_window_hours"":6,""range_window"":24}}",
18,A1R-018,successor_scan,london_window_breakout_12h,canonical_technical_rules,session_breakout,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,12,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""session_breakout"",""horizon_hours"":12,""key"":""london_window_breakout_12h"",""parameters"":{""end_hour_utc"":9,""range_window"":12,""start_hour_utc"":6}}",
19,A1R-019,successor_scan,new_york_window_breakout_12h,canonical_technical_rules,session_breakout,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,12,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""session_breakout"",""horizon_hours"":12,""key"":""new_york_window_breakout_12h"",""parameters"":{""end_hour_utc"":16,""range_window"":12,""start_hour_utc"":13}}",
20,A1R-020,cross_asset_fixed,usd_silver_consensus_long_4h,fixed_thesis_cross_asset_rules,USD_PRECIOUS_CONSENSUS,PRIMARY_LOCKED_RERUN,true,LONG,4,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""usd_silver_consensus_long_4h"",""conditions"":[{""column"":""z_usd_fx_h1"",""op"":""<="",""value"":-0.75},{""column"":""z_xag_h1_ret4"",""op"":"">="",""value"":0.75},{""column"":""z_gold_silver_relative_h1"",""op"":""<="",""value"":-0.25}],""family"":""USD_PRECIOUS_CONSENSUS"",""horizon_hours"":4,""side"":""LONG""}",
21,A1R-021,cross_asset_fixed,usd_silver_consensus_short_4h,fixed_thesis_cross_asset_rules,USD_PRECIOUS_CONSENSUS,PRIMARY_LOCKED_RERUN,true,SHORT,4,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""usd_silver_consensus_short_4h"",""conditions"":[{""column"":""z_usd_fx_h1"",""op"":"">="",""value"":0.75},{""column"":""z_xag_h1_ret4"",""op"":""<="",""value"":-0.75},{""column"":""z_gold_silver_relative_h1"",""op"":"">="",""value"":0.25}],""family"":""USD_PRECIOUS_CONSENSUS"",""horizon_hours"":4,""side"":""SHORT""}",
22,A1R-022,cross_asset_fixed,silver_lead_catchup_long_4h,fixed_thesis_cross_asset_rules,PRECIOUS_RELATIVE_VALUE,PRIMARY_LOCKED_RERUN,true,LONG,4,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""silver_lead_catchup_long_4h"",""conditions"":[{""column"":""z_gold_silver_relative_h1"",""op"":""<="",""value"":-1.25},{""column"":""z_xag_h1_ret4"",""op"":"">="",""value"":0.25},{""column"":""z_xau_h1_ret4"",""op"":""<="",""value"":0.5}],""family"":""PRECIOUS_RELATIVE_VALUE"",""horizon_hours"":4,""side"":""LONG""}",
23,A1R-023,cross_asset_fixed,silver_lag_breakdown_short_4h,fixed_thesis_cross_asset_rules,PRECIOUS_RELATIVE_VALUE,PRIMARY_LOCKED_RERUN,true,SHORT,4,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""silver_lag_breakdown_short_4h"",""conditions"":[{""column"":""z_gold_silver_relative_h1"",""op"":"">="",""value"":1.25},{""column"":""z_xag_h1_ret4"",""op"":""<="",""value"":-0.25},{""column"":""z_xau_h1_ret4"",""op"":"">="",""value"":-0.5}],""family"":""PRECIOUS_RELATIVE_VALUE"",""horizon_hours"":4,""side"":""SHORT""}",
24,A1R-024,cross_asset_fixed,yield_usd_relief_long_12h,fixed_thesis_cross_asset_rules,RATES_USD_ALIGNMENT,PRIMARY_LOCKED_RERUN,true,LONG,12,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""yield_usd_relief_long_12h"",""conditions"":[{""column"":""real_yield_10y_chg_5d"",""op"":""<"",""value"":0.0},{""column"":""usd_broad_chg_5d"",""op"":""<"",""value"":0.0},{""column"":""z_usd_fx_h1"",""op"":""<="",""value"":-0.5}],""family"":""RATES_USD_ALIGNMENT"",""horizon_hours"":12,""side"":""LONG""}",
25,A1R-025,cross_asset_fixed,yield_usd_pressure_short_12h,fixed_thesis_cross_asset_rules,RATES_USD_ALIGNMENT,PRIMARY_LOCKED_RERUN,true,SHORT,12,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""yield_usd_pressure_short_12h"",""conditions"":[{""column"":""real_yield_10y_chg_5d"",""op"":"">"",""value"":0.0},{""column"":""usd_broad_chg_5d"",""op"":"">"",""value"":0.0},{""column"":""z_usd_fx_h1"",""op"":"">="",""value"":0.5}],""family"":""RATES_USD_ALIGNMENT"",""horizon_hours"":12,""side"":""SHORT""}",
26,A1R-026,cross_asset_fixed,riskoff_rates_relief_long_12h,fixed_thesis_cross_asset_rules,RISK_RATES_DIVERGENCE,PRIMARY_LOCKED_RERUN,true,LONG,12,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""riskoff_rates_relief_long_12h"",""conditions"":[{""column"":""z_spx_h1_ret4"",""op"":""<="",""value"":-0.75},{""column"":""real_yield_10y_chg_5d"",""op"":""<"",""value"":0.0},{""column"":""z_xag_h1_ret4"",""op"":"">="",""value"":0.0}],""family"":""RISK_RATES_DIVERGENCE"",""horizon_hours"":12,""side"":""LONG""}",
27,A1R-027,cross_asset_fixed,riskon_rates_pressure_short_12h,fixed_thesis_cross_asset_rules,RISK_RATES_DIVERGENCE,PRIMARY_LOCKED_RERUN,true,SHORT,12,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""riskon_rates_pressure_short_12h"",""conditions"":[{""column"":""z_spx_h1_ret4"",""op"":"">="",""value"":0.75},{""column"":""real_yield_10y_chg_5d"",""op"":"">"",""value"":0.0},{""column"":""z_xag_h1_ret4"",""op"":""<="",""value"":0.0}],""family"":""RISK_RATES_DIVERGENCE"",""horizon_hours"":12,""side"":""SHORT""}",
28,A1R-028,cross_asset_fixed,energy_inflation_long_12h,fixed_thesis_cross_asset_rules,ENERGY_INFLATION_IMPULSE,PRIMARY_LOCKED_RERUN,true,LONG,12,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""energy_inflation_long_12h"",""conditions"":[{""column"":""z_risk_energy_h1"",""op"":"">="",""value"":0.75},{""column"":""breakeven_10y_chg_5d"",""op"":"">"",""value"":0.0},{""column"":""real_yield_10y_chg_5d"",""op"":""<="",""value"":0.0}],""family"":""ENERGY_INFLATION_IMPULSE"",""horizon_hours"":12,""side"":""LONG""}",
29,A1R-029,cross_asset_fixed,energy_disinflation_short_12h,fixed_thesis_cross_asset_rules,ENERGY_INFLATION_IMPULSE,PRIMARY_LOCKED_RERUN,true,SHORT,12,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""energy_disinflation_short_12h"",""conditions"":[{""column"":""z_risk_energy_h1"",""op"":""<="",""value"":-0.75},{""column"":""breakeven_10y_chg_5d"",""op"":""<"",""value"":0.0},{""column"":""real_yield_10y_chg_5d"",""op"":"">="",""value"":0.0}],""family"":""ENERGY_INFLATION_IMPULSE"",""horizon_hours"":12,""side"":""SHORT""}",
30,A1R-030,cross_asset_fixed,dxy_silver_shock_long_4h,fixed_thesis_cross_asset_rules,DXY_PRECIOUS_SHOCK,PRIMARY_LOCKED_RERUN,true,LONG,4,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""dxy_silver_shock_long_4h"",""conditions"":[{""column"":""dxy_h1_ret4_available"",""op"":""=="",""value"":1.0},{""column"":""z_dxy_h1_ret4"",""op"":""<="",""value"":-1.0},{""column"":""z_xag_h1_ret4"",""op"":"">="",""value"":0.5}],""family"":""DXY_PRECIOUS_SHOCK"",""horizon_hours"":4,""side"":""LONG""}",
31,A1R-031,cross_asset_fixed,dxy_silver_shock_short_4h,fixed_thesis_cross_asset_rules,DXY_PRECIOUS_SHOCK,PRIMARY_LOCKED_RERUN,true,SHORT,4,hours,2016-01-01T00:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,NOT_APPLICABLE,app/xauusd_cross_asset_fixed_scan.py,0ac88e74834b4510bd493930fc67ab6d1ec83295c5d80e608cd7a3691494f9e9,configs/xauusd_cross_asset_fixed_scan.json,7924616b0dea4de6678a655e0395988d5c116d97359ac390a05f5f3007730c1e,"{""candidate_id"":""dxy_silver_shock_short_4h"",""conditions"":[{""column"":""dxy_h1_ret4_available"",""op"":""=="",""value"":1.0},{""column"":""z_dxy_h1_ret4"",""op"":"">="",""value"":1.0},{""column"":""z_xag_h1_ret4"",""op"":""<="",""value"":-0.5}],""family"":""DXY_PRECIOUS_SHOCK"",""horizon_hours"":4,""side"":""SHORT""}",
