specification_id,source_block,applicable,primary_trade_count,secondary_trade_count,matched_outcomes,signal_jaccard,matched_gross_return_correlation,primary_mean_severe_bps,secondary_mean_severe_bps,effect_direction_consistent,checks,pass,reason
A1R-014,successor_scan,True,1949,2027,1650,0.709372312983663,0.9998809599013813,-7.495368922646985,-7.103068608520006,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-015,successor_scan,True,345,352,332,0.9095890410958904,0.9997913062069919,-7.133486516048038,-7.73546030706128,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-016,successor_scan,True,343,355,331,0.9019073569482289,0.999902179697308,-3.6187776607946263,-3.8485769404418404,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-017,successor_scan,True,164,174,159,0.888268156424581,0.9996058372969275,-9.574012103195953,-7.961890197319637,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-018,successor_scan,True,1230,1304,1164,0.8496350364963504,0.9995699485006869,-2.617057616628838,-1.9255741988301391,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-019,successor_scan,True,1082,1105,1060,0.940550133096717,0.999833178088722,-4.567290221179407,-4.2546218206033855,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-020,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-021,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-022,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-023,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-024,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-025,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-026,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-027,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-028,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-029,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-030,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-031,cross_asset_fixed,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-032,cross_asset_event_response,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-033,cross_asset_event_response,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-034,cross_asset_event_response,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-035,cross_asset_event_response,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-036,cross_asset_event_response,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-037,cross_asset_event_response,False,,,,,,,,,,,LOCKED_PANEL_CONTAINS_AMARKETS_DERIVED_XAU_SIGNAL_INPUTS
A1R-046,canonical_tsmom,True,106,106,106,1.0,0.9983395870575458,-10.7536825788227,-5.004708745789254,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-047,precious_metals_rv,False,,,,,,,,,,,NO_INDEPENDENT_XAGUSD_FEED_IN_FROZEN_DATA_CONTRACT
