candidate,split_type,split,events,pf,total,median,win_rate,loss_count
S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,year,2026,4,inf,58.5216,10.9876,1.0,0
S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,direction,long,55,1.7777,34.6665,0.9914,0.7818,12
S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,direction,short,45,4.8171,92.9491,1.0471,0.8444,7
S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,exit_reason,sl_conservative,17,0.0,-68.6509,-3.7112,0.0,17
S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,exit_reason,tp,83,707.3505,196.2665,1.1513,0.9759,2
S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,year,2022,27,0.7106,-6.3259,0.4943,0.7778,6
S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,year,2023,25,1.0739,1.2572,0.6764,0.76,6
S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,year,2024,25,3.3114,23.6614,1.1886,0.88,3
S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,year,2025,19,3.5484,50.5014,2.8471,0.7895,4
S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,year,2026,4,inf,58.5216,10.9876,1.0,0
S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,direction,long,55,1.7777,34.6665,0.9914,0.7818,12
S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,direction,short,45,4.8171,92.9491,1.0471,0.8444,7
S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,exit_reason,sl_conservative,17,0.0,-68.6509,-3.7112,0.0,17
S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,exit_reason,tp,83,707.3505,196.2665,1.1513,0.9759,2
S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,year,2022,12,0.4672,-6.5629,0.2515,0.6667,4
S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,year,2023,12,0.6714,-3.7025,0.1294,0.5833,5
S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,year,2024,18,3.0734,16.0998,1.1691,0.8333,3
S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,year,2025,12,3.4646,25.1644,2.5152,0.6667,4
S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,year,2026,2,inf,36.5463,18.2731,1.0,0
S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,direction,long,33,1.2817,8.4241,0.8483,0.6667,11
S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,direction,short,23,6.0735,59.1209,1.2524,0.7826,5
S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,exit_reason,horizon_close,8,0.0,-13.63,-1.58,0.0,8
S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,exit_reason,sl_conservative,7,0.0,-27.6926,-3.6509,0.0,7
S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,exit_reason,tp,41,463.146,108.8677,1.417,0.9756,1
S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,year,2022,27,0.6078,-9.2526,0.442,0.7407,7
S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,year,2023,25,1.1614,2.2917,0.4797,0.68,8
S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,year,2024,25,2.0832,15.2045,1.087,0.76,6
S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,year,2025,19,2.7278,31.4324,2.3393,0.6842,6
S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,year,2026,4,inf,58.5216,10.9876,1.0,0
S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,direction,long,55,1.7058,29.422,0.8483,0.7273,15
S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,direction,short,45,3.4277,68.7755,0.7716,0.7333,12
S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,exit_reason,horizon_close,13,0.0,-21.3,-1.43,0.0,13
S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,exit_reason,sl_conservative,12,0.0,-48.4401,-3.909,0.0,12
S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,exit_reason,tp,75,605.3968,167.9377,1.087,0.9733,2
