signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,day,trade_dir_num,daily_open,daily_close,daily_high,daily_low,daily_range,day_move,day_dir,asia_range,asia_move,asia_dir,london_range,london_move,london_dir,london_eff,early_ny_range,early_ny_move,early_ny_dir,prior_day_range,prior_day_move,prior_day_dir,london_aligned,prior_day_aligned,entry_hour
2022-11-01 13:00:00,2022-11-01 13:01:00+00:00,2022-11-01 13:08:00,long,1650.8,1653.19143,1653.19143,1648.20929,2.39143,2.04143,0.9914300000000004,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-11-01 13:01:00,2022,2022-11,1.6914300000000002,0.2914300000000005,-0.4085699999999996,2022-11-01 00:00:00+00:00,1,1632.18,1646.62,1656.85,1630.45,26.399999999999864,14.439999999999827,1.0,9.440000000000055,5.559999999999945,1.0,15.150000000000091,13.159999999999854,1.0,0.8686468646864538,7.199999999999818,-0.6599999999998545,-1.0,13.779999999999973,-10.77000000000021,-1.0,True,False,13
2022-12-23 13:00:00,2022-12-23 13:01:00+00:00,2022-12-23 13:39:00,long,1798.63,1796.97575,1800.157,1796.97575,-1.65425,-2.00425,-3.05425,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-12-23 13:01:00,2022,2022-12,-2.35425,-3.75425,-4.45425,2022-12-23 00:00:00+00:00,1,1793.33,1797.25,1803.1,1791.01,12.089999999999918,3.9200000000000728,1.0,4.270000000000209,1.4200000000000728,1.0,4.830000000000155,3.769999999999982,1.0,0.780538302277404,7.080000000000155,-4.420000000000073,-1.0,35.58999999999992,-21.40000000000009,-1.0,True,False,13
2023-01-27 13:00:00,2023-01-27 13:01:00+00:00,2023-01-27 13:25:00,long,1928.46,1930.72414,1930.72414,1926.00718,2.26414,1.91414,0.8641399999999999,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-01-27 13:01:00,2023,2023-01,1.56414,0.1641400000000001,-0.53586,2023-01-27 00:00:00+00:00,1,1930.66,1926.59,1934.85,1916.51,18.339999999999918,-4.070000000000164,-1.0,15.069999999999936,-9.170000000000073,-1.0,7.829999999999927,6.839999999999918,1.0,0.8735632183908023,7.199999999999818,0.3500000000001364,1.0,30.470000000000027,-17.62000000000012,-1.0,True,False,13
2023-02-15 13:00:00,2023-02-15 13:01:00+00:00,2023-02-15 15:30:00,short,1835.6,1833.09457,1833.09457,1838.31421,2.50543,2.15543,1.10543,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-02-15 13:01:00,2023,2023-02,1.80543,0.4054300000000004,-0.2945699999999998,2023-02-15 00:00:00+00:00,-1,1854.84,1836.31,1859.97,1830.46,29.50999999999999,-18.529999999999973,-1.0,13.559999999999945,-7.1099999999999,-1.0,16.019999999999982,-12.450000000000045,-1.0,0.7771535580524381,7.1599999999998545,-0.7100000000000364,-1.0,27.169999999999845,0.4900000000000091,1.0,True,False,13
2023-03-03 13:00:00,2023-03-03 13:01:00+00:00,2023-03-03 13:16:00,long,1847.04,1848.672,1848.672,1845.272,1.632,1.282,0.2319999999999999,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-03-03 13:01:00,2023,2023-03,0.932,-0.4679999999999997,-1.168,2023-03-03 00:00:00+00:00,1,1837.79,1854.68,1856.23,1835.41,20.819999999999936,16.8900000000001,1.0,6.009999999999991,0.5900000000001455,1.0,9.990000000000009,8.5,1.0,0.8508508508508501,4.649999999999864,0.09000000000014552,1.0,8.949999999999818,1.25,1.0,True,True,13
2023-03-16 13:00:00,2023-03-16 13:01:00+00:00,2023-03-16 13:33:00,long,1923.15,1926.45686,1926.45686,1919.56757,3.30686,2.95686,1.90686,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-03-16 13:01:00,2023,2023-03,2.60686,1.2068600000000005,0.5068600000000001,2023-03-16 00:00:00+00:00,1,1917.42,1921.28,1933.31,1907.45,25.8599999999999,3.8599999999999,1.0,16.930000000000064,-4.1400000000001,-1.0,10.720000000000027,9.309999999999945,1.0,0.868470149253724,11.129999999999882,1.150000000000091,1.0,51.57999999999993,18.02000000000021,1.0,True,True,13
2023-03-27 13:00:00,2023-03-27 13:01:00+00:00,2023-03-27 13:05:00,short,1956.52,1953.07771,1953.07771,1960.24914,3.44229,3.09229,2.04229,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-03-27 13:01:00,2023,2023-03,2.74229,1.3422900000000002,0.64229,2023-03-27 00:00:00+00:00,-1,1973.76,1957.22,1979.86,1943.96,35.899999999999864,-16.539999999999964,-1.0,10.569999999999936,0.7899999999999636,1.0,19.519999999999982,-18.559999999999945,-1.0,0.9508196721311456,13.810000000000173,-10.319999999999936,-1.0,10.569999999999936,-5.569999999999936,-1.0,True,True,13
2023-04-03 13:00:00,2023-04-03 13:01:00+00:00,2023-04-03 13:14:00,long,1966.84,1970.356,1970.356,1963.031,3.516,3.166,2.116,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-04-03 13:01:00,2023,2023-04,2.816,1.4160000000000004,0.7160000000000002,2023-04-03 00:00:00+00:00,1,1962.43,1983.89,1990.41,1949.69,40.72000000000003,21.460000000000036,1.0,22.549999999999955,-10.680000000000064,-1.0,16.539999999999964,14.319999999999936,1.0,0.8657799274486074,13.939999999999827,12.870000000000118,1.0,12.190000000000055,-9.679999999999836,-1.0,True,False,13
2023-04-26 13:00:00,2023-04-26 13:01:00+00:00,2023-04-26 14:41:00,long,1999.56,1997.24879,2001.69343,1997.24879,-2.31121,-2.66121,-3.71121,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-04-26 13:01:00,2023,2023-04,-3.01121,-4.41121,-5.11121,2023-04-26 00:00:00+00:00,1,1997.51,1990.0,2009.25,1983.33,25.920000000000073,-7.509999999999991,-1.0,9.230000000000018,-3.490000000000009,-1.0,6.069999999999936,4.690000000000055,1.0,0.7726523887973812,10.290000000000191,-0.849999999999909,-1.0,27.710000000000036,4.920000000000073,1.0,True,True,13
2023-06-12 13:00:00,2023-06-12 13:01:00+00:00,2023-06-12 14:20:00,long,1965.26,1963.30396,1967.06557,1963.30396,-1.95604,-2.30604,-3.35604,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-06-12 13:01:00,2023,2023-06,-2.65604,-4.056039999999999,-4.75604,2023-06-12 00:00:00+00:00,1,1958.78,1958.26,1966.9,1949.12,17.7800000000002,-0.5199999999999818,-1.0,6.239999999999782,-0.43000000000006366,-1.0,9.049999999999955,6.789999999999964,1.0,0.7502762430939224,5.900000000000091,-2.4199999999998454,-1.0,1.740000000000009,-1.3700000000001182,-1.0,True,False,13
2023-06-27 13:00:00,2023-06-27 13:01:00+00:00,2023-06-27 14:00:00,short,1924.12,1922.34443,1922.34443,1926.04354,1.77557,1.42557,0.3755700000000002,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-06-27 13:01:00,2023,2023-06,1.07557,-0.3244299999999995,-1.0244299999999995,2023-06-27 00:00:00+00:00,-1,1924.51,1914.85,1930.59,1910.93,19.659999999999854,-9.660000000000082,-1.0,9.349999999999909,3.7999999999999545,1.0,5.9500000000000455,-4.309999999999945,-1.0,0.724369747899145,10.690000000000055,2.0699999999999363,1.0,11.819999999999936,-0.13000000000010914,-1.0,True,True,13
2023-07-04 13:00:00,2023-07-04 13:01:00+00:00,2023-07-04 14:38:00,long,1929.63,1928.31793,1930.84114,1928.31793,-1.31207,-1.66207,-2.71207,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-07-04 13:01:00,2023,2023-07,-2.01207,-3.41207,-4.11207,2023-07-04 00:00:00+00:00,1,1921.09,1926.03,1930.64,1919.7,10.940000000000055,4.940000000000055,1.0,3.6399999999998727,1.75,1.0,7.9099999999998545,6.810000000000173,1.0,0.8609355246523765,4.5,-3.0,-1.0,20.950000000000045,1.990000000000009,1.0,True,True,13
2023-07-17 13:00:00,2023-07-17 13:01:00+00:00,2023-07-17 15:18:00,long,1958.59,1956.36746,1960.64157,1956.36746,-2.22254,-2.57254,-3.62254,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-07-17 13:01:00,2023,2023-07,-2.92254,-4.32254,-5.022539999999999,2023-07-17 00:00:00+00:00,1,1953.03,1954.91,1959.83,1945.74,14.089999999999918,1.8800000000001091,1.0,4.990000000000009,-0.9600000000000364,-1.0,8.600000000000136,6.620000000000118,1.0,0.7697674418604666,11.740000000000009,-10.050000000000182,-1.0,2.8300000000001546,-0.7799999999999727,-1.0,True,False,13
2023-09-27 13:00:00,2023-09-27 13:01:00+00:00,2023-09-27 13:47:00,short,1895.21,1893.78329,1893.78329,1896.75561,1.42671,1.0767099999999998,0.02671,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-09-27 13:01:00,2023,2023-09,0.72671,-0.6732899999999997,-1.37329,2023-09-27 00:00:00+00:00,-1,1900.89,1876.77,1903.84,1872.37,31.470000000000027,-24.12000000000012,-1.0,4.459999999999809,-1.0700000000001637,-1.0,5.339999999999918,-4.389999999999873,-1.0,0.8220973782771424,6.860000000000127,-3.800000000000182,-1.0,17.690000000000055,-15.489999999999782,-1.0,True,True,13
2024-01-03 13:00:00,2024-01-03 13:01:00+00:00,2024-01-03 13:13:00,short,2054.78,2052.68471,2052.68471,2057.04989,2.09529,1.7452899999999998,0.69529,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-01-03 13:01:00,2024,2024-01,1.39529,-0.0047099999999997,-0.70471,2024-01-03 00:00:00+00:00,-1,2059.56,2042.78,2065.9,2030.43,35.47000000000003,-16.779999999999973,-1.0,7.050000000000182,5.170000000000073,1.0,13.200000000000273,-9.829999999999927,-1.0,0.7446969696969488,17.15000000000009,-14.1099999999999,-1.0,22.88000000000011,-4.149999999999636,-1.0,True,True,13
2024-01-08 13:00:00,2024-01-08 13:01:00+00:00,2024-01-08 13:18:00,short,2027.1,2024.44757,2024.44757,2029.97346,2.65243,2.30243,1.25243,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-01-08 13:01:00,2024,2024-01,1.95243,0.5524300000000002,-0.1475699999999999,2024-01-08 00:00:00+00:00,-1,2044.27,2030.66,2046.55,2016.53,30.019999999999982,-13.6099999999999,-1.0,11.529999999999973,-8.509999999999991,-1.0,9.460000000000036,-8.399999999999864,-1.0,0.8879492600422655,11.1400000000001,-8.649999999999864,-1.0,2.4299999999998363,0.4700000000000273,1.0,True,False,13
2024-02-13 13:00:00,2024-02-13 13:01:00+00:00,2024-02-13 13:18:00,long,2026.61,2027.77443,2027.77443,2025.34854,1.16443,0.8144300000000001,-0.2355699999999998,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-02-13 13:01:00,2024,2024-02,0.4644300000000001,-0.9355699999999996,-1.6355699999999995,2024-02-13 00:00:00+00:00,1,2018.6,1991.28,2029.83,1989.96,39.86999999999989,-27.319999999999936,-1.0,4.4099999999998545,0.18000000000006366,1.0,9.190000000000055,7.789999999999964,1.0,0.8476605005440606,27.069999999999936,-22.409999999999854,-1.0,15.639999999999873,-6.610000000000127,-1.0,True,False,13
2024-03-18 13:00:00,2024-03-18 13:01:00+00:00,2024-03-18 13:30:00,long,2158.77,2160.94286,2160.94286,2156.41607,2.17286,1.82286,0.7728600000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-03-18 13:01:00,2024,2024-03,1.47286,0.0728600000000003,-0.6271399999999998,2024-03-18 00:00:00+00:00,1,2154.67,2162.13,2163.61,2146.05,17.559999999999945,7.460000000000036,1.0,11.419999999999618,-7.360000000000127,-1.0,12.349999999999909,10.9399999999996,1.0,0.8858299595141441,8.150000000000091,-1.4800000000000182,-1.0,5.369999999999891,1.819999999999709,1.0,True,True,13
2024-04-05 13:00:00,2024-04-05 13:01:00+00:00,2024-04-05 13:13:00,long,2291.09,2295.083,2295.083,2286.76425,3.993,3.643,2.593,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-04-05 13:01:00,2024,2024-04,3.293,1.893,1.193,2024-04-05 00:00:00+00:00,1,2289.88,2328.32,2330.32,2267.78,62.539999999999964,38.440000000000055,1.0,25.579999999999927,-13.140000000000327,-1.0,16.9699999999998,14.360000000000127,1.0,0.8461991750147494,15.75,-0.19000000000005457,-1.0,25.519999999999982,-11.720000000000255,-1.0,True,False,13
2024-05-02 13:00:00,2024-05-02 13:01:00+00:00,2024-05-02 13:03:00,short,2301.5,2297.933,2297.933,2305.36425,3.567,3.217,2.1670000000000003,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-05-02 13:01:00,2024,2024-05,2.867,1.4670000000000003,0.7670000000000003,2024-05-02 00:00:00+00:00,-1,2320.85,2303.51,2326.42,2285.32,41.09999999999991,-17.33999999999969,-1.0,9.070000000000164,-1.2899999999999636,-1.0,22.340000000000146,-17.90000000000009,-1.0,0.8012533572068028,10.850000000000364,-7.300000000000182,-1.0,46.82999999999993,29.480000000000018,1.0,True,False,13
2024-05-10 13:00:00,2024-05-10 13:01:00+00:00,2024-05-10 13:25:00,long,2372.83,2376.079,2376.079,2369.31025,3.249,2.899,1.849,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-05-10 13:01:00,2024,2024-05,2.5490000000000004,1.1490000000000005,0.4490000000000003,2024-05-10 00:00:00+00:00,1,2346.25,2360.77,2378.45,2345.19,33.25999999999976,14.519999999999982,1.0,10.659999999999854,7.1599999999998545,1.0,24.079999999999927,19.110000000000127,1.0,0.7936046511627984,16.669999999999618,-7.630000000000109,-1.0,40.63999999999987,36.55000000000018,1.0,True,True,13
2024-06-07 13:00:00,2024-06-07 13:01:00+00:00,2024-06-07 13:50:00,short,2337.84,2332.81329,2332.81329,2343.28561,5.02671,4.67671,3.62671,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-06-07 13:01:00,2024,2024-06,4.326709999999999,2.92671,2.22671,2024-06-07 00:00:00+00:00,-1,2377.0,2292.65,2387.67,2286.6,101.07000000000016,-84.34999999999991,-1.0,12.600000000000364,3.1399999999998727,1.0,50.42000000000007,-41.0,-1.0,0.8131693772312563,26.09999999999991,-20.050000000000182,-1.0,25.20999999999958,20.070000000000164,1.0,True,False,13
2024-06-14 13:00:00,2024-06-14 13:01:00+00:00,2024-06-14 13:19:00,long,2322.64,2325.48014,2325.48014,2319.56318,2.84014,2.49014,1.44014,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-06-14 13:01:00,2024,2024-06,2.14014,0.7401400000000002,0.04014,2024-06-14 00:00:00+00:00,1,2302.78,2332.57,2336.35,2301.39,34.960000000000036,29.789999999999964,1.0,7.050000000000182,2.5299999999997453,1.0,19.139999999999873,17.13000000000011,1.0,0.8949843260188204,15.63000000000011,7.769999999999982,1.0,31.159999999999854,-19.2199999999998,-1.0,True,False,13
2024-06-25 13:00:00,2024-06-25 13:01:00+00:00,2024-06-25 13:15:00,long,2333.43,2336.01857,2336.01857,2330.62571,2.58857,2.23857,1.18857,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-06-25 13:01:00,2024,2024-06,1.88857,0.4885700000000001,-0.21143,2024-06-25 00:00:00+00:00,1,2331.76,2320.52,2337.11,2315.32,21.789999999999964,-11.240000000000236,-1.0,11.150000000000091,-7.640000000000327,-1.0,11.319999999999709,8.960000000000036,1.0,0.7915194346289989,13.120000000000346,-8.929999999999836,-1.0,17.15000000000009,10.449999999999818,1.0,True,True,13
2024-06-27 13:00:00,2024-06-27 13:01:00+00:00,2024-06-27 13:07:00,long,2312.55,2314.50729,2314.50729,2310.42961,1.95729,1.60729,0.5572900000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-06-27 13:01:00,2024,2024-06,1.25729,-0.1427099999999996,-0.8427099999999998,2024-06-27 00:00:00+00:00,1,2298.05,2326.93,2330.91,2296.32,34.58999999999969,28.879999999999654,1.0,3.3899999999998727,0.75,1.0,17.429999999999836,13.800000000000182,1.0,0.7917383820998457,13.490000000000236,10.230000000000018,1.0,30.350000000000364,-22.470000000000255,-1.0,True,False,13
2024-07-19 13:00:00,2024-07-19 13:01:00+00:00,2024-07-19 13:08:00,short,2415.26,2411.13414,2411.13414,2419.72968,4.12586,3.77586,2.7258600000000004,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-07-19 13:01:00,2024,2024-07,3.42586,2.0258600000000007,1.3258600000000005,2024-07-19 00:00:00+00:00,-1,2444.14,2400.03,2445.0,2393.61,51.38999999999987,-44.10999999999967,-1.0,24.679999999999836,-15.519999999999982,-1.0,16.5,-12.670000000000073,-1.0,0.7678787878787923,14.670000000000073,-12.419999999999618,-1.0,34.84999999999991,-15.070000000000164,-1.0,True,True,13
2024-08-16 13:00:00,2024-08-16 13:01:00+00:00,2024-08-16 13:17:00,long,2463.43,2465.97957,2465.97957,2460.66796,2.54957,2.19957,1.1495700000000002,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-08-16 13:01:00,2024,2024-08,1.84957,0.4495700000000004,-0.2504299999999997,2024-08-16 00:00:00+00:00,1,2454.87,2507.0,2509.7,2450.78,58.91999999999962,52.13000000000011,1.0,9.2199999999998,-2.400000000000091,-1.0,13.390000000000327,10.860000000000127,1.0,0.8110530246452473,29.490000000000236,28.340000000000146,1.0,37.90000000000009,7.0300000000002,1.0,True,True,13
2024-09-05 13:00:00,2024-09-05 13:01:00+00:00,2024-09-05 14:02:00,long,2515.24,2517.718,2517.718,2512.5555,2.478,2.128,1.0780000000000003,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-09-05 13:01:00,2024,2024-09,1.7780000000000002,0.3780000000000005,-0.3219999999999996,2024-09-05 00:00:00+00:00,1,2495.31,2516.22,2523.5,2493.81,29.690000000000055,20.909999999999854,1.0,4.880000000000109,-0.4299999999998363,-1.0,23.409999999999854,20.65000000000009,1.0,0.8821016659547296,10.179999999999836,2.1599999999998545,1.0,28.620000000000346,2.349999999999909,1.0,True,True,13
2024-10-01 13:00:00,2024-10-01 13:01:00+00:00,2024-10-01 14:07:00,long,2648.64,2650.88829,2650.88829,2646.20436,2.24829,1.89829,0.84829,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-10-01 13:01:00,2024,2024-10,1.54829,0.1482900000000002,-0.5517099999999999,2024-10-01 00:00:00+00:00,1,2634.85,2661.91,2673.09,2632.08,41.01000000000022,27.059999999999945,1.0,7.730000000000018,2.9700000000002547,1.0,11.840000000000146,10.710000000000036,1.0,0.9045608108108028,9.769999999999982,2.9600000000000364,1.0,41.48000000000002,-27.659999999999854,-1.0,True,False,13
2024-10-24 13:00:00,2024-10-24 13:01:00+00:00,2024-10-24 14:43:00,long,2736.67,2739.24871,2739.24871,2733.87639,2.57871,2.22871,1.17871,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-10-24 13:01:00,2024,2024-10,1.87871,0.4787100000000004,-0.2212899999999997,2024-10-24 00:00:00+00:00,1,2717.87,2734.64,2743.2,2714.17,29.029999999999745,16.769999999999982,1.0,12.279999999999745,4.860000000000127,1.0,16.420000000000073,13.730000000000018,1.0,0.8361753958587063,7.190000000000055,2.599999999999909,1.0,49.92000000000007,-29.470000000000255,-1.0,True,False,13
