scope_type,scope_value,feature,gate,direction,quantile,wf_events,wf_retained_ratio,threshold_avg,threshold_min,threshold_max,base_events,base_pf_x4,base_total_x4,wf_pf_x4,wf_pf_x6,wf_total_x4,wf_total_x6,wf_win_rate_x4,wf_median_x4,wf_avg_x4,years_tested,years_positive_x4,min_year_events,lift_pf_x4,lift_total_x4,boot_p05_total_x4,decision,rank_score
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,vix_z60,vix_z60_le_q30,le,0.3,61,0.10683012259194395,-1.0420084471740638,-1.199148421401481,-0.9547869905088802,571,0.23733451390091995,-654.586424999999,0.9444692679046212,0.5731841932940474,-5.20729999999949,-47.90729999999947,0.639344262295082,0.6880000000001929,-0.08536557377048344,3,1,11,0.7071347540037012,649.3791249999996,-49.59324874999756,REJECT_NO_FORWARD_EDGE,22.037922855092543
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,dxy_value,dxy_value_le_q30,le,0.3,90,0.15761821366024517,120.18878333333333,119.73073000000001,120.4801,571,0.23733451390091995,-654.586424999999,0.9135060915190707,0.6030433844823488,-14.66479999999775,-77.6647999999977,0.5888888888888889,0.9134500000001027,-0.16294222222219723,3,1,2,0.6761715776181507,639.9216250000013,-72.09988124999657,REJECT_NO_FORWARD_EDGE,21.369241915453802
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,spx_chg_5,spx_chg_5_ge_q80,ge,0.8,69,0.12084063047285463,97.8173333333337,96.6200000000008,98.46200000000007,571,0.23733451390091995,-654.586424999999,0.9002482448606416,0.5078487168240426,-8.951724999999993,-57.25172499999997,0.5797101449275363,0.1729000000001179,-0.12973514492753613,3,1,20,0.6629137309597216,645.634699999999,-54.141526249999224,REJECT_NO_FORWARD_EDGE,20.956759918993043
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_ret_5,oil_ret_5_ge_q80,ge,0.8,58,0.10157618213660245,0.037387087470152104,0.036866102127228365,0.03777454456030333,571,0.23733451390091995,-654.586424999999,0.8964334366760058,0.5189802149987595,-7.821074999999341,-48.42107499999932,0.4827586206896552,-0.10265000000017595,-0.13484612068964383,3,1,16,0.6590989227750859,646.7653499999997,-46.890162499998084,REJECT_NO_FORWARD_EDGE,20.79170166937716
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,spx_ret_5,spx_ret_5_ge_q80,ge,0.8,40,0.07005253940455342,0.02129485305355779,0.01988136702659984,0.02331070076818433,571,0.23733451390091995,-654.586424999999,0.8895874759686742,0.5100011151849009,-5.942724999998745,-33.94272499999874,0.575,0.22554999999997566,-0.14856812499996863,3,1,10,0.6522529620677542,648.6437000000003,-38.724700000001825,REJECT_NO_FORWARD_EDGE,20.491998001693858
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_z60,oil_z60_ge_q80,ge,0.8,61,0.10683012259194395,1.0471584014267206,1.0212741911965306,1.083104964248946,571,0.23733451390091995,-654.586424999999,0.8541077266263635,0.4688229744117687,-10.544375000000084,-53.244375000000055,0.4426229508196721,-0.4289000000000214,-0.17285860655737842,3,1,13,0.6167732127254435,644.042049999999,-49.80795000000074,REJECT_NO_FORWARD_EDGE,19.724654768136084
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,real_yield_z60,real_yield_z60_ge_q80,ge,0.8,35,0.061837455830388695,1.6589591335925566,1.571940265300345,1.7517284190771882,566,0.13828074182782968,-837.5613249999976,0.7581394487219335,0.43650772443225605,-12.4032500000003,-36.90325000000029,0.6,0.208299999999872,-0.35437857142858,3,1,9,0.6198587068941038,825.1580749999973,-40.712142500001235,REJECT_NO_FORWARD_EDGE,19.55958660235259
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,us10y_z60,us10y_z60_ge_q70,ge,0.7,45,0.07880910683012259,1.3966733276120198,1.2790473730146945,1.5240531411511156,571,0.23733451390091995,-654.586424999999,0.8504086166009226,0.5221637658802115,-10.463375000000726,-41.96337500000072,0.5777777777777777,0.2284000000000561,-0.23251944444446057,3,1,11,0.6130741027000026,644.1230499999983,-49.61146750000127,REJECT_NO_FORWARD_EDGE,19.473772947500052
candidate_name,vol_trans_follow_h1_high_cooling_h12_tp06_sl065,spx_ret_5,spx_ret_5_ge_q80,ge,0.8,38,0.06713780918727916,0.02163221439078845,0.01988136702659984,0.024286973902673946,566,0.18477303412365162,-715.5419499999989,0.8003943709388534,0.4723115028413341,-11.620899999999615,-38.22089999999962,0.5526315789473685,0.17844999999997535,-0.30581315789472674,3,1,11,0.6156213368152017,703.9210499999992,-49.595515000000105,REJECT_NO_FORWARD_EDGE,19.455942360380046
family,high_range_broad_pullback_continuation_v1,vix_z60,vix_z60_le_q20,le,0.2,88,0.08661417322834646,-1.0725375972144786,-1.1914835354088196,-0.9263353307666722,1016,0.16939683624824906,-2857.6145999999912,0.7784343256153643,0.47579941222913935,-34.00580000000008,-95.60580000000007,0.6136363636363636,0.42757500000002446,-0.38642954545454633,3,1,16,0.6090374893671152,2823.6087999999913,-87.12681249999684,REJECT_NO_FORWARD_EDGE,19.417371984177894
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_chg_5,oil_chg_5_le_q30,le,0.3,60,0.10507880910683012,-1.862000000000002,-2.278000000000002,-1.5280000000000031,571,0.23733451390091995,-654.586424999999,0.8361812138999429,0.47286878034546087,-13.67682499999819,-55.676824999998175,0.6166666666666667,0.2345499999999902,-0.22794708333330319,3,1,18,0.598846699999023,640.9096000000009,-54.458327499999356,REJECT_NO_FORWARD_EDGE,19.216565939975595
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_chg_5,oil_chg_5_ge_q80,ge,0.8,52,0.09106830122591944,2.9613333333333327,2.7420000000000044,3.151999999999999,571,0.23733451390091995,-654.586424999999,0.8340093905205473,0.5101350198250879,-12.756174999999349,-49.15617499999934,0.46153846153846156,-0.1323499999999966,-0.24531105769229516,3,1,13,0.5966748766196274,641.8302499999998,-53.972538749999096,REJECT_NO_FORWARD_EDGE,19.093420010490693
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,spx_z60,spx_z60_ge_q80,ge,0.8,71,0.1243432574430823,1.6752602922354598,1.6411788698248506,1.7162130694314024,571,0.23733451390091995,-654.586424999999,0.7983310629567566,0.416383372674489,-16.184875000000957,-65.8848750000009,0.4647887323943662,-0.1829000000001541,-0.22795598591550645,3,1,7,0.5609965490558366,638.4015499999981,-53.20698874999919,REJECT_NO_FORWARD_EDGE,18.36023702139591
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_rank250,oil_rank250_ge_q70,ge,0.7,114,0.19964973730297722,0.4095968617472432,0.3931999999999994,0.4388333333333333,571,0.23733451390091995,-654.586424999999,0.7846873438102965,0.478563960702071,-36.369574999998676,-116.16957499999864,0.43859649122807015,-0.29615000000014774,-0.31903135964911117,3,1,11,0.5473528299093765,618.2168500000004,-92.91278874999827,REJECT_NO_FORWARD_EDGE,18.08847384273443
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,dxy_chg_5,dxy_chg_5_le_q30,le,0.3,62,0.1085814360770578,-0.4490199999999964,-0.5330100000000018,-0.4068999999999931,571,0.23733451390091995,-654.586424999999,0.7857121932883663,0.4132887603929468,-17.37332499999893,-60.77332499999889,0.5806451612903226,0.21490000000003423,-0.2802149193548214,3,1,10,0.5483776793874463,637.2131000000002,-56.36866499999973,REJECT_NO_FORWARD_EDGE,17.930234074686172
family,session_handoff_imbalance_v1,real_yield_ret_5,real_yield_ret_5_ge_q80,ge,0.8,51,0.019144144144144143,0.08888888888888875,0.0666666666666666,0.1153846153846152,2664,0.3054123323712283,-3729.261400000006,0.862937454864874,0.7044381139309221,-26.424175000001377,-62.12417500000137,0.5294117647058824,0.4602999999998247,-0.5181210784313995,3,1,12,0.5575251224936457,3702.8372250000043,-145.39548625000086,REJECT_NO_FORWARD_EDGE,17.602304367341127
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,us10y_ret_5,us10y_ret_5_ge_q70,ge,0.7,40,0.07005253940455342,0.026687276033266608,0.023507370161179153,0.029560552268244424,571,0.23733451390091995,-654.586424999999,0.7700194191570102,0.39728444608468017,-10.093174999999972,-38.09317499999996,0.475,-0.1866500000001223,-0.2523293749999993,3,1,6,0.5326849052560902,644.4932499999991,-35.91416000000123,REJECT_NO_FORWARD_EDGE,17.47253424140225
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,spx_ret_1,spx_ret_1_ge_q80,ge,0.8,44,0.07705779334500876,0.007891609635263594,0.007394475753662221,0.008615944874641564,571,0.23733451390091995,-654.586424999999,0.7626384696441941,0.43848327261587655,-14.973874999998403,-45.7738749999984,0.5,-0.01429999999995735,-0.34031534090905463,3,1,11,0.5253039557432742,639.6125500000006,-44.46722999999858,REJECT_NO_FORWARD_EDGE,17.244991223581877
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,spx_ret_1,spx_ret_1_le_q20,le,0.2,33,0.05779334500875657,-0.005722333024851647,-0.006722956641562379,-0.0047481699349646595,571,0.23733451390091995,-654.586424999999,0.7544765508682792,0.4367679751939181,-11.53937500000047,-34.63937500000046,0.5454545454545454,0.1221999999998844,-0.34967803030304456,3,1,8,0.5171420369673593,643.0470499999985,-43.310891249999386,REJECT_NO_FORWARD_EDGE,16.969913609183976
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,us10y_z60,us10y_z60_ge_q80,ge,0.8,30,0.053003533568904596,1.6614320609071302,1.5672517559331853,1.7619504477423689,566,0.13828074182782968,-837.5613249999976,0.6541358810518455,0.38077231098172226,-16.17197499999837,-37.17197499999838,0.6,0.1774000000001252,-0.539065833333279,3,1,7,0.5158551392240158,821.3893499999992,-45.79262374999836,REJECT_NO_FORWARD_EDGE,16.851488235600417
candidate_name,calendar_drop_monday_h9_tp06_sl065,dxy_chg_1,dxy_chg_1_ge_q80,ge,0.8,82,0.07663551401869159,0.3410199999999975,0.2899799999999943,0.3859800000000007,1070,0.2163231824846027,-1630.973675000003,0.7199625098305817,0.48996631276958763,-46.65527500000171,-104.05527500000169,0.36585365853658536,-1.4,-0.5689667682927038,3,1,25,0.503639327345979,1584.3184000000012,-120.90444375000185,REJECT_NO_FORWARD_EDGE,16.46081265864945
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,dxy_ret_5,dxy_ret_5_le_q30,le,0.3,65,0.1138353765323993,-0.003638457651655987,-0.00420396822474856,-0.00332426948945,571,0.23733451390091995,-654.586424999999,0.7285491207205058,0.38144851656387146,-23.919599999998816,-69.41959999999878,0.5692307692307692,0.210700000000179,-0.36799384615382796,3,1,10,0.49121460681958584,630.6668250000002,-66.87455124999717,REJECT_NO_FORWARD_EDGE,16.42367096548967
candidate_name,calendar_drop_friday_h13_tp06_sl065,real_yield_ret_1,real_yield_ret_1_le_q20,le,0.2,33,0.0308411214953271,-0.030934734340307097,-0.0392156862745098,-0.025,1070,0.3038994272998079,-1331.6793249999942,0.7997634110863971,0.5138375708283243,-11.425699999999052,-34.52569999999904,0.42424242424242425,-1.4,-0.34623333333330464,3,1,6,0.49586398378658925,1320.253624999995,-51.856923749999176,REJECT_NO_FORWARD_EDGE,16.404914899664742
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_ret_1,oil_ret_1_le_q20,le,0.2,40,0.07005253940455342,-0.01767017255135646,-0.01981185115988248,-0.016337447298337398,571,0.23733451390091995,-654.586424999999,0.7256832598609183,0.40534845094929145,-16.359400000000505,-44.35940000000049,0.55,0.2722000000002027,-0.40898500000001264,3,1,11,0.48834874595999833,638.2270249999985,-47.172342500000525,REJECT_NO_FORWARD_EDGE,16.256435278999952
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,us10y_z60,us10y_z60_ge_q70,ge,0.7,46,0.0812720848056537,1.4176981358191083,1.2961228356005303,1.5339464105402745,566,0.13828074182782968,-837.5613249999976,0.6269286860960336,0.38350824676928447,-29.95549999999902,-62.155499999999,0.5217391304347826,0.11140000000009426,-0.6512065217391091,3,1,10,0.4886479442682039,807.6058249999986,-66.89000249999899,REJECT_NO_FORWARD_EDGE,16.109083596705112
candidate_name,vol_trans_follow_h1_high_cooling_h12_tp06_sl065,dxy_ret_5,dxy_ret_5_le_q20,le,0.2,43,0.07597173144876325,-0.0060161837085903926,-0.00660834306116796,-0.005664775850176438,566,0.18477303412365162,-715.5419499999989,0.6628263361862158,0.3302131389648267,-19.719450000000684,-49.81945000000069,0.5581395348837209,0.2547999999997956,-0.4585918604651322,3,1,7,0.47805330206256413,695.8224999999982,-48.26609875000258,REJECT_NO_FORWARD_EDGE,15.991073656564085
candidate_name,vol_trans_follow_h1_high_cooling_h12_tp06_sl065,dxy_chg_5,dxy_chg_5_le_q20,le,0.2,43,0.07597173144876325,-0.7323333333333304,-0.8100399999999979,-0.689760000000001,566,0.18477303412365162,-715.5419499999989,0.6628263361862158,0.3302131389648267,-19.719450000000684,-49.81945000000069,0.5581395348837209,0.2547999999997956,-0.4585918604651322,3,1,7,0.47805330206256413,695.8224999999982,-48.26609875000258,REJECT_NO_FORWARD_EDGE,15.991073656564085
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,spx_z60,spx_z60_ge_q70,ge,0.7,132,0.23117338003502627,1.499678663249827,1.414675630181201,1.5717815612125459,571,0.23733451390091995,-654.586424999999,0.6946801440970877,0.364876236435958,-50.871425000001,-143.27142500000096,0.5,0.004449999999997203,-0.3853895833333409,3,1,20,0.4573456301961677,603.7149999999981,-100.90218125000153,REJECT_NO_FORWARD_EDGE,15.841317779904177
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,real_yield_chg_5,real_yield_chg_5_ge_q70,ge,0.7,42,0.07420494699646643,0.08699999999999974,0.07299999999999962,0.09799999999999973,566,0.13828074182782968,-837.5613249999976,0.6055314786652574,0.32175581958617866,-20.37494999999949,-49.77494999999948,0.40476190476190477,-0.2002999999998791,-0.485117857142845,3,1,3,0.4672507368374277,817.1863749999982,-47.79955249999918,REJECT_NO_FORWARD_EDGE,15.706320710935701
candidate_name,vol_trans_follow_h1_high_cooling_h12_tp06_sl065,dxy_ret_5,dxy_ret_5_le_q30,le,0.3,65,0.11484098939929328,-0.00361465667373444,-0.004200464786607719,-0.0032599655254722,566,0.18477303412365162,-715.5419499999989,0.6472273295852972,0.3341039387123478,-33.2502000000004,-78.75020000000038,0.5384615384615384,0.2547999999997956,-0.5115415384615446,3,1,11,0.4624542954616455,682.2917499999985,-73.05294124999968,REJECT_NO_FORWARD_EDGE,15.586643621541135
candidate_name,vol_trans_follow_h1_high_cooling_h12_tp06_sl065,dxy_chg_5,dxy_chg_5_le_q30,le,0.3,65,0.11484098939929328,-0.44579333333333104,-0.5291200000000003,-0.4013599999999998,566,0.18477303412365162,-715.5419499999989,0.6472273295852972,0.3341039387123478,-33.2502000000004,-78.75020000000038,0.5384615384615384,0.2547999999997956,-0.5115415384615446,3,1,11,0.4624542954616455,682.2917499999985,-73.05294124999968,REJECT_NO_FORWARD_EDGE,15.586643621541135
candidate_name,vol_trans_follow_h1_high_cooling_h12_tp06_sl065,dxy_value,dxy_value_le_q20,le,0.2,55,0.09717314487632508,119.63141333333333,119.31578,119.8313,566,0.18477303412365162,-715.5419499999989,0.8026809128426273,0.5346399921853535,-23.31252499999799,-61.81252499999798,0.6363636363636364,1.0978000000000976,-0.42386409090905436,3,0,1,0.6179078787189757,692.2294250000009,-80.80891624999624,REJECT_NO_FORWARD_EDGE,15.44133605297443
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,spx_ret_5,spx_ret_5_ge_q70,ge,0.7,81,0.14185639229422067,0.01516536336249658,0.014563077925357314,0.015622738151226579,571,0.23733451390091995,-654.586424999999,0.6883289237610893,0.3756630712446483,-34.76895000000028,-91.46895000000023,0.5061728395061729,0.0565000000002329,-0.4292462962962998,3,1,19,0.45099440986016937,619.8174749999988,-75.9997675000012,REJECT_NO_FORWARD_EDGE,15.433171676504227
candidate_name,calendar_drop_monday_h9_tp06_sl065,dxy_ret_1,dxy_ret_1_ge_q80,ge,0.8,83,0.07757009345794393,0.002781247234401167,0.0023894037327322,0.0031271786972009,1070,0.2163231824846027,-1630.973675000003,0.6730488861930325,0.4620789303712994,-58.26807500000196,-116.36807500000194,0.3614457831325301,-1.4,-0.7020250000000235,3,1,25,0.4567257037084298,1572.705600000001,-128.08134875000135,REJECT_NO_FORWARD_EDGE,15.15313644771072
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,dxy_ret_5,dxy_ret_5_ge_q80,ge,0.8,50,0.08756567425569177,0.006027052726157121,0.00573033521142126,0.0062248557311137,571,0.23733451390091995,-654.586424999999,0.6728399794648817,0.34210916132855035,-19.62790000000018,-54.62790000000017,0.56,0.04870000000014445,-0.3925580000000036,3,1,9,0.43550546556396175,634.9585249999989,-51.3340712499993,REJECT_NO_FORWARD_EDGE,14.986021354099044
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,spx_ret_1,spx_ret_1_le_q20,le,0.2,51,0.07906976744186046,-0.007315366130776574,-0.007950941231232,-0.0067568751478409,645,0.24900315410851412,-991.6555500000034,0.6972145956237543,0.4830019324072752,-34.95087500000036,-70.65087500000034,0.5098039215686274,0.0699999999998,-0.685311274509811,3,1,10,0.44821144151524017,956.704675000003,-99.43967999999973,REJECT_NO_FORWARD_EDGE,14.968018567881002
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_ret_5,oil_ret_5_le_q30,le,0.3,70,0.12259194395796848,-0.023720002736272172,-0.02828335389825674,-0.02086126517560542,571,0.23733451390091995,-654.586424999999,0.6710375277798379,0.38417487036140274,-37.090674999997646,-86.09067499999759,0.5714285714285714,0.21955000000011754,-0.529866785714252,3,1,18,0.43370301387891796,617.4957500000014,-91.12531625000042,REJECT_NO_FORWARD_EDGE,14.807167331972972
candidate_name,calendar_drop_friday_h13_tp06_sl065,vix_value,vix_value_ge_q70,ge,0.7,102,0.09532710280373832,21.356333333333335,20.348,23.117,1070,0.3038994272998079,-1331.6793249999942,0.7523288876873636,0.5655572462147898,-72.23712499999901,-143.637124999999,0.47058823529411764,-1.4,-0.7082071078431276,3,1,8,0.4484294603875557,1259.4421999999952,-180.62174875000073,REJECT_NO_FORWARD_EDGE,14.7858782646889
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_z60,oil_z60_ge_q70,ge,0.7,125,0.21891418563922943,0.2920448727747099,0.16906655948929472,0.4316093510304325,571,0.23733451390091995,-654.586424999999,0.6593718813550672,0.3754418096084269,-61.01134999999821,-148.51134999999815,0.44,-0.3509000000000468,-0.48809079999998567,3,1,30,0.4220373674541472,593.5750750000009,-113.91886874999848,REJECT_NO_FORWARD_EDGE,14.735145211353704
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,real_yield_rank250,real_yield_rank250_ge_q70,ge,0.7,37,0.0647985989492119,0.8853846153846153,0.844,0.9401538461538461,571,0.23733451390091995,-654.586424999999,0.669266987478377,0.4406059883895707,-24.214725000000094,-50.114725000000085,0.5135135135135135,0.0565000000002329,-0.6544520270270295,3,1,7,0.431932473577457,630.371699999999,-62.48907000000211,REJECT_NO_FORWARD_EDGE,14.676208309436417
candidate_name,calendar_drop_friday_h13_tp06_sl065,dxy_ret_1,dxy_ret_1_ge_q80,ge,0.8,84,0.07850467289719626,0.002902364462843954,0.0024817516797467814,0.0033413273692435,1070,0.3038994272998079,-1331.6793249999942,0.73421133199927,0.49046779878245095,-46.79259999999735,-105.5925999999973,0.5119047619047619,0.08440000000005066,-0.5570547619047304,3,1,24,0.4303119046994621,1284.8867249999969,-138.038827499995,REJECT_NO_FORWARD_EDGE,14.577716307486599
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,us10y_z60,us10y_z60_ge_q80,ge,0.8,31,0.0542907180385289,1.6471460571166998,1.555102028481928,1.7563747406295604,571,0.23733451390091995,-654.586424999999,0.662304449043174,0.41377034996143797,-18.545750000000133,-40.24575000000013,0.5483870967741935,0.1729000000001179,-0.5982500000000043,3,1,7,0.424969935142254,636.0406749999989,-52.07637000000008,REJECT_NO_FORWARD_EDGE,14.54048539855635
family,high_range_broad_pullback_continuation_v1,oil_chg_5,oil_chg_5_le_q20,le,0.2,64,0.06299212598425197,-3.876666666666665,-4.890000000000001,-3.059999999999988,1016,0.16939683624824906,-2857.6145999999912,0.6169401172058878,0.4601007526104092,-72.64045000000134,-117.4404500000013,0.40625,-3.3592625000000225,-1.135007031250021,3,1,16,0.44754328095763873,2784.97414999999,-149.15633000000352,REJECT_NO_FORWARD_EDGE,14.505552203940942
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,dxy_ret_1,dxy_ret_1_le_q30,le,0.3,68,0.1190893169877408,-0.0016166226839067167,-0.00174855094519652,-0.00153617961504078,571,0.23733451390091995,-654.586424999999,0.6532655784562089,0.33376591057158117,-31.576575000000233,-79.17657500000018,0.5,0.05755000000008305,-0.46436139705882695,3,1,11,0.41593106455528894,623.0098499999988,-68.85392749999711,REJECT_NO_FORWARD_EDGE,14.487095153882233
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,dxy_chg_1,dxy_chg_1_ge_q80,ge,0.8,41,0.07180385288966724,0.30450666666666565,0.2696999999999946,0.3523200000000031,571,0.23733451390091995,-654.586424999999,0.6571530703188603,0.36839019149434976,-21.388300000000207,-50.088300000000196,0.5609756097560976,0.1297000000000481,-0.5216658536585417,3,1,10,0.4198185564179403,633.1981249999989,-55.791463749999465,REJECT_NO_FORWARD_EDGE,14.468415055448506
candidate_name,calendar_drop_friday_h13_tp06_sl065,spx_z60,spx_z60_le_q30,le,0.3,135,0.1261682242990654,0.059659084030931835,-0.1900861637418267,0.2198331727663948,1070,0.3038994272998079,-1331.6793249999942,0.728895870484336,0.5182329129335177,-87.72412499999837,-182.2241249999983,0.4740740740740741,-1.4,-0.6498083333333212,3,1,23,0.4249964431845281,1243.9551999999958,-205.31015249999928,REJECT_NO_FORWARD_EDGE,14.276429219613222
