decision,filter_name,retained_events,retained_ratio,pf_x1,pf_x4,pf_x6,improvement_pf_x4,improvement_pf_x6,total_x4,win_rate_x4,median_x4
STAGE25B_REJECT,london_eff_middle_20_80,285,0.6089743589743589,6.087586946887272,3.0430917159345996,1.815316796168654,0.16351277318585122,0.14717422736816954,427.29308000000003,0.7614035087719299,1.0870000000000002
STAGE25B_REJECT,london_eff_drop_high30,330,0.7051282051282052,6.058899976451286,3.030483542954003,1.791940085235418,0.15090460020525454,0.12379751643493342,471.77611,0.7848484848484848,1.0312900000000005
STAGE25B_REJECT,early_ny_range_middle_30_70,189,0.40384615384615385,7.2807888810607855,3.146773679523367,1.5372556925491034,0.2671947367746186,-0.13088687625138107,194.60673000000003,0.8518518518518519,1.18857
STAGE25B_REJECT,keep_prior_day_aligned,255,0.5448717948717948,5.297234141377898,2.867674212023554,1.816568306770553,-0.01190473072519449,0.14842573797006842,401.24672,0.7647058823529411,0.92286
STAGE25B_REJECT,keep_entry_hour_13,468,1.0,5.86384088059708,2.8795789427487484,1.6681425688004845,0.0,0.0,611.58093,0.7799145299145299,1.0094300000000005
STAGE25B_REJECT,keep_london_aligned,468,1.0,5.86384088059708,2.8795789427487484,1.6681425688004845,0.0,0.0,611.58093,0.7799145299145299,1.0094300000000005
STAGE25B_REJECT,diagnostic_drop_year_2024,339,0.7243589743589743,5.518154437747019,2.8136258597731763,1.7182496583414284,-0.06595308297557212,0.050107089540943894,493.73697000000004,0.7522123893805309,0.8534299999999999
STAGE25B_REJECT,drop_prior_day_aligned,213,0.4551282051282051,7.104644875386161,2.902715238713479,1.402204385650902,0.023136295964730547,-0.2659381831495824,210.33421000000004,0.7981220657276995,1.0312900000000005
STAGE25B_REJECT,london_eff_drop_high20,378,0.8076923076923077,5.6237561992929495,2.746492670714973,1.587709232344739,-0.13308627203377554,-0.08043333645574546,478.38551,0.7645502645502645,0.92286
STAGE25B_REJECT,diagnostic_drop_year_2025,375,0.8012820512820513,5.593675387437584,2.4940813145510123,1.297218993174073,-0.38549762819773603,-0.37092357562641154,358.94567,0.784,0.84829
STAGE25B_REJECT,early_ny_range_middle_20_80,282,0.6025641025641025,5.231418843014985,2.2589128821933735,1.057441783681036,-0.6206660605553749,-0.6107007851194486,209.57829000000004,0.8368794326241135,1.0780000000000003
STAGE25B_REJECT,diagnostic_drop_year_2026,450,0.9615384615384616,4.522828322542521,2.003059481984676,1.0267683886358825,-0.8765194607640723,-0.641374180164602,326.37738,0.7711111111111111,0.9065750000000001
STAGE25B_REJECT,asia_range_middle_30_70,189,0.40384615384615385,4.639688875142616,1.914824448573033,0.8123536089876672,-0.9647544941757153,-0.8557889598128173,105.63101000000002,0.8359788359788359,1.0870000000000002
STAGE25B_REJECT,london_range_middle_30_70,186,0.3974358974358974,4.580965731992108,1.776111392709683,0.6831770371012703,-1.1034675500390654,-0.9849655316992142,86.17379000000003,0.8333333333333334,0.9914300000000004
STAGE25B_REJECT,keep_long_only,264,0.5641025641025641,3.6617702482267536,1.6220782577814052,0.8344819252537774,-1.2575006849673431,-0.8336606435467071,137.87238000000002,0.7424242424242424,0.8641399999999999
STAGE25B_REJECT,asia_range_middle_20_80,282,0.6025641025641025,3.693589497119398,1.4814065749334064,0.6166684055307898,-1.398172367815342,-1.0514741632696947,99.15304000000003,0.7872340425531915,1.0274300000000005
STAGE25B_REJECT,early_ny_range_drop_high30,330,0.7051282051282052,3.676862157934334,1.4238351686988562,0.6025818506859433,-1.4557437740498922,-1.0655607181145412,103.17542000000002,0.7696969696969697,0.84829
STAGE25B_REJECT,london_range_middle_20_80,282,0.6025641025641025,3.5952292220319952,1.4232046677824928,0.5750938638993518,-1.4563742749662556,-1.0930487049011326,86.69971000000002,0.7872340425531915,0.9914300000000004
STAGE25B_REJECT,early_ny_range_drop_high20,375,0.8012820512820513,3.454576362046785,1.3853619927149898,0.6095079215592004,-1.4942169500337585,-1.0586346472412842,113.57927000000001,0.7653333333333333,0.8641399999999999
STAGE25B_REJECT,prior_day_range_middle_30_70,186,0.3974358974358974,3.1014223685775546,1.3143387433439682,0.651481050782276,-1.5652401994047802,-1.0166615180182084,53.28467000000001,0.7365591397849462,0.5572900000000001
STAGE25B_REJECT,prior_day_range_drop_high20,375,0.8012820512820513,3.2049464971904444,1.3156335213581551,0.610549095052083,-1.5639454213905932,-1.0575934737484016,100.62456000000003,0.736,0.69529
STAGE25B_REJECT,prior_day_range_middle_20_80,285,0.6089743589743589,3.08567168689553,1.2851213010661195,0.6079548380690191,-1.5944576416826288,-1.0601877307314655,71.22928000000005,0.7298245614035088,0.63314
STAGE25B_REJECT,prior_day_range_drop_high30,327,0.6987179487179487,3.0184322192386794,1.2203312277910734,0.5585138856027445,-1.659247714957675,-1.10962868319774,62.999200000000016,0.72782874617737,0.5572900000000001
STAGE25B_REJECT,asia_range_drop_high20,375,0.8012820512820513,3.1455321130863565,1.1374045379415876,0.42029681548590225,-1.7421744048071608,-1.2478457533145821,40.00637000000002,0.752,0.7715700000000001
STAGE25B_REJECT,asia_range_drop_high30,330,0.7051282051282052,3.0751434027757756,1.0668857523077995,0.369169239043508,-1.812693190440949,-1.2989733297569765,16.965040000000023,0.7484848484848485,0.6764300000000003
STAGE25B_REJECT,london_range_drop_high20,375,0.8012820512820513,2.7379089241293415,1.001112736471637,0.3742298950582375,-1.8784662062771114,-1.293912673742247,0.35837000000002206,0.736,0.69529
STAGE25B_REJECT,london_range_drop_high30,327,0.6987179487179487,2.6835687343414527,0.9049040460316387,0.2960800735641167,-1.9746748967171097,-1.3720624952363678,-25.95144999999998,0.7308868501529052,0.63314
