mechanism,side,event_utc,entry_utc,exit_utc,horizon_bars,entry_price,exit_price,ret_usd,win,mfe_max_h,mae_max_h,ref_level,context,net_x1
prev_day_low_sweep_rejection,LONG,2022-09-21T19:15:00+00:00,2022-09-21T19:30:00+0000,2022-09-21T20:30:00+00:00,4,1661.83,1677.62,15.79,1,25.98,5.22,1659.54,pdh=1679.77;pdl=1659.54,15.44
prev_day_low_sweep_rejection,LONG,2022-09-22T03:45:00+00:00,2022-09-22T04:00:00+0000,2022-09-22T05:00:00+00:00,4,1660.09,1660.15,0.06,1,17.86,4.68,1659.79,pdh=1679.28;pdl=1659.79,-0.29
prev_day_low_sweep_rejection,LONG,2022-09-23T11:00:00+00:00,2022-09-23T11:15:00+0000,2022-09-23T12:15:00+00:00,4,1655.89,1643.48,-12.41,0,2.21,14.87,1653.67,pdh=1687.81;pdl=1653.67,-12.76
prev_day_low_sweep_rejection,LONG,2022-09-26T02:30:00+00:00,2022-09-26T02:45:00+0000,2022-09-26T03:45:00+00:00,4,1639.65,1641.37,1.72,1,9.94,5.26,1639.56,pdh=1675.72;pdl=1639.56,1.37
prev_day_low_sweep_rejection,LONG,2022-09-27T12:45:00+00:00,2022-09-27T13:00:00+0000,2022-09-27T14:00:00+00:00,4,1640.71,1634.87,-5.84,0,0.18,14.26,1640.17,pdh=1645.56;pdl=1640.17,-6.1899999999999995
prev_day_low_sweep_rejection,LONG,2022-09-28T07:30:00+00:00,2022-09-28T07:45:00+0000,2022-09-28T08:45:00+00:00,4,1621.15,1619.26,-1.89,0,16.92,6.54,1620.97,pdh=1649.59;pdl=1620.97,-2.2399999999999998
prev_day_low_sweep_rejection,LONG,2022-10-07T14:15:00+00:00,2022-10-07T14:30:00+0000,2022-10-07T15:30:00+00:00,4,1703.92,1697.63,-6.29,0,3.16,10.83,1700.3,pdh=1727.61;pdl=1700.30,-6.64
prev_day_low_sweep_rejection,LONG,2022-10-12T02:00:00+00:00,2022-10-12T02:15:00+0000,2022-10-12T03:15:00+00:00,4,1666.3,1661.96,-4.34,0,8.91,5.1,1665.49,pdh=1698.05;pdl=1665.49,-4.6899999999999995
prev_day_low_sweep_rejection,LONG,2022-10-13T16:45:00+00:00,2022-10-13T17:00:00+0000,2022-10-13T18:00:00+00:00,4,1663.59,1666.18,2.59,1,8.74,0.81,1660.84,pdh=1683.73;pdl=1660.84,2.2399999999999998
prev_day_low_sweep_rejection,LONG,2022-10-14T02:45:00+00:00,2022-10-14T03:00:00+0000,2022-10-14T04:00:00+00:00,4,1665.47,1668.11,2.64,1,6.07,2.07,1661.2,pdh=1678.15;pdl=1661.20,2.29
prev_day_low_sweep_rejection,LONG,2022-10-19T06:15:00+00:00,2022-10-19T06:30:00+0000,2022-10-19T07:30:00+00:00,4,1645.85,1643.01,-2.84,0,1.77,14.2,1645.01,pdh=1668.25;pdl=1645.01,-3.19
prev_day_low_sweep_rejection,LONG,2022-10-21T02:15:00+00:00,2022-10-21T02:30:00+0000,2022-10-21T03:30:00+00:00,4,1627.54,1626.39,-1.15,0,0.46,10.52,1627.55,pdh=1654.29;pdl=1627.55,-1.5
prev_day_low_sweep_rejection,LONG,2022-10-25T14:45:00+00:00,2022-10-25T15:00:00+0000,2022-10-25T16:00:00+00:00,4,1657.82,1655.1,-2.72,0,4.34,5.85,1657.06,pdh=1662.82;pdl=1657.06,-3.0700000000000003
prev_day_low_sweep_rejection,LONG,2022-10-28T09:45:00+00:00,2022-10-28T10:00:00+0000,2022-10-28T11:00:00+00:00,4,1651.12,1649.07,-2.05,0,1.73,11.17,1649.59,pdh=1674.77;pdl=1649.59,-2.4
prev_day_low_sweep_rejection,LONG,2022-10-31T10:30:00+00:00,2022-10-31T10:45:00+0000,2022-10-31T11:45:00+00:00,4,1638.04,1641.48,3.44,1,3.89,4.79,1637.82,pdh=1666.84;pdl=1637.82,3.09
prev_day_low_sweep_rejection,LONG,2022-11-01T06:00:00+00:00,2022-11-01T06:15:00+0000,2022-11-01T07:15:00+00:00,4,1641.5,1649.25,7.75,1,13.58,0.21,1641.31,pdh=1645.23;pdl=1641.31,7.4
prev_day_low_sweep_rejection,LONG,2022-11-03T19:00:00+00:00,2022-11-03T19:15:00+0000,2022-11-03T20:15:00+00:00,4,1631.31,1630.12,-1.19,0,2.57,2.86,1631.22,pdh=1656.85;pdl=1631.22,-1.54
prev_day_low_sweep_rejection,LONG,2022-11-04T02:00:00+00:00,2022-11-04T02:15:00+0000,2022-11-04T03:15:00+00:00,4,1633.54,1638.62,5.08,1,16.05,0.61,1631.71,pdh=1669.32;pdl=1631.71,4.73
prev_day_low_sweep_rejection,LONG,2022-11-08T11:45:00+00:00,2022-11-08T12:00:00+0000,2022-11-08T13:00:00+00:00,4,1672.47,1670.8,-1.67,0,44.26,2.63,1672.11,pdh=1680.02;pdl=1672.11,-2.02
prev_day_low_sweep_rejection,LONG,2022-11-17T02:30:00+00:00,2022-11-17T02:45:00+0000,2022-11-17T03:45:00+00:00,4,1767.31,1763.24,-4.07,0,3.49,6.03,1766.94,pdh=1786.31;pdl=1766.94,-4.42
prev_day_low_sweep_rejection,LONG,2022-11-23T13:30:00+00:00,2022-11-23T13:45:00+0000,2022-11-23T14:45:00+00:00,4,1734.78,1739.55,4.77,1,18.47,2.88,1732.37,pdh=1752.84;pdl=1732.37,4.42
prev_day_low_sweep_rejection,LONG,2022-11-28T14:45:00+00:00,2022-11-28T15:00:00+0000,2022-11-28T16:00:00+00:00,4,1748.25,1746.27,-1.98,0,1.74,8.8,1745.83,pdh=1760.94;pdl=1745.83,-2.33
prev_day_low_sweep_rejection,LONG,2022-11-29T14:45:00+00:00,2022-11-29T15:00:00+0000,2022-11-29T16:00:00+00:00,4,1750.65,1754.92,4.27,1,7.27,2.91,1749.99,pdh=1755.53;pdl=1749.99,3.9199999999999995
prev_day_low_sweep_rejection,LONG,2022-12-05T15:00:00+00:00,2022-12-05T15:15:00+0000,2022-12-05T16:15:00+00:00,4,1779.85,1777.71,-2.14,0,0.0,14.16,1778.46,pdh=1802.82;pdl=1778.46,-2.49
prev_day_low_sweep_rejection,LONG,2022-12-12T02:45:00+00:00,2022-12-12T03:00:00+0000,2022-12-12T04:00:00+00:00,4,1788.99,1787.12,-1.87,0,2.79,3.72,1788.33,pdh=1805.91;pdl=1788.33,-2.22
prev_day_low_sweep_rejection,LONG,2022-12-13T13:30:00+00:00,2022-12-13T13:45:00+0000,2022-12-13T14:45:00+00:00,4,1804.5,1819.99,15.49,1,19.84,4.03,1794.16,pdh=1796.94;pdl=1794.16,15.14
prev_day_low_sweep_rejection,LONG,2022-12-15T08:15:00+00:00,2022-12-15T08:30:00+0000,2022-12-15T09:30:00+00:00,4,1783.98,1779.9,-4.08,0,0.82,10.31,1780.84,pdh=1824.34;pdl=1780.84,-4.43
prev_day_low_sweep_rejection,LONG,2022-12-20T03:15:00+00:00,2022-12-20T03:30:00+0000,2022-12-20T04:30:00+00:00,4,1795.06,1789.87,-5.19,0,10.27,8.29,1790.79,pdh=1793.13;pdl=1790.79,-5.54
prev_day_low_sweep_rejection,LONG,2022-12-28T16:00:00+00:00,2022-12-28T16:15:00+0000,2022-12-28T17:15:00+00:00,4,1799.61,1803.16,3.55,1,9.52,2.77,1799.52,pdh=1803.86;pdl=1799.52,3.1999999999999997
prev_day_low_sweep_rejection,LONG,2023-01-05T15:45:00+00:00,2023-01-05T16:00:00+0000,2023-01-05T17:00:00+00:00,4,1827.45,1830.27,2.82,1,9.85,1.95,1826.73,pdh=1849.79;pdl=1826.73,2.4699999999999998
prev_day_low_sweep_rejection,LONG,2023-01-06T02:15:00+00:00,2023-01-06T02:30:00+0000,2023-01-06T03:30:00+00:00,4,1839.35,1840.6,1.25,1,1.39,3.7,1836.59,pdh=1864.94;pdl=1836.59,0.9
prev_day_low_sweep_rejection,LONG,2023-01-18T08:15:00+00:00,2023-01-18T08:30:00+0000,2023-01-18T09:30:00+00:00,4,1912.27,1912.89,0.62,1,13.11,2.22,1910.69,pdh=1928.76;pdl=1910.69,0.27
prev_day_low_sweep_rejection,LONG,2023-01-19T02:45:00+00:00,2023-01-19T03:00:00+0000,2023-01-19T04:00:00+00:00,4,1905.97,1908.96,2.99,1,10.61,0.4,1903.62,pdh=1918.90;pdl=1903.62,2.64
prev_day_low_sweep_rejection,LONG,2023-01-23T07:30:00+00:00,2023-01-23T07:45:00+0000,2023-01-23T08:45:00+00:00,4,1921.1,1926.13,5.03,1,8.09,2.52,1920.51,pdh=1937.34;pdl=1920.51,4.680000000000001
prev_day_low_sweep_rejection,LONG,2023-01-24T15:15:00+00:00,2023-01-24T15:30:00+0000,2023-01-24T16:30:00+00:00,4,1929.25,1935.35,6.1,1,8.84,2.5,1923.55,pdh=1927.63;pdl=1923.55,5.75
prev_day_low_sweep_rejection,LONG,2023-01-27T16:00:00+00:00,2023-01-27T16:15:00+0000,2023-01-27T17:15:00+00:00,4,1923.86,1930.11,6.25,1,8.1,0.0,1919.68,pdh=1948.95;pdl=1919.68,5.9
prev_day_low_sweep_rejection,LONG,2023-01-31T02:15:00+00:00,2023-01-31T02:30:00+0000,2023-01-31T03:30:00+00:00,4,1925.38,1923.33,-2.05,0,0.88,19.56,1925.29,pdh=1928.78;pdl=1925.29,-2.4
prev_day_low_sweep_rejection,LONG,2023-02-09T18:00:00+00:00,2023-02-09T18:15:00+0000,2023-02-09T19:15:00+00:00,4,1867.74,1865.29,-2.45,0,1.79,8.91,1864.91,pdh=1884.27;pdl=1864.91,-2.8000000000000003
prev_day_low_sweep_rejection,LONG,2023-02-10T08:15:00+00:00,2023-02-10T08:30:00+0000,2023-02-10T09:30:00+00:00,4,1870.45,1863.32,-7.13,0,1.6,10.02,1869.0,pdh=1886.36;pdl=1869.00,-7.4799999999999995
prev_day_low_sweep_rejection,LONG,2023-02-13T16:15:00+00:00,2023-02-13T16:30:00+0000,2023-02-13T17:30:00+00:00,4,1852.94,1852.23,-0.71,0,2.72,2.57,1852.69,pdh=1872.05;pdl=1852.69,-1.06
prev_day_low_sweep_rejection,LONG,2023-02-14T09:45:00+00:00,2023-02-14T10:00:00+0000,2023-02-14T11:00:00+00:00,4,1863.25,1859.56,-3.69,0,7.12,20.05,1862.42,pdh=1865.26;pdl=1862.42,-4.04
prev_day_low_sweep_rejection,LONG,2023-02-15T03:15:00+00:00,2023-02-15T03:30:00+0000,2023-02-15T04:30:00+00:00,4,1851.71,1848.09,-3.62,0,0.47,19.96,1850.37,pdh=1866.50;pdl=1850.37,-3.97
prev_day_low_sweep_rejection,LONG,2023-02-16T17:45:00+00:00,2023-02-16T18:00:00+0000,2023-02-16T19:00:00+00:00,4,1843.62,1844.41,0.79,1,1.57,12.98,1843.2,pdh=1870.37;pdl=1843.20,0.44000000000000006
prev_day_low_sweep_rejection,LONG,2023-02-17T15:15:00+00:00,2023-02-17T15:30:00+0000,2023-02-17T16:30:00+00:00,4,1834.33,1835.64,1.31,1,9.23,1.05,1830.46,pdh=1859.97;pdl=1830.46,0.9600000000000001
prev_day_low_sweep_rejection,LONG,2023-02-21T04:00:00+00:00,2023-02-21T04:15:00+0000,2023-02-21T05:15:00+00:00,4,1838.61,1838.03,-0.58,0,1.06,7.62,1838.34,pdh=1841.71;pdl=1838.34,-0.9299999999999999
prev_day_low_sweep_rejection,LONG,2023-02-22T11:15:00+00:00,2023-02-22T11:30:00+0000,2023-02-22T12:30:00+00:00,4,1837.38,1843.32,5.94,1,8.51,6.15,1837.2,pdh=1847.37;pdl=1837.20,5.590000000000001
prev_day_low_sweep_rejection,LONG,2023-02-23T06:30:00+00:00,2023-02-23T06:45:00+0000,2023-02-23T07:45:00+00:00,4,1831.19,1829.62,-1.57,0,2.5,7.31,1830.16,pdh=1843.76;pdl=1830.16,-1.92
prev_day_low_sweep_rejection,LONG,2023-02-24T08:30:00+00:00,2023-02-24T08:45:00+0000,2023-02-24T09:45:00+00:00,4,1823.31,1822.2,-1.11,0,2.17,13.85,1823.13,pdh=1845.89;pdl=1823.13,-1.46
prev_day_low_sweep_rejection,LONG,2023-02-27T03:45:00+00:00,2023-02-27T04:00:00+0000,2023-02-27T05:00:00+00:00,4,1809.2,1809.54,0.34,1,4.47,2.18,1808.85,pdh=1827.71;pdl=1808.85,-0.009999999999999953
prev_day_low_sweep_rejection,LONG,2023-02-28T08:00:00+00:00,2023-02-28T08:15:00+0000,2023-02-28T09:15:00+00:00,4,1810.29,1811.9,1.61,1,4.71,5.78,1809.89,pdh=1813.01;pdl=1809.89,1.2600000000000002
prev_day_low_sweep_rejection,LONG,2023-03-09T02:30:00+00:00,2023-03-09T02:45:00+0000,2023-03-09T03:45:00+00:00,4,1813.43,1813.53,0.1,1,5.57,0.86,1812.65,pdh=1851.55;pdl=1812.65,-0.24999999999999997
prev_day_low_sweep_rejection,LONG,2023-03-21T07:15:00+00:00,2023-03-21T07:30:00+0000,2023-03-21T08:30:00+00:00,4,1978.1,1967.71,-10.39,0,0.18,19.4,1974.94,pdh=1990.49;pdl=1974.94,-10.74
prev_day_low_sweep_rejection,LONG,2023-03-22T18:45:00+00:00,2023-03-22T19:00:00+0000,2023-03-22T20:00:00+00:00,4,1971.87,1971.61,-0.26,0,6.8,17.76,1965.75,pdh=2009.70;pdl=1965.75,-0.61
prev_day_low_sweep_rejection,LONG,2023-03-27T02:15:00+00:00,2023-03-27T02:30:00+0000,2023-03-27T03:30:00+00:00,4,1977.76,1975.09,-2.67,0,0.92,11.73,1975.06,pdh=2002.89;pdl=1975.06,-3.02
prev_day_low_sweep_rejection,LONG,2023-03-28T18:00:00+00:00,2023-03-28T18:15:00+0000,2023-03-28T19:15:00+00:00,4,1969.65,1973.32,3.67,1,5.55,0.64,1969.29,pdh=1979.86;pdl=1969.29,3.32
prev_day_low_sweep_rejection,LONG,2023-04-03T11:00:00+00:00,2023-04-03T11:15:00+0000,2023-04-03T12:15:00+00:00,4,1966.84,1973.5,6.66,1,23.52,0.95,1966.78,pdh=1987.55;pdl=1966.78,6.3100000000000005
prev_day_low_sweep_rejection,LONG,2023-04-10T10:45:00+00:00,2023-04-10T11:00:00+0000,2023-04-10T12:00:00+00:00,4,2001.52,2001.68,0.16,1,1.4,19.92,2000.78,pdh=2020.97;pdl=2000.78,-0.18999999999999997
prev_day_low_sweep_rejection,LONG,2023-04-11T02:45:00+00:00,2023-04-11T03:00:00+0000,2023-04-11T04:00:00+00:00,4,1991.21,1997.48,6.27,1,12.41,1.41,1989.43,pdh=2006.46;pdl=1989.43,5.92
prev_day_low_sweep_rejection,LONG,2023-04-14T18:15:00+00:00,2023-04-14T18:30:00+0000,2023-04-14T19:30:00+00:00,4,2003.12,2004.06,0.94,1,4.81,7.73,2001.12,pdh=2028.25;pdl=2001.12,0.59
prev_day_low_sweep_rejection,LONG,2023-04-17T15:00:00+00:00,2023-04-17T15:15:00+0000,2023-04-17T16:15:00+00:00,4,1996.26,1989.56,-6.7,0,0.8,15.16,1992.31,pdh=2047.34;pdl=1992.31,-7.05
prev_day_low_sweep_rejection,LONG,2023-04-18T02:45:00+00:00,2023-04-18T03:00:00+0000,2023-04-18T04:00:00+00:00,4,1998.41,1999.94,1.53,1,5.61,2.29,1997.95,pdh=2004.95;pdl=1997.95,1.1800000000000002
prev_day_low_sweep_rejection,LONG,2023-04-20T04:15:00+00:00,2023-04-20T04:30:00+0000,2023-04-20T05:30:00+00:00,4,1991.8,1993.28,1.48,1,9.31,0.63,1991.17,pdh=2011.78;pdl=1991.17,1.13
prev_day_low_sweep_rejection,LONG,2023-04-25T12:15:00+00:00,2023-04-25T12:30:00+0000,2023-04-25T13:30:00+00:00,4,1981.93,1985.81,3.88,1,14.34,5.89,1980.12,pdh=1984.92;pdl=1980.12,3.53
prev_day_low_sweep_rejection,LONG,2023-04-27T14:45:00+00:00,2023-04-27T15:00:00+0000,2023-04-27T16:00:00+00:00,4,1977.52,1982.62,5.1,1,13.49,0.95,1976.04,pdh=2003.75;pdl=1976.04,4.75
