specification_id,daily_sharpe_unannualized,annualized_sharpe_365,expected_maximum_daily_sharpe_under_trials,skewness,kurtosis,observations,eligible_trials,deflated_sharpe_probability,passes_0_95
A1R-028,-0.00867056397698961,-0.16565089218854362,0.04773594411656542,0.7654678753066538,88.646565421412,3288,39,0.0006396000262025172,False
A1R-029,-0.022995219504401983,-0.43932305177432324,0.04773594411656542,-1.7967690126801077,120.79975265396179,3288,39,1.996736361036366e-05,False
A1R-030,-0.061917524382109096,-1.182932642354294,0.04773594411656542,-1.4618007363860321,40.979083025223424,3288,39,5.323419309872142e-11,False
A1R-031,-0.02352414556861343,-0.44942817004239943,0.04773594411656542,1.1959594214707163,70.97335605869675,3288,39,3.0309571222871088e-05,False
A1R-032,-0.038024755617686215,-0.7264619360444408,0.04773594411656542,-1.0576850292739643,77.59194431680574,3288,39,3.7496386592231576e-07,False
A1R-033,-0.01580021534400106,-0.30186269029913976,0.04773594411656542,-5.5190442234835855,222.0017976237916,3288,39,7.709463058917112e-05,False
A1R-034,-0.041493045736389796,-0.7927235257238046,0.04773594411656542,-5.035777300100994,100.11876101378877,3288,39,1.055173466579613e-08,False
A1R-035,-0.007549037814826106,-0.14422416494586193,0.04773594411656542,-1.045981367556045,107.49424928757813,3288,39,0.0007369428047503657,False
A1R-036,0.0024430031711544873,0.04667351005022947,0.04773594411656542,17.201147662759,790.8817303640432,3288,39,0.004007183375601821,False
A1R-037,0.002826717755597073,0.05400436689268591,0.04773594411656542,13.689496106181537,800.3478262857793,3288,39,0.004346661205542351,False
A1R-046,-0.004581839919872975,-0.08753592875922252,0.04773594411656542,0.17437560319286938,98.65122777081322,3288,39,0.0013608526787465061,False
A1R-047,-0.005320468618764438,-0.10164741023749137,0.04773594411656542,3.4217656291209533,318.5889876657116,3288,39,0.0013010380776154883,False
