signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,date,day_open,day_high,day_low,day_close,day_range,prior_day_range,prior_day_direction,asia_open,asia_high,asia_low,asia_close,asia_range,asia_eff,asia_direction,london_open,london_high,london_low,london_close,london_range,london_eff,london_direction,early_ny_open,early_ny_high,early_ny_low,early_ny_close,early_ny_range,early_ny_eff,early_ny_direction,entry_hour,london_aligned,prior_day_aligned
2022-07-21 13:00:00,2022-07-21 13:01:00+00:00,2022-07-21 13:43:00,short,1683.84,1681.58657,1681.58657,1686.28121,2.25343,1.90343,0.8534299999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-07-21 13:01:00,2022,2022-07,1.55343,0.1534300000000001,-0.54657,2022-07-21 00:00:00+00:00,1695.82,1720.09,1680.74,1717.1,39.34999999999991,21.980000000000018,short,1695.82,1697.15,1689.81,1691.45,7.3400000000001455,0.5953678474114175,short,1691.44,1693.66,1682.13,1684.37,11.529999999999973,0.6131830008673184,short,1684.35,1706.85,1680.74,1706.5,26.1099999999999,0.8483339716583752,long,13,True,True
2022-08-05 13:00:00,2022-08-05 13:01:00+00:00,2022-08-05 13:42:00,short,1786.5,1784.60571,1784.60571,1788.55214,1.89429,1.5442900000000002,0.4942900000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-05 13:01:00,2022,2022-08,1.19429,-0.2057099999999996,-0.9057099999999998,2022-08-05 00:00:00+00:00,1790.82,1794.72,1764.78,1773.8,29.940000000000055,31.680000000000064,long,1790.82,1794.72,1788.62,1791.99,6.100000000000136,0.19180327868853222,long,1791.97,1792.75,1785.18,1786.38,7.569999999999936,0.7384412153236414,short,1786.44,1789.03,1767.28,1768.74,21.75,0.8137931034482779,short,13,True,False
2022-08-11 13:00:00,2022-08-11 13:01:00+00:00,2022-08-11 14:09:00,long,1790.13,1791.86914,1791.86914,1788.24593,1.73914,1.3891399999999998,0.33914,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-11 13:01:00,2022,2022-08,1.03914,-0.3608599999999997,-1.06086,2022-08-11 00:00:00+00:00,1791.01,1799.07,1783.39,1787.63,15.679999999999836,20.269999999999982,short,1791.01,1792.71,1784.32,1785.66,8.3900000000001,0.6376638855780506,short,1785.69,1790.18,1783.39,1790.08,6.789999999999964,0.6465390279823117,long,1790.07,1799.03,1788.88,1796.61,10.149999999999864,0.6443349753694632,long,13,True,False
2022-08-15 13:00:00,2022-08-15 13:01:00+00:00,2022-08-15 13:10:00,short,1779.9,1777.72843,1777.72843,1782.25254,2.17157,1.82157,0.7715700000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-15 13:01:00,2022,2022-08,1.47157,0.0715700000000003,-0.6284299999999998,2022-08-15 00:00:00+00:00,1800.13,1802.09,1772.78,1778.27,29.309999999999945,2.5799999999999272,short,1800.13,1802.09,1793.75,1795.25,8.339999999999918,0.5851318944844313,short,1795.25,1795.29,1777.63,1779.41,17.659999999999854,0.8969422423556086,short,1779.42,1786.01,1772.78,1779.66,13.230000000000018,0.01814058956916166,long,13,True,True
2022-08-18 13:00:00,2022-08-18 13:01:00+00:00,2022-08-18 14:16:00,long,1769.27,1770.84157,1770.84157,1767.56746,1.57157,1.2215699999999998,0.17157,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-18 13:01:00,2022,2022-08,0.87157,-0.5284299999999997,-1.22843,2022-08-18 00:00:00+00:00,1762.05,1772.24,1755.15,1757.18,17.089999999999918,22.449999999999818,short,1762.05,1767.38,1761.62,1762.24,5.760000000000218,0.032986111111119334,long,1762.27,1768.86,1760.72,1768.75,8.139999999999873,0.7960687960688108,long,1768.75,1772.24,1766.37,1767.1,5.870000000000118,0.281090289608187,short,13,True,False
2022-08-22 13:00:00,2022-08-22 13:01:00+00:00,2022-08-22 13:04:00,short,1737.19,1735.258,1735.258,1739.283,1.932,1.582,0.532,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-22 13:01:00,2022,2022-08,1.232,-0.1679999999999997,-0.8679999999999999,2022-08-22 00:00:00+00:00,1747.08,1748.95,1727.61,1735.63,21.340000000000146,3.1100000000001273,long,1747.08,1748.95,1744.78,1746.36,4.170000000000073,0.17266187050360066,short,1746.36,1746.38,1731.59,1737.32,14.790000000000191,0.6112237998647632,short,1737.31,1737.34,1727.61,1730.31,9.730000000000018,0.7194244604316533,short,13,True,False
2022-08-26 13:00:00,2022-08-26 13:01:00+00:00,2022-08-26 13:05:00,short,1749.58,1747.918,1747.918,1751.3805,1.662,1.3119999999999998,0.262,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-26 13:01:00,2022,2022-08,0.962,-0.4379999999999997,-1.138,2022-08-26 00:00:00+00:00,1757.1,1758.71,1733.97,1736.57,24.74000000000001,15.519999999999982,long,1757.1,1758.71,1752.13,1757.34,6.579999999999927,0.03647416413374039,long,1757.32,1758.61,1749.11,1749.68,9.5,0.804210526315776,short,1749.61,1751.66,1743.55,1745.74,8.110000000000127,0.47718865598025034,short,13,True,False
2022-09-13 13:00:00,2022-09-13 13:01:00+00:00,2022-09-13 13:25:00,long,1726.69,1724.79479,1728.43943,1724.79479,-1.89521,-2.24521,-3.29521,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-09-13 13:01:00,2022,2022-09,-2.59521,-3.99521,-4.695209999999999,2022-09-13 00:00:00+00:00,1725.14,1731.63,1696.9,1701.86,34.73000000000002,23.170000000000073,long,1725.14,1727.4,1720.57,1721.24,6.830000000000155,0.5710102489019038,short,1721.22,1727.96,1719.8,1726.59,8.160000000000082,0.6580882352940977,long,1726.59,1731.63,1702.96,1703.64,28.670000000000073,0.8004883153121646,short,13,True,True
2022-09-20 13:00:00,2022-09-20 13:01:00+00:00,2022-09-20 14:18:00,short,1667.52,1669.56564,1665.63171,1669.56564,-2.04564,-2.39564,-3.44564,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-09-20 13:01:00,2022,2022-09,-2.74564,-4.14564,-4.84564,2022-09-20 00:00:00+00:00,1675.4,1679.28,1659.79,1665.07,19.49000000000001,20.230000000000018,short,1675.4,1679.28,1673.25,1676.81,6.029999999999973,0.2338308457711212,long,1676.85,1677.05,1666.42,1667.6,10.629999999999882,0.8701787394167547,short,1667.61,1670.12,1665.03,1667.68,5.089999999999918,0.013752455795710184,long,13,True,True
2022-09-21 13:00:00,2022-09-21 13:01:00+00:00,2022-09-21 13:26:00,long,1673.38,1675.31243,1675.31243,1671.28654,1.93243,1.58243,0.5324300000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-09-21 13:01:00,2022,2022-09,1.23243,-0.1675699999999995,-0.8675699999999997,2022-09-21 00:00:00+00:00,1665.09,1687.81,1653.67,1671.01,34.13999999999987,19.49000000000001,short,1665.09,1667.29,1662.69,1663.65,4.599999999999909,0.31304347826083817,short,1663.65,1676.01,1661.57,1673.19,14.440000000000055,0.6606648199445934,long,1673.13,1677.32,1672.56,1674.05,4.759999999999991,0.19327731092433764,long,13,True,False
2022-10-10 13:00:00,2022-10-10 13:01:00+00:00,2022-10-10 14:41:00,short,1679.99,1677.39329,1677.39329,1682.80311,2.59671,2.24671,1.19671,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-10-10 13:01:00,2022,2022-10,1.89671,0.4967100000000002,-0.2032899999999999,2022-10-10 00:00:00+00:00,1697.33,1699.72,1665.49,1668.67,34.23000000000002,4.789999999999964,long,1697.33,1699.72,1687.02,1688.71,12.700000000000045,0.6787401574803039,short,1688.69,1689.4,1677.88,1680.3,11.519999999999982,0.7282986111111209,short,1680.27,1681.44,1673.94,1677.0,7.5,0.43599999999999756,short,13,True,False
2022-10-17 13:00:00,2022-10-17 13:01:00+00:00,2022-10-17 13:08:00,long,1656.65,1659.07743,1659.07743,1654.02029,2.42743,2.07743,1.0274300000000005,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-10-17 13:01:00,2022,2022-10,1.7274300000000002,0.3274300000000005,-0.3725699999999996,2022-10-17 00:00:00+00:00,1645.27,1668.25,1642.97,1650.37,25.279999999999973,4.039999999999964,long,1645.27,1652.5,1642.97,1649.99,9.529999999999973,0.4952780692549885,long,1649.98,1657.83,1648.21,1656.79,9.61999999999989,0.7079002079002102,long,1656.81,1668.02,1654.69,1666.4,13.329999999999927,0.7194298574643809,long,13,True,True
2022-10-19 13:00:00,2022-10-19 13:01:00+00:00,2022-10-19 13:20:00,short,1641.4,1638.96871,1638.96871,1644.03389,2.43129,2.08129,1.0312900000000005,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-10-19 13:01:00,2022,2022-10,1.7312900000000002,0.3312900000000005,-0.3687099999999996,2022-10-19 00:00:00+00:00,1652.44,1654.29,1627.55,1627.86,26.74000000000001,15.049999999999955,long,1652.44,1654.29,1648.91,1649.11,5.379999999999882,0.6189591078067338,short,1649.12,1649.37,1637.55,1641.86,11.819999999999936,0.6142131979695457,short,1641.82,1641.9,1630.25,1634.69,11.650000000000091,0.6120171673819593,short,13,True,False
2022-11-01 13:00:00,2022-11-01 13:01:00+00:00,2022-11-01 13:08:00,long,1650.8,1653.19143,1653.19143,1648.20929,2.39143,2.04143,0.9914300000000004,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-11-01 13:01:00,2022,2022-11,1.6914300000000002,0.2914300000000005,-0.4085699999999996,2022-11-01 00:00:00+00:00,1632.18,1656.85,1630.45,1646.62,26.399999999999864,13.779999999999973,short,1632.18,1639.89,1630.45,1637.74,9.440000000000055,0.5889830508474484,long,1637.64,1652.65,1637.5,1650.8,15.150000000000091,0.8686468646864538,long,1650.81,1656.85,1649.65,1650.15,7.199999999999818,0.09166666666664877,short,13,True,False
2022-11-02 13:00:00,2022-11-02 13:01:00+00:00,2022-11-02 14:03:00,long,1654.84,1656.61471,1656.61471,1652.91739,1.77471,1.42471,0.3747100000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-11-02 13:01:00,2022,2022-11,1.07471,-0.3252899999999996,-1.0252899999999998,2022-11-02 00:00:00+00:00,1647.72,1669.32,1631.71,1633.62,37.6099999999999,26.399999999999864,long,1647.72,1653.17,1645.82,1650.02,7.350000000000136,0.31292517006801523,long,1650.02,1656.79,1649.43,1655.16,7.3599999999999,0.6983695652174144,long,1655.12,1658.69,1652.41,1653.19,6.279999999999973,0.3073248407643065,short,13,True,True
2022-11-28 13:00:00,2022-11-28 13:01:00+00:00,2022-11-28 14:04:00,long,1760.05,1757.20254,1762.67843,1757.20254,-2.84746,-3.19746,-4.24746,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-11-28 13:01:00,2022,2022-11,-3.54746,-4.94746,-5.64746,2022-11-28 00:00:00+00:00,1750.76,1763.51,1739.45,1741.19,24.059999999999945,5.539999999999964,short,1750.76,1755.53,1745.74,1751.37,9.789999999999964,0.06230847803880513,long,1751.36,1763.51,1748.29,1760.5,15.220000000000027,0.6005256241787177,long,1760.53,1761.98,1750.12,1753.35,11.860000000000127,0.605396290050589,short,13,True,False
2022-12-23 13:00:00,2022-12-23 13:01:00+00:00,2022-12-23 13:39:00,long,1798.63,1796.97575,1800.157,1796.97575,-1.65425,-2.00425,-3.05425,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-12-23 13:01:00,2022,2022-12,-2.35425,-3.75425,-4.45425,2022-12-23 00:00:00+00:00,1793.33,1803.1,1791.01,1797.25,12.089999999999918,35.58999999999992,short,1793.33,1795.39,1791.12,1794.75,4.270000000000209,0.33255269320843167,long,1794.72,1799.15,1794.32,1798.49,4.830000000000155,0.780538302277404,long,1798.5,1800.14,1793.06,1794.08,7.080000000000155,0.6242937853107311,short,13,True,False
2023-01-26 13:00:00,2023-01-26 13:01:00+00:00,2023-01-26 13:32:00,short,1936.18,1933.73286,1933.73286,1938.83107,2.44714,2.09714,1.0471400000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-01-26 13:01:00,2023,2023-01,1.74714,0.3471400000000004,-0.3528599999999997,2023-01-26 00:00:00+00:00,1948.24,1948.95,1918.48,1930.62,30.470000000000027,28.659999999999854,long,1948.24,1948.95,1942.34,1946.5,6.610000000000127,0.2632375189107376,short,1946.48,1948.81,1933.68,1936.57,15.129999999999882,0.6549900859220198,short,1936.57,1939.39,1931.01,1937.37,8.38000000000011,0.09546539379474274,long,13,True,False
2023-01-27 13:00:00,2023-01-27 13:01:00+00:00,2023-01-27 13:25:00,long,1928.46,1930.72414,1930.72414,1926.00718,2.26414,1.91414,0.8641399999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-01-27 13:01:00,2023,2023-01,1.56414,0.1641400000000001,-0.53586,2023-01-27 00:00:00+00:00,1930.66,1934.85,1916.51,1926.59,18.339999999999918,30.470000000000027,short,1930.66,1934.73,1919.66,1921.49,15.069999999999936,0.6084936960849444,short,1921.47,1929.01,1921.18,1928.31,7.829999999999927,0.8735632183908023,long,1928.3,1934.85,1927.65,1928.65,7.199999999999818,0.04861111111113129,long,13,True,False
2023-02-15 13:00:00,2023-02-15 13:01:00+00:00,2023-02-15 15:30:00,short,1835.6,1833.09457,1833.09457,1838.31421,2.50543,2.15543,1.10543,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-02-15 13:01:00,2023,2023-02,1.80543,0.4054300000000004,-0.2945699999999998,2023-02-15 00:00:00+00:00,1854.84,1859.97,1830.46,1836.31,29.50999999999999,27.169999999999845,long,1854.84,1859.97,1846.41,1847.73,13.559999999999945,0.5243362831858355,short,1847.74,1847.77,1831.75,1835.29,16.019999999999982,0.7771535580524381,short,1835.33,1838.83,1831.67,1834.62,7.1599999999998545,0.09916201117319146,short,13,True,False
2023-03-01 13:00:00,2023-03-01 13:01:00+00:00,2023-03-01 13:25:00,long,1835.08,1837.32657,1837.32657,1832.64621,2.24657,1.89657,0.8465700000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-01 13:01:00,2023,2023-03,1.5465700000000002,0.1465700000000005,-0.5534299999999996,2023-03-01 00:00:00+00:00,1825.54,1844.41,1822.96,1836.5,21.450000000000045,26.559999999999945,long,1825.54,1831.67,1822.96,1829.94,8.710000000000036,0.5051664753157373,long,1829.94,1837.87,1829.69,1834.85,8.179999999999836,0.6002444987775003,long,1834.84,1841.57,1833.83,1837.17,7.740000000000009,0.3010335917312858,long,13,True,True
2023-03-03 13:00:00,2023-03-03 13:01:00+00:00,2023-03-03 13:16:00,long,1847.04,1848.672,1848.672,1845.272,1.632,1.282,0.2319999999999999,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-03 13:01:00,2023,2023-03,0.932,-0.4679999999999997,-1.168,2023-03-03 00:00:00+00:00,1837.79,1856.23,1835.41,1854.68,20.819999999999936,8.949999999999818,long,1837.79,1841.42,1835.41,1838.38,6.009999999999991,0.09816971713812753,long,1838.32,1847.75,1837.76,1846.82,9.990000000000009,0.8508508508508501,long,1846.8,1849.12,1844.47,1846.89,4.649999999999864,0.01935483870970928,long,13,True,True
2023-03-16 13:00:00,2023-03-16 13:01:00+00:00,2023-03-16 13:33:00,long,1923.15,1926.45686,1926.45686,1919.56757,3.30686,2.95686,1.90686,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-16 13:01:00,2023,2023-03,2.60686,1.2068600000000005,0.5068600000000001,2023-03-16 00:00:00+00:00,1917.42,1933.31,1907.45,1921.28,25.8599999999999,51.57999999999993,long,1917.42,1924.38,1907.45,1913.28,16.930000000000064,0.24453632604843972,short,1913.25,1922.95,1912.23,1922.56,10.720000000000027,0.868470149253724,long,1922.55,1933.31,1922.18,1923.7,11.129999999999882,0.10332434860737674,long,13,True,True
2023-03-21 13:00:00,2023-03-21 13:01:00+00:00,2023-03-21 13:59:00,short,1969.09,1966.06557,1966.06557,1972.36646,3.02443,2.67443,1.6244300000000005,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-21 13:01:00,2023,2023-03,2.3244300000000004,0.9244300000000004,0.2244300000000003,2023-03-21 00:00:00+00:00,1978.05,1985.11,1935.36,1943.07,49.75,43.950000000000045,short,1978.05,1985.11,1975.33,1981.35,9.779999999999973,0.33742331288343186,long,1981.34,1983.16,1962.85,1968.68,20.310000000000173,0.6233382570162357,short,1968.65,1969.25,1951.94,1952.79,17.309999999999945,0.9162333911034187,short,13,True,True
2023-03-27 13:00:00,2023-03-27 13:01:00+00:00,2023-03-27 13:05:00,short,1956.52,1953.07771,1953.07771,1960.24914,3.44229,3.09229,2.04229,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-27 13:01:00,2023,2023-03,2.74229,1.3422900000000002,0.64229,2023-03-27 00:00:00+00:00,1973.76,1979.86,1943.96,1957.22,35.899999999999864,10.569999999999936,short,1973.76,1979.86,1969.29,1974.55,10.569999999999936,0.07473982970671413,long,1974.55,1975.43,1955.91,1955.99,19.519999999999982,0.9508196721311456,short,1955.97,1958.13,1944.32,1945.65,13.810000000000173,0.7472845763939034,short,13,True,True
2023-03-30 13:00:00,2023-03-30 13:01:00+00:00,2023-03-30 13:30:00,long,1967.37,1969.43957,1969.43957,1965.12796,2.06957,1.71957,0.6695700000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-03-30 13:01:00,2023,2023-03,1.3695700000000002,-0.0304299999999995,-0.7304299999999997,2023-03-30 00:00:00+00:00,1964.28,1984.2,1955.29,1979.06,28.910000000000082,15.759999999999991,short,1964.28,1964.83,1955.29,1959.56,9.539999999999964,0.4947589098532542,short,1959.56,1971.46,1958.9,1967.3,12.559999999999945,0.6162420382165639,long,1967.32,1975.22,1966.84,1970.25,8.38000000000011,0.34964200477327273,long,13,True,False
2023-04-03 13:00:00,2023-04-03 13:01:00+00:00,2023-04-03 13:14:00,long,1966.84,1970.356,1970.356,1963.031,3.516,3.166,2.116,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-04-03 13:01:00,2023,2023-04,2.816,1.4160000000000004,0.7160000000000002,2023-04-03 00:00:00+00:00,1962.43,1990.41,1949.69,1983.89,40.72000000000003,12.190000000000055,short,1962.43,1972.24,1949.69,1951.75,22.549999999999955,0.4736141906873652,short,1951.74,1966.96,1950.42,1966.06,16.539999999999964,0.8657799274486074,long,1966.07,1979.83,1965.89,1978.94,13.939999999999827,0.9232424677188148,long,13,True,False
2023-04-13 13:00:00,2023-04-13 13:01:00+00:00,2023-04-13 14:57:00,long,2026.41,2028.48643,2028.48643,2024.16054,2.07643,1.72643,0.6764300000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2023-04-13 13:01:00,2023,2023-04,1.3764300000000005,-0.0235699999999994,-0.7235699999999996,2023-04-13 00:00:00+00:00,2015.09,2048.6,2013.59,2040.06,35.00999999999999,27.13000000000011,long,2015.09,2019.73,2013.59,2017.36,6.1400000000001,0.3697068403908705,long,2017.36,2029.13,2015.18,2026.52,13.950000000000045,0.6566308243727635,long,2026.54,2045.7,2024.92,2044.99,20.779999999999973,0.8878729547641997,long,13,True,True
