decision,filter_name,retained_events,retained_ratio,pf_x1,pf_x4,pf_x6,improvement_pf_x4,improvement_pf_x6,total_x4,win_rate_x4,median_x4
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,london_eff_drop_low20,80,0.8,6.698804801508846,3.42319591789691,1.9970399939942802,0.5717836125307487,0.3436182049701073,120.67947000000001,0.825,1.0625700000000002
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,london_eff_drop_low30,70,0.7,6.514530010988685,3.41212671671981,2.0545273676682054,0.5607144113536489,0.4011055786440325,112.17974,0.8142857142857143,1.096215
STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,london_eff_drop_high30,70,0.7,6.27314817331944,3.261257631358701,1.906528739786088,0.40984532599253987,0.25310695076191503,101.07548,0.8285714285714286,1.0293600000000005
STAGE25C_REJECT,short_and_london_range_drop_low30,32,0.32,14.579884848639935,8.668266026819403,5.891619779548137,5.816853721453242,4.238197990523964,99.07208,0.90625,1.4112150000000003
STAGE25C_REJECT,short_and_early_ny_range_drop_low30,31,0.31,13.883172219330646,8.27688975940328,5.442521343668249,5.42547745403712,3.7890995546440758,94.92447999999999,0.9032258064516129,1.33
STAGE25C_REJECT,short_and_asia_range_drop_low30,31,0.31,10.640135165378233,6.416326289851267,4.513074489586692,3.564913984485106,2.8596527005625187,93.65970999999999,0.8709677419354839,1.4170000000000005
STAGE25C_REJECT,drop_prior_day_aligned,46,0.46,7.163501940052528,3.293301532404005,1.668723194089541,0.44188922703784383,0.015301405065368145,52.48959000000001,0.8478260869565217,1.076285
STAGE25C_REJECT,london_eff_drop_high20,80,0.8,5.799711014057643,2.9950035763111544,1.7402211130975318,0.14359127094499335,0.08679932407335889,107.30021,0.8125,1.0360000000000005
STAGE25C_REJECT,keep_london_aligned,100,1.0,5.578963613461408,2.851412305366161,1.653421789024173,0.0,0.0,127.61561,0.81,1.0293600000000005
STAGE25C_REJECT,keep_prior_day_aligned,54,0.54,4.826780901687981,2.631735228299736,1.645394447563502,-0.21967707706642514,-0.008027341460670856,75.12602,0.7777777777777778,0.9065750000000001
STAGE25C_REJECT,keep_long_only,55,0.55,3.818208598026874,1.7776557201377088,0.9317281235251692,-1.0737565852284523,-0.7216936654990037,34.6665,0.7818181818181819,0.9914300000000004
STAGE25C_REJECT,early_ny_range_drop_high20,80,0.8,3.6544628166232633,1.5130958013100566,0.657039303246744,-1.3383165040561045,-0.9963824857774289,30.171870000000006,0.8,0.9065750000000001
STAGE25C_REJECT,early_ny_range_drop_high30,70,0.7,3.6677029225863222,1.4782597794378094,0.6179933381695285,-1.3731525259283517,-1.0354284508546443,24.034180000000006,0.8,0.856215
STAGE25C_REJECT,asia_range_drop_high20,80,0.8,3.843658873689849,1.4247028994355218,0.513902761841873,-1.4267094059306393,-1.1395190271823,22.22610000000001,0.8,0.8474300000000001
STAGE25C_REJECT,prior_day_range_drop_high20,80,0.8,3.0080738679390318,1.2613134511718544,0.569176237949846,-1.5900988541943066,-1.084245551074327,18.012020000000003,0.7625,0.73343
STAGE25C_REJECT,asia_range_drop_high30,70,0.7,3.417542808051666,1.168928683829546,0.361248922316805,-1.682483621536615,-1.292172866707368,8.051310000000008,0.7857142857142857,0.6858600000000001
STAGE25C_REJECT,prior_day_range_drop_high30,70,0.7,2.8517852703711113,1.1658970054205524,0.5085720596472958,-1.6855152999456087,-1.1448497293768771,10.153270000000006,0.7571428571428571,0.6513550000000001
STAGE25C_REJECT,london_range_drop_high20,80,0.8,3.0188300023201085,1.1181560218152558,0.3986851513196152,-1.7332562835509053,-1.2547366377045577,7.365180000000006,0.775,0.7722150000000001
STAGE25C_REJECT,london_range_drop_high30,70,0.7,2.6814447573116666,0.9233320807468475,0.28808570749547174,-1.9280802246193136,-1.3653360815287012,-4.380429999999993,0.7571428571428571,0.6513550000000001
STAGE25C_REJECT,drop_london_aligned,0,0.0,0.0,0.0,0.0,-2.851412305366161,-1.653421789024173,0.0,0.0,0.0
