signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,date,day_open,day_high,day_low,day_close,day_range,prior_day_range,prior_day_direction,asia_open,asia_high,asia_low,asia_close,asia_range,asia_eff,asia_direction,london_open,london_high,london_low,london_close,london_range,london_eff,london_direction,early_ny_open,early_ny_high,early_ny_low,early_ny_close,early_ny_range,early_ny_eff,early_ny_direction,entry_hour,london_aligned,prior_day_aligned,timestamp,direction_num,entry_price_norm,dow,completed_h1_atr,completed_q20,completed_q25,completed_q30,completed_q35,completed_q40,completed_q70,completed_h1_bar_start,completed_h1_bar_end,completed_h1_is_strict,completed_h1_age_minutes,loose_h1_atr_at_entry,loose_h1_atr_q30_at_entry,gate_loose_h1_atr_drop_low30
2022-08-22 13:00:00,2022-08-22 13:01:00+00:00,2022-08-22 13:04:00,short,1737.19,1735.258,1735.258,1739.283,1.932,1.582,0.532,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-22 13:01:00,2022,2022-08,1.232,-0.1679999999999997,-0.8679999999999999,2022-08-22 00:00:00+00:00,1747.08,1748.95,1727.61,1735.63,21.340000000000146,3.1100000000001278,long,1747.08,1748.95,1744.78,1746.36,4.170000000000073,0.1726618705036006,short,1746.36,1746.38,1731.59,1737.32,14.790000000000193,0.6112237998647632,short,1737.31,1737.34,1727.61,1730.31,9.730000000000018,0.7194244604316533,short,13,True,False,2022-08-22 13:01:00+00:00,-1,,0,3.265499999999997,3.53449999999998,3.6775000000000206,3.84050000000002,3.9884999999999993,4.120000000000028,4.966999999999973,2022-08-22 12:00:00+00:00,2022-08-22 13:00:00+00:00,True,1.0,3.0754999999999995,3.840500000000012,False
2022-08-26 13:00:00,2022-08-26 13:01:00+00:00,2022-08-26 13:05:00,short,1749.58,1747.918,1747.918,1751.3805,1.662,1.3119999999999998,0.262,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-08-26 13:01:00,2022,2022-08,0.962,-0.4379999999999997,-1.138,2022-08-26 00:00:00+00:00,1757.1,1758.71,1733.97,1736.57,24.74000000000001,15.519999999999982,long,1757.1,1758.71,1752.13,1757.34,6.579999999999927,0.0364741641337403,long,1757.32,1758.61,1749.11,1749.68,9.5,0.804210526315776,short,1749.61,1751.66,1743.55,1745.74,8.110000000000127,0.4771886559802503,short,13,True,False,2022-08-26 13:01:00+00:00,-1,,4,2.9544999999999617,3.4950000000000183,3.6329999999999814,3.7819000000000074,3.9349999999999863,4.050999999999983,4.91610000000003,2022-08-26 12:00:00+00:00,2022-08-26 13:00:00+00:00,True,1.0,2.8704999999999474,3.7815500000000157,False
2022-09-13 13:00:00,2022-09-13 13:01:00+00:00,2022-09-13 13:25:00,long,1726.69,1724.79479,1728.43943,1724.79479,-1.89521,-2.24521,-3.29521,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-09-13 13:01:00,2022,2022-09,-2.59521,-3.99521,-4.695209999999999,2022-09-13 00:00:00+00:00,1725.14,1731.63,1696.9,1701.86,34.73000000000002,23.170000000000076,long,1725.14,1727.4,1720.57,1721.24,6.830000000000155,0.5710102489019038,short,1721.22,1727.96,1719.8,1726.59,8.160000000000082,0.6580882352940977,long,1726.59,1731.63,1702.96,1703.64,28.670000000000076,0.8004883153121646,short,13,True,True,2022-09-13 13:01:00+00:00,1,,1,3.321000000000015,3.500400000000002,3.6379999999999884,3.7816000000000143,3.918299999999972,4.027600000000002,4.820400000000009,2022-09-13 12:00:00+00:00,2022-09-13 13:00:00+00:00,True,1.0,3.283500000000015,3.781250000000017,False
2022-09-20 13:00:00,2022-09-20 13:01:00+00:00,2022-09-20 14:18:00,short,1667.52,1669.56564,1665.63171,1669.56564,-2.04564,-2.39564,-3.44564,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-09-20 13:01:00,2022,2022-09,-2.74564,-4.14564,-4.84564,2022-09-20 00:00:00+00:00,1675.4,1679.28,1659.79,1665.07,19.49000000000001,20.230000000000015,short,1675.4,1679.28,1673.25,1676.81,6.029999999999973,0.2338308457711212,long,1676.85,1677.05,1666.42,1667.6,10.629999999999882,0.8701787394167547,short,1667.61,1670.12,1665.03,1667.68,5.089999999999918,0.0137524557957101,long,13,True,True,2022-09-20 13:01:00+00:00,-1,,1,3.358000000000004,3.502000000000003,3.6379999999999884,3.7816000000000143,3.9141000000000052,4.028499999999979,4.840899999999987,2022-09-20 12:00:00+00:00,2022-09-20 13:00:00+00:00,True,1.0,3.0495000000000005,3.781250000000017,False
2022-09-21 13:00:00,2022-09-21 13:01:00+00:00,2022-09-21 13:26:00,long,1673.38,1675.31243,1675.31243,1671.28654,1.93243,1.58243,0.5324300000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-09-21 13:01:00,2022,2022-09,1.23243,-0.1675699999999995,-0.8675699999999997,2022-09-21 00:00:00+00:00,1665.09,1687.81,1653.67,1671.01,34.13999999999987,19.49000000000001,short,1665.09,1667.29,1662.69,1663.65,4.599999999999909,0.3130434782608381,short,1663.65,1676.01,1661.57,1673.19,14.440000000000056,0.6606648199445934,long,1673.13,1677.32,1672.56,1674.05,4.759999999999991,0.1932773109243376,long,13,True,False,2022-09-21 13:01:00+00:00,1,,2,3.301500000000021,3.4964000000000124,3.621000000000015,3.7703000000000157,3.8973999999999975,4.019700000000009,4.8328,2022-09-21 12:00:00+00:00,2022-09-21 13:00:00+00:00,True,1.0,3.179000000000019,3.7692000000000165,False
2022-10-10 13:00:00,2022-10-10 13:01:00+00:00,2022-10-10 14:41:00,short,1679.99,1677.39329,1677.39329,1682.80311,2.59671,2.24671,1.19671,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-10-10 13:01:00,2022,2022-10,1.89671,0.4967100000000002,-0.2032899999999999,2022-10-10 00:00:00+00:00,1697.33,1699.72,1665.49,1668.67,34.23000000000002,4.789999999999964,long,1697.33,1699.72,1687.02,1688.71,12.700000000000044,0.6787401574803039,short,1688.69,1689.4,1677.88,1680.3,11.519999999999982,0.7282986111111209,short,1680.27,1681.44,1673.94,1677.0,7.5,0.4359999999999975,short,13,True,False,2022-10-10 13:01:00+00:00,-1,,0,4.69499999999997,3.5500000000000114,3.6985000000000015,3.8439999999999714,3.9879999999999995,4.109500000000002,4.973000000000012,2022-10-10 12:00:00+00:00,2022-10-10 13:00:00+00:00,True,1.0,4.375499999999977,3.8439999999999714,True
2022-10-17 13:00:00,2022-10-17 13:01:00+00:00,2022-10-17 13:08:00,long,1656.65,1659.07743,1659.07743,1654.02029,2.42743,2.07743,1.0274300000000005,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-10-17 13:01:00,2022,2022-10,1.7274300000000002,0.3274300000000005,-0.3725699999999996,2022-10-17 00:00:00+00:00,1645.27,1668.25,1642.97,1650.37,25.279999999999973,4.039999999999964,long,1645.27,1652.5,1642.97,1649.99,9.529999999999973,0.4952780692549885,long,1649.98,1657.83,1648.21,1656.79,9.61999999999989,0.7079002079002102,long,1656.81,1668.02,1654.69,1666.4,13.329999999999927,0.7194298574643809,long,13,True,True,2022-10-17 13:01:00+00:00,1,,0,4.405499999999984,3.5730000000000133,3.727999999999997,3.8729999999999905,4.018999999999982,4.1400000000000095,5.019999999999982,2022-10-17 12:00:00+00:00,2022-10-17 13:00:00+00:00,True,1.0,4.320999999999981,3.8735999999999966,True
2022-10-19 13:00:00,2022-10-19 13:01:00+00:00,2022-10-19 13:20:00,short,1641.4,1638.96871,1638.96871,1644.03389,2.43129,2.08129,1.0312900000000005,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-10-19 13:01:00,2022,2022-10,1.7312900000000002,0.3312900000000005,-0.3687099999999996,2022-10-19 00:00:00+00:00,1652.44,1654.29,1627.55,1627.86,26.74000000000001,15.049999999999956,long,1652.44,1654.29,1648.91,1649.11,5.379999999999882,0.6189591078067338,short,1649.12,1649.37,1637.55,1641.86,11.819999999999936,0.6142131979695457,short,1641.82,1641.9,1630.25,1634.69,11.650000000000093,0.6120171673819593,short,13,True,False,2022-10-19 13:01:00+00:00,-1,,2,3.871999999999969,3.584900000000014,3.7370000000000116,3.8892000000000144,4.0228999999999955,4.14419999999998,4.995799999999986,2022-10-19 12:00:00+00:00,2022-10-19 13:00:00+00:00,True,1.0,4.054499999999973,3.888850000000007,True
2022-11-01 13:00:00,2022-11-01 13:01:00+00:00,2022-11-01 13:08:00,long,1650.8,1653.19143,1653.19143,1648.20929,2.39143,2.04143,0.9914300000000004,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-11-01 13:01:00,2022,2022-11,1.6914300000000002,0.2914300000000005,-0.4085699999999996,2022-11-01 00:00:00+00:00,1632.18,1656.85,1630.45,1646.62,26.399999999999864,13.779999999999973,short,1632.18,1639.89,1630.45,1637.74,9.440000000000056,0.5889830508474484,long,1637.64,1652.65,1637.5,1650.8,15.150000000000093,0.8686468646864538,long,1650.81,1656.85,1649.65,1650.15,7.199999999999818,0.0916666666666487,short,13,True,False,2022-11-01 13:01:00+00:00,1,,1,3.5465000000000257,3.6080000000000156,3.7617499999999864,3.903750000000014,4.029875000000007,4.156000000000006,4.961000000000013,2022-11-01 12:00:00+00:00,2022-11-01 13:00:00+00:00,True,1.0,3.564500000000021,3.902000000000019,False
2022-11-02 13:00:00,2022-11-02 13:01:00+00:00,2022-11-02 14:03:00,long,1654.84,1656.61471,1656.61471,1652.91739,1.77471,1.42471,0.3747100000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-11-02 13:01:00,2022,2022-11,1.07471,-0.3252899999999996,-1.0252899999999998,2022-11-02 00:00:00+00:00,1647.72,1669.32,1631.71,1633.62,37.6099999999999,26.399999999999864,long,1647.72,1653.17,1645.82,1650.02,7.350000000000136,0.3129251700680152,long,1650.02,1656.79,1649.43,1655.16,7.3599999999999,0.6983695652174144,long,1655.12,1658.69,1652.41,1653.19,6.279999999999973,0.3073248407643065,short,13,True,True,2022-11-02 13:01:00+00:00,1,,2,3.285499999999968,3.609299999999978,3.7617499999999864,3.902000000000003,4.0286499999999945,4.155099999999991,4.951650000000014,2022-11-02 12:00:00+00:00,2022-11-02 13:00:00+00:00,True,1.0,3.190999999999974,3.901999999999987,False
2022-11-28 13:00:00,2022-11-28 13:01:00+00:00,2022-11-28 14:04:00,long,1760.05,1757.20254,1762.67843,1757.20254,-2.84746,-3.19746,-4.24746,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-11-28 13:01:00,2022,2022-11,-3.54746,-4.94746,-5.64746,2022-11-28 00:00:00+00:00,1750.76,1763.51,1739.45,1741.19,24.059999999999945,5.539999999999964,short,1750.76,1755.53,1745.74,1751.37,9.789999999999964,0.0623084780388051,long,1751.36,1763.51,1748.29,1760.5,15.220000000000027,0.6005256241787177,long,1760.53,1761.98,1750.12,1753.35,11.860000000000127,0.605396290050589,short,13,True,False,2022-11-28 13:01:00+00:00,1,,0,4.324499999999977,3.607799999999968,3.7627499999999996,3.9094000000000046,4.030000000000014,4.156099999999997,4.95100000000001,2022-11-28 12:00:00+00:00,2022-11-28 13:00:00+00:00,True,1.0,4.276999999999975,3.909699999999998,True
2022-12-23 13:00:00,2022-12-23 13:01:00+00:00,2022-12-23 13:39:00,long,1798.63,1796.97575,1800.157,1796.97575,-1.65425,-2.00425,-3.05425,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2022-12-23 13:01:00,2022,2022-12,-2.35425,-3.75425,-4.45425,2022-12-23 00:00:00+00:00,1793.33,1803.1,1791.01,1797.25,12.089999999999918,35.58999999999992,short,1793.33,1795.39,1791.12,1794.75,4.270000000000209,0.3325526932084316,long,1794.72,1799.15,1794.32,1798.49,4.830000000000155,0.780538302277404,long,1798.5,1800.14,1793.06,1794.08,7.080000000000155,0.6242937853107311,short,13,True,False,2022-12-23 13:01:00+00:00,1,,4,3.44350000000004,3.5824000000000162,3.736499999999984,3.886500000000003,4.016399999999997,4.133699999999995,4.899599999999998,2022-12-23 12:00:00+00:00,2022-12-23 13:00:00+00:00,True,1.0,3.1810000000000285,3.8862500000000124,False
