stage30b_event_uid,entry_ts_norm,source_stage,family,candidate_name,net_x4,net_x6,year,gate_vote_count,selected_vote_min,selected_by_scorecard
2023-06-27 13:01:00+00:00|-1.0|0.3756|-0.3244,2023-06-27 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,0.3755700000000002,-0.3244299999999995,2023,1,2,False
2023-07-04 13:01:00+00:00|1.0|-2.7121|-3.4121,2023-07-04 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,-2.71207,-3.41207,2023,1,2,False
2023-07-17 13:01:00+00:00|1.0|-3.6225|-4.3225,2023-07-17 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,-3.62254,-4.32254,2023,2,2,True
2023-08-09 13:01:00+00:00|-1.0|-0.0423|-0.7423,2023-08-09 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,-0.0422899999999999,-0.7422899999999997,2023,1,2,False
2023-08-22 13:01:00+00:00|1.0|0.2539|-0.4461,2023-08-22 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,0.2538600000000002,-0.4461399999999995,2023,1,2,False
2023-09-27 13:01:00+00:00|-1.0|0.0267|-0.6733,2023-09-27 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,0.02671,-0.6732899999999997,2023,1,2,False
2023-10-17 13:01:00+00:00|1.0|0.4797|-0.2203,2023-10-17 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,0.4797100000000001,-0.2202899999999996,2023,1,2,False
2023-10-24 13:01:00+00:00|-1.0|0.8903|0.1903,2023-10-24 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,0.8902900000000002,0.1902900000000005,2023,3,2,True
2023-11-20 13:01:00+00:00|-1.0|0.9229|0.2229,2023-11-20 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,0.92286,0.2228600000000002,2023,2,2,True
2023-11-30 13:01:00+00:00|-1.0|-3.5705|-4.2705,2023-11-30 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,-3.57054,-4.27054,2023,1,2,False
2023-12-22 13:01:00+00:00|1.0|1.0407|0.3407,2023-12-22 13:01:00+00:00,STAGE25C,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,1.0407100000000002,0.3407100000000005,2023,1,2,False
2023-01-06 09:00:00+00:00|-1.0|-2.4033|-3.1033,2023-01-06 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.4032750000000305,-3.10327500000003,2023,0,2,False
2023-01-10 09:00:00+00:00|1.0|-0.4898|-1.1898,2023-01-10 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.4897999999999682,-1.189799999999968,2023,0,2,False
2023-01-12 09:00:00+00:00|-1.0|-2.2268|-2.9268,2023-01-12 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.2268000000000483,-2.926800000000048,2023,0,2,False
2023-01-27 09:00:00+00:00|1.0|-2.5957|-3.2957,2023-01-27 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.5956749999999373,-3.295674999999937,2023,0,2,False
2023-02-01 09:00:00+00:00|-1.0|-2.2531|-2.9531,2023-02-01 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.253125000000091,-2.9531250000000906,2023,0,2,False
2023-02-07 09:00:00+00:00|1.0|-0.3947|-1.0947,2023-02-07 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.3946999999999661,-1.0946999999999658,2023,0,2,False
2023-02-14 09:00:00+00:00|1.0|-0.5636|-1.2636,2023-02-14 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.5636000000000876,-1.263600000000087,2023,1,2,False
2023-02-20 09:00:00+00:00|1.0|-2.3103|-3.0103,2023-02-20 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.310325000000057,-3.0103250000000568,2023,1,2,False
2023-02-24 09:00:00+00:00|-1.0|-0.6356|-1.3356,2023-02-24 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.6355999999999766,-1.3355999999999764,2023,0,2,False
2023-02-27 09:00:00+00:00|-1.0|-2.5167|-3.2167,2023-02-27 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.516700000000037,-3.2167000000000368,2023,1,2,False
2023-03-02 09:00:00+00:00|-1.0|-2.3191|-3.0191,2023-03-02 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.319100000000071,-3.019100000000071,2023,0,2,False
2023-03-08 09:00:00+00:00|1.0|-2.1764|-2.8764,2023-03-08 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.1764250000000174,-2.876425000000017,2023,0,2,False
2023-03-09 09:00:00+00:00|1.0|-2.0396|-2.7396,2023-03-09 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.039599999999973,-2.7395999999999727,2023,0,2,False
2023-03-17 09:00:00+00:00|1.0|-0.0722|-0.7722,2023-03-17 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.0721999999999751,-0.7721999999999749,2023,1,2,False
2023-04-04 09:00:00+00:00|1.0|-0.4481|-1.1481,2023-04-04 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.4480999999999766,-1.1480999999999764,2023,0,2,False
2023-04-05 09:00:00+00:00|1.0|-0.6206|-1.3206,2023-04-05 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.620600000000104,-1.3206000000001037,2023,0,2,False
2023-04-26 09:00:00+00:00|1.0|-2.61|-3.31,2023-04-26 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.6099749999999857,-3.309974999999985,2023,0,2,False
2023-04-27 09:00:00+00:00|-1.0|-2.9028|-3.6028,2023-04-27 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.902799999999979,-3.602799999999979,2023,0,2,False
2023-05-02 09:00:00+00:00|-1.0|-0.6479|-1.3479,2023-05-02 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.6479000000000723,-1.347900000000072,2023,1,2,False
2023-05-03 09:00:00+00:00|-1.0|-2.1755|-2.8755,2023-05-03 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.175450000000092,-2.875450000000092,2023,1,2,False
2023-05-08 09:00:00+00:00|-1.0|-0.4229|-1.1229,2023-05-08 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.4228999999999359,-1.1228999999999356,2023,2,2,True
2023-05-09 09:00:00+00:00|1.0|-0.4877|-1.1877,2023-05-09 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.4877000000000406,-1.1877000000000404,2023,1,2,False
2023-05-10 09:00:00+00:00|-1.0|-0.6509|-1.3509,2023-05-10 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.6509000000000014,-1.350900000000001,2023,1,2,False
2023-05-12 09:00:00+00:00|-1.0|-2.647|-3.347,2023-05-12 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.6470250000001214,-3.347025000000121,2023,1,2,False
2023-05-15 09:00:00+00:00|1.0|-2.5076|-3.2076,2023-05-15 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.507600000000048,-3.207600000000048,2023,3,2,True
2023-05-17 09:00:00+00:00|-1.0|-2.3012|-3.0012,2023-05-17 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.301225000000068,-3.001225000000068,2023,1,2,False
2023-06-02 09:00:00+00:00|-1.0|-2.5755|-3.2755,2023-06-02 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.5755249999998795,-3.2755249999998792,2023,1,2,False
2023-06-06 09:00:00+00:00|1.0|-0.3875|-1.0875,2023-06-06 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.3874999999999544,-1.0874999999999542,2023,1,2,False
2023-06-08 09:00:00+00:00|1.0|-0.6356|-1.3356,2023-06-08 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.6355999999999766,-1.3355999999999764,2023,1,2,False
2023-06-09 09:00:00+00:00|-1.0|-2.1075|-2.8075,2023-06-09 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.1075250000000323,-2.807525000000032,2023,1,2,False
2023-06-13 09:00:00+00:00|1.0|-2.2765|-2.9765,2023-06-13 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.2765249999999013,-2.976524999999901,2023,1,2,False
2023-06-14 09:00:00+00:00|1.0|-2.2395|-2.9395,2023-06-14 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.239474999999993,-2.9394749999999927,2023,1,2,False
2023-06-19 09:00:00+00:00|1.0|-2.2284|-2.9284,2023-06-19 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.2284249999999246,-2.9284249999999243,2023,2,2,True
2023-06-21 09:00:00+00:00|-1.0|-2.3925|-3.0925,2023-06-21 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.3925499999999373,-3.092549999999937,2023,1,2,False
2023-06-27 09:00:00+00:00|-1.0|-0.494|-1.194,2023-06-27 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.4940000000000508,-1.1940000000000506,2023,1,2,False
2023-06-29 09:00:00+00:00|1.0|-2.4796|-3.1796,2023-06-29 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.4796499999999013,-3.179649999999901,2023,1,2,False
2023-07-04 09:00:00+00:00|1.0|-2.0425|-2.7425,2023-07-04 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.0425249999999777,-2.742524999999977,2023,1,2,False
2023-07-05 09:00:00+00:00|1.0|-0.7874|-1.4874,2023-07-05 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.7874000000000705,-1.4874000000000702,2023,1,2,False
2023-07-06 09:00:00+00:00|-1.0|-2.1755|-2.8755,2023-07-06 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.175450000000092,-2.875450000000092,2023,1,2,False
2023-07-07 09:00:00+00:00|1.0|-2.078|-2.778,2023-07-07 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.0779500000000097,-2.777950000000009,2023,1,2,False
2023-07-10 09:00:00+00:00|1.0|-2.2167|-2.9167,2023-07-10 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.2167249999999057,-2.9167249999999054,2023,2,2,True
2023-07-12 09:00:00+00:00|-1.0|-2.3922|-3.0922,2023-07-12 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.392224999999962,-3.092224999999962,2023,1,2,False
2023-07-17 09:00:00+00:00|1.0|-2.3591|-3.0591,2023-07-17 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.3590749999999843,-3.059074999999984,2023,2,2,True
2023-07-18 09:00:00+00:00|1.0|-2.3714|-3.0714,2023-07-18 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.3714249999999537,-3.071424999999953,2023,1,2,False
2023-07-25 09:00:00+00:00|1.0|-0.5942|-1.2942,2023-07-25 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.5941999999999097,-1.2941999999999094,2023,1,2,False
2023-07-31 09:00:00+00:00|-1.0|-0.5723|-1.2723,2023-07-31 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.5722999999999501,-1.2722999999999498,2023,2,2,True
2023-08-02 09:00:00+00:00|1.0|-0.4868|-1.1868,2023-08-02 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.4868000000000392,-1.186800000000039,2023,1,2,False
2023-08-04 09:00:00+00:00|-1.0|-2.4533|-3.1533,2023-08-04 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.453325000000086,-3.153325000000086,2023,1,2,False
2023-08-07 09:00:00+00:00|-1.0|-0.5717|-1.2717,2023-08-07 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.5717000000001007,-1.2717000000001004,2023,2,2,True
2023-08-08 09:00:00+00:00|1.0|-0.5528|-1.2528,2023-08-08 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.5528000000000701,-1.25280000000007,2023,1,2,False
2023-08-09 09:00:00+00:00|-1.0|-2.2424|-2.9424,2023-08-09 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.2423999999999977,-2.942399999999997,2023,1,2,False
2023-08-10 09:00:00+00:00|1.0|-0.6299|-1.3299,2023-08-10 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.6299000000000432,-1.329900000000043,2023,1,2,False
2023-08-11 09:00:00+00:00|1.0|-2.0988|-2.7988,2023-08-11 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.098750000000018,-2.798750000000018,2023,1,2,False
2023-08-14 09:00:00+00:00|1.0|-2.128|-2.828,2023-08-14 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.1280000000000654,-2.828000000000065,2023,2,2,True
2023-08-15 09:00:00+00:00|-1.0|-2.2612|-2.9612,2023-08-15 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.261249999999927,-2.961249999999927,2023,1,2,False
2023-08-16 09:00:00+00:00|1.0|-2.0949|-2.7949,2023-08-16 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.094850000000088,-2.794850000000088,2023,1,2,False
2023-08-17 09:00:00+00:00|1.0|-2.1283|-2.8283,2023-08-17 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.1283250000000407,-2.8283250000000404,2023,1,2,False
2023-08-18 09:00:00+00:00|-1.0|-0.6878|-1.3878,2023-08-18 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.687800000000061,-1.3878000000000608,2023,1,2,False
2023-08-21 09:00:00+00:00|-1.0|-0.299|-0.999,2023-08-21 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.2989999999998871,-0.9989999999998868,2023,3,2,True
2023-08-23 09:00:00+00:00|1.0|-2.1228|-2.8228,2023-08-23 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.1228000000000065,-2.822800000000006,2023,1,2,False
2023-08-24 09:00:00+00:00|-1.0|-0.6587|-1.3587,2023-08-24 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.6587000000000898,-1.3587000000000895,2023,1,2,False
2023-08-25 09:00:00+00:00|1.0|-2.0419|-2.7419,2023-08-25 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.041875000000027,-2.741875000000027,2023,1,2,False
2023-08-28 09:00:00+00:00|-1.0|-0.761|-1.461,2023-08-28 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.7610000000001036,-1.461000000000103,2023,2,2,True
2023-08-29 09:00:00+00:00|-1.0|-0.791|-1.491,2023-08-29 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.7910000000000763,-1.491000000000076,2023,1,2,False
2023-08-30 09:00:00+00:00|-1.0|-1.9818|-2.6818,2023-08-30 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-1.9817500000000563,-2.681750000000056,2023,1,2,False
2023-08-31 09:00:00+00:00|-1.0|-1.9505|-2.6505,2023-08-31 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-1.95054999999993,-2.65054999999993,2023,1,2,False
2023-09-01 09:00:00+00:00|1.0|-1.9798|-2.6798,2023-09-01 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-1.9797999999999767,-2.679799999999977,2023,1,2,False
2023-09-04 09:00:00+00:00|-1.0|-0.8354|-1.5354,2023-09-04 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.8354000000000723,-1.535400000000072,2023,2,2,True
2023-09-05 09:00:00+00:00|-1.0|-2.0932|-2.7932,2023-09-05 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.093224999999984,-2.793224999999984,2023,1,2,False
2023-09-06 09:00:00+00:00|-1.0|-1.9093|-2.6093,2023-09-06 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-1.909275000000116,-2.609275000000116,2023,1,2,False
2023-09-07 09:00:00+00:00|-1.0|-0.7568|-1.4568,2023-09-07 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.756800000000021,-1.4568000000000207,2023,1,2,False
2023-09-08 09:00:00+00:00|-1.0|-0.8255|-1.5255,2023-09-08 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.8255000000000563,-1.525500000000056,2023,1,2,False
2023-09-12 09:00:00+00:00|-1.0|-2.1169|-2.8169,2023-09-12 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.116949999999997,-2.8169499999999967,2023,1,2,False
2023-09-13 09:00:00+00:00|1.0|-2.1784|-2.8784,2023-09-13 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.1783750000000963,-2.878375000000096,2023,1,2,False
2023-09-14 09:00:00+00:00|-1.0|-0.7115|-1.4115,2023-09-14 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.7115000000000236,-1.4115000000000233,2023,1,2,False
2023-09-15 09:00:00+00:00|1.0|-2.103|-2.803,2023-09-15 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.102974999999924,-2.802974999999924,2023,1,2,False
2023-09-18 09:00:00+00:00|-1.0|-2.0809|-2.7809,2023-09-18 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.0808750000000145,-2.780875000000014,2023,2,2,True
2023-09-19 09:00:00+00:00|1.0|-0.9794|-1.6794,2023-09-19 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.9794000000000778,-1.6794000000000775,2023,1,2,False
2023-09-20 09:00:00+00:00|-1.0|-0.908|-1.608,2023-09-20 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.908000000000038,-1.6080000000000378,2023,1,2,False
2023-09-22 09:00:00+00:00|1.0|-2.063|-2.763,2023-09-22 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.063000000000011,-2.7630000000000106,2023,1,2,False
2023-09-25 09:00:00+00:00|-1.0|-0.9218|-1.6218,2023-09-25 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.9217999999999846,-1.6217999999999844,2023,2,2,True
2023-09-26 09:00:00+00:00|1.0|-1.9103|-2.6103,2023-09-26 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-1.9102500000000413,-2.610250000000041,2023,1,2,False
2023-09-27 09:00:00+00:00|-1.0|-0.5861|-1.2861,2023-09-27 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.5860999999998966,-1.2860999999998963,2023,1,2,False
2023-09-28 09:00:00+00:00|-1.0|-2.0883|-2.7883,2023-09-28 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.0883499999999,-2.7883499999999,2023,1,2,False
