gate_name,holdout_year,status,holdout_events,kept_events,pf_x4,pf_x6,total_x4,win_rate_x4,thresholds
london_q60_prior_q25,2025,tested,19,12,inf,inf,59.91644,1.0,"{""london_range"": 13.889999999999873, ""prior_day_range"": 13.779999999999973}"
london_q60_prior_q25,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 15.150000000000093, ""prior_day_range"": 13.519999999999982}"
london_q60_prior_q30,2022,tested,27,1,inf,inf,1.417,1.0,"{""london_range"": 17.77199999999984, ""prior_day_range"": 17.474000000000068}"
london_q60_prior_q30,2023,tested,25,1,inf,inf,1.62443,1.0,"{""london_range"": 17.203999999999997, ""prior_day_range"": 18.498}"
london_q60_prior_q30,2024,tested,25,14,4.649955,2.518883,18.97703,0.928571,"{""london_range"": 14.926000000000068, ""prior_day_range"": 14.338000000000056}"
london_q60_prior_q30,2025,tested,19,12,inf,inf,59.91644,1.0,"{""london_range"": 13.889999999999873, ""prior_day_range"": 15.519999999999982}"
london_q60_prior_q30,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 15.150000000000093, ""prior_day_range"": 15.579999999999927}"
london_q40_asia_q25,2022,tested,27,5,1.07957,0.360878,0.33797,0.8,"{""london_range"": 13.072000000000207, ""asia_range"": 7.730000000000018}"
london_q40_asia_q25,2023,tested,25,7,inf,155.429839,9.5993,1.0,"{""london_range"": 12.249999999999908, ""asia_range"": 7.115000000000009}"
london_q40_asia_q25,2024,tested,25,21,3.100697,1.542519,21.00922,0.904762,"{""london_range"": 10.629999999999791, ""asia_range"": 6.464999999999918}"
london_q40_asia_q25,2025,tested,19,17,4.513478,3.395546,53.21026,0.823529,"{""london_range"": 10.8599999999999, ""asia_range"": 6.239999999999782}"
london_q40_asia_q25,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 11.519999999999982, ""asia_range"": 6.605000000000132}"
london_q40_asia_q30,2022,tested,27,4,0.897915,0.346412,-0.4336,0.75,"{""london_range"": 13.072000000000207, ""asia_range"": 8.734000000000014}"
london_q40_asia_q30,2023,tested,25,6,inf,140.599408,8.44801,1.0,"{""london_range"": 12.249999999999908, ""asia_range"": 7.770000000000072}"
london_q40_asia_q30,2024,tested,25,21,3.100697,1.542519,21.00922,0.904762,"{""london_range"": 10.629999999999791, ""asia_range"": 6.876000000000112}"
london_q40_asia_q30,2025,tested,19,16,5.947134,4.541337,56.86112,0.875,"{""london_range"": 10.8599999999999, ""asia_range"": 6.830000000000155}"
london_q40_asia_q30,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 11.519999999999982, ""asia_range"": 7.115000000000009}"
asia_q30_prior_q25,2022,tested,27,2,0.346684,0.149772,-2.67029,0.5,"{""asia_range"": 8.734000000000014, ""prior_day_range"": 15.759999999999993}"
asia_q30_prior_q25,2023,tested,25,10,2.540333,0.724685,5.7165,0.9,"{""asia_range"": 7.770000000000072, ""prior_day_range"": 15.579999999999927}"
asia_q30_prior_q25,2024,tested,25,20,3.023419,1.536254,20.23636,0.9,"{""asia_range"": 6.876000000000112, ""prior_day_range"": 11.705000000000041}"
asia_q30_prior_q25,2025,tested,19,14,13.244013,9.824464,57.20758,0.928571,"{""asia_range"": 6.830000000000155, ""prior_day_range"": 13.779999999999973}"
asia_q30_prior_q25,2026,tested,4,4,inf,inf,58.52157,1.0,"{""asia_range"": 7.115000000000009, ""prior_day_range"": 13.519999999999982}"
asia_q35_prior_q25,2022,tested,27,2,0.346684,0.149772,-2.67029,0.5,"{""asia_range"": 9.23800000000001, ""prior_day_range"": 15.759999999999993}"
asia_q35_prior_q25,2023,tested,25,10,2.540333,0.724685,5.7165,0.9,"{""asia_range"": 8.390000000000077, ""prior_day_range"": 15.579999999999927}"
asia_q35_prior_q25,2024,tested,25,17,2.762275,1.502114,17.62464,0.882353,"{""asia_range"": 7.376999999999907, ""prior_day_range"": 11.705000000000041}"
asia_q35_prior_q25,2025,tested,19,14,13.244013,9.824464,57.20758,0.928571,"{""asia_range"": 7.170000000000073, ""prior_day_range"": 13.779999999999973}"
asia_q35_prior_q25,2026,tested,4,4,inf,inf,58.52157,1.0,"{""asia_range"": 7.780000000000086, ""prior_day_range"": 13.519999999999982}"
london_range_q40,2022,tested,27,7,1.330174,0.337956,1.4024,0.857143,"{""london_range"": 13.072000000000207}"
london_range_q40,2023,tested,25,9,inf,94.016111,11.32287,1.0,"{""london_range"": 12.249999999999908}"
london_range_q40,2024,tested,25,23,3.264209,1.555929,22.64451,0.913043,"{""london_range"": 10.629999999999791}"
london_range_q40,2025,tested,19,17,4.513478,3.395546,53.21026,0.823529,"{""london_range"": 10.8599999999999}"
london_range_q40,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 11.519999999999982}"
london_range_q60,2022,tested,27,1,inf,inf,1.417,1.0,"{""london_range"": 17.77199999999984}"
london_range_q60,2023,tested,25,3,inf,inf,4.81801,1.0,"{""london_range"": 17.203999999999997}"
london_range_q60,2024,tested,25,14,4.649955,2.518883,18.97703,0.928571,"{""london_range"": 14.926000000000068}"
london_range_q60,2025,tested,19,16,5.947134,4.541337,56.86112,0.875,"{""london_range"": 13.889999999999873}"
london_range_q60,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 15.150000000000093}"
london_range_q65,2022,tested,27,1,inf,inf,1.417,1.0,"{""london_range"": 19.49800000000005}"
london_range_q65,2023,tested,25,3,inf,inf,4.81801,1.0,"{""london_range"": 19.161999999999903}"
london_range_q65,2024,tested,25,14,4.649955,2.518883,18.97703,0.928571,"{""london_range"": 16.069999999999983}"
london_range_q65,2025,tested,19,16,5.947134,4.541337,56.86112,0.875,"{""london_range"": 14.790000000000193}"
london_range_q65,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 16.514999999999986}"
london_range_q70,2022,tested,27,0,0.0,0.0,0.0,0.0,"{""london_range"": 20.744000000000145}"
london_range_q70,2023,tested,25,2,inf,inf,2.77572,1.0,"{""london_range"": 20.029999999999927}"
london_range_q70,2024,tested,25,10,3.030849,1.589029,10.55889,0.9,"{""london_range"": 17.26200000000008}"
london_range_q70,2025,tested,19,16,5.947134,4.541337,56.86112,0.875,"{""london_range"": 16.019999999999982}"
london_range_q70,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 17.24000000000001}"
