gate_name,mode,split,bucket,events,pf_x4,pf_x6,total_x4,win_rate_x4
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,10,5,inf,inf,18.36244,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,11,3,2.227217,1.725619,6.38061,0.666667
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,year,2022,1,0.0,0.0,-4.24746,0.0
s28b_top_london_q40_prior_q25,expanding_event_oos,year,2023,14,3.944703,1.130827,10.51418,0.928571
s28b_top_london_q40_prior_q25,expanding_event_oos,year,2024,22,3.186931,1.54974,21.87165,0.909091
s28b_top_london_q40_prior_q25,expanding_event_oos,year,2025,13,16.411596,11.840519,56.26558,0.923077
s28b_top_london_q40_prior_q25,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,entry_hour,13,54,7.657009,4.962591,142.92552,0.907407
s28b_top_london_q40_prior_q25,expanding_event_oos,dow,0,6,5.076782,3.651051,17.31597,0.833333
s28b_top_london_q40_prior_q25,expanding_event_oos,dow,1,12,inf,54.335284,55.87587,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,dow,2,7,inf,3687.443737,22.26315,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,dow,3,13,2.019742,0.984847,8.94292,0.846154
s28b_top_london_q40_prior_q25,expanding_event_oos,dow,4,16,5.558035,3.64785,38.52761,0.875
s28b_top_london_q40_prior_q25,expanding_event_oos,month,1,4,0.607725,0.075807,-1.43214,0.75
s28b_top_london_q40_prior_q25,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,month,3,10,inf,96.390125,54.5453,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,month,4,5,inf,389.47815,12.65643,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,month,5,5,inf,inf,24.26857,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,month,6,6,inf,53.662182,11.71542,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,month,7,2,inf,inf,5.573,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,month,8,4,inf,7.809858,5.83815,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,month,9,3,inf,inf,7.09972,1.0
s28b_top_london_q40_prior_q25,expanding_event_oos,month,10,6,3.709189,2.539474,13.00904,0.833333
s28b_top_london_q40_prior_q25,expanding_event_oos,month,11,5,0.889578,0.673394,-1.43739,0.4
s28b_top_london_q40_prior_q25,expanding_event_oos,month,12,2,inf,inf,6.35128,1.0
london_q40_prior_q30,static_full_sample_diagnostic,year,2022,2,inf,4.278809,1.94943,1.0
london_q40_prior_q30,static_full_sample_diagnostic,year,2023,6,inf,34.579444,6.01329,1.0
london_q40_prior_q30,static_full_sample_diagnostic,year,2024,19,5.810042,2.936373,25.00861,0.947368
london_q40_prior_q30,static_full_sample_diagnostic,year,2025,12,inf,inf,59.91644,1.0
london_q40_prior_q30,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
london_q40_prior_q30,static_full_sample_diagnostic,entry_hour,13,43,30.121381,20.353015,151.40934,0.976744
london_q40_prior_q30,static_full_sample_diagnostic,dow,0,3,inf,inf,17.40514,1.0
london_q40_prior_q30,static_full_sample_diagnostic,dow,1,8,inf,inf,53.47744,1.0
london_q40_prior_q30,static_full_sample_diagnostic,dow,2,8,inf,100.811818,22.79558,1.0
london_q40_prior_q30,static_full_sample_diagnostic,dow,3,12,3.312564,1.594426,12.0236,0.916667
london_q40_prior_q30,static_full_sample_diagnostic,dow,4,12,inf,inf,45.70758,1.0
london_q40_prior_q30,static_full_sample_diagnostic,month,1,2,inf,73.70276,1.74243,1.0
london_q40_prior_q30,static_full_sample_diagnostic,month,2,2,inf,inf,4.73814,1.0
london_q40_prior_q30,static_full_sample_diagnostic,month,3,7,inf,1495.056852,50.36415,1.0
london_q40_prior_q30,static_full_sample_diagnostic,month,4,4,inf,329.401782,10.54043,1.0
london_q40_prior_q30,static_full_sample_diagnostic,month,5,5,inf,inf,24.26857,1.0
london_q40_prior_q30,static_full_sample_diagnostic,month,6,5,inf,50.238666,10.52685,1.0
london_q40_prior_q30,static_full_sample_diagnostic,month,7,3,inf,inf,6.99,1.0
london_q40_prior_q30,static_full_sample_diagnostic,month,8,3,inf,inf,5.58429,1.0
london_q40_prior_q30,static_full_sample_diagnostic,month,9,4,inf,29.836606,7.63215,1.0
london_q40_prior_q30,static_full_sample_diagnostic,month,10,4,inf,inf,17.33115,1.0
london_q40_prior_q30,static_full_sample_diagnostic,month,11,3,2.227217,1.725619,6.38061,0.666667
london_q40_prior_q30,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_q40_prior_q30,expanding_event_oos,year,2023,12,3.307743,0.96792,8.23989,0.916667
london_q40_prior_q30,expanding_event_oos,year,2024,22,3.186931,1.54974,21.87165,0.909091
london_q40_prior_q30,expanding_event_oos,year,2025,13,16.411596,11.840519,56.26558,0.923077
london_q40_prior_q30,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
london_q40_prior_q30,expanding_event_oos,entry_hour,13,51,9.413351,6.171854,144.89869,0.921569
london_q40_prior_q30,expanding_event_oos,dow,0,4,inf,inf,19.52114,1.0
london_q40_prior_q30,expanding_event_oos,dow,1,12,inf,54.335284,55.87587,1.0
london_q40_prior_q30,expanding_event_oos,dow,2,7,inf,3687.443737,22.26315,1.0
london_q40_prior_q30,expanding_event_oos,dow,3,13,2.019742,0.984847,8.94292,0.846154
london_q40_prior_q30,expanding_event_oos,dow,4,15,5.530588,3.821122,38.29561,0.866667
london_q40_prior_q30,expanding_event_oos,month,1,4,0.607725,0.075807,-1.43214,0.75
london_q40_prior_q30,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
london_q40_prior_q30,expanding_event_oos,month,3,8,inf,1534.717056,52.27101,1.0
london_q40_prior_q30,expanding_event_oos,month,4,5,inf,389.47815,12.65643,1.0
london_q40_prior_q30,expanding_event_oos,month,5,5,inf,inf,24.26857,1.0
london_q40_prior_q30,expanding_event_oos,month,6,6,inf,53.662182,11.71542,1.0
london_q40_prior_q30,expanding_event_oos,month,7,2,inf,inf,5.573,1.0
london_q40_prior_q30,expanding_event_oos,month,8,4,inf,7.809858,5.83815,1.0
london_q40_prior_q30,expanding_event_oos,month,9,3,inf,inf,7.09972,1.0
london_q40_prior_q30,expanding_event_oos,month,10,6,3.709189,2.539474,13.00904,0.833333
london_q40_prior_q30,expanding_event_oos,month,11,4,1.320426,1.00099,2.81007,0.5
london_q40_prior_q30,expanding_event_oos,month,12,2,inf,inf,6.35128,1.0
london_q40_prior_q35,static_full_sample_diagnostic,year,2022,2,inf,4.278809,1.94943,1.0
london_q40_prior_q35,static_full_sample_diagnostic,year,2023,5,inf,79.223165,5.34372,1.0
london_q40_prior_q35,static_full_sample_diagnostic,year,2024,19,5.810042,2.936373,25.00861,0.947368
london_q40_prior_q35,static_full_sample_diagnostic,year,2025,12,inf,inf,59.91644,1.0
london_q40_prior_q35,static_full_sample_diagnostic,year,2026,3,inf,inf,49.209,1.0
london_q40_prior_q35,static_full_sample_diagnostic,entry_hour,13,41,28.201462,19.071599,141.4272,0.97561
london_q40_prior_q35,static_full_sample_diagnostic,dow,0,2,inf,inf,8.09257,1.0
london_q40_prior_q35,static_full_sample_diagnostic,dow,1,8,inf,inf,53.47744,1.0
london_q40_prior_q35,static_full_sample_diagnostic,dow,2,8,inf,100.811818,22.79558,1.0
london_q40_prior_q35,static_full_sample_diagnostic,dow,3,11,3.183782,1.602426,11.35403,0.909091
london_q40_prior_q35,static_full_sample_diagnostic,dow,4,12,inf,inf,45.70758,1.0
london_q40_prior_q35,static_full_sample_diagnostic,month,1,2,inf,73.70276,1.74243,1.0
london_q40_prior_q35,static_full_sample_diagnostic,month,2,2,inf,inf,4.73814,1.0
london_q40_prior_q35,static_full_sample_diagnostic,month,3,6,inf,inf,49.69458,1.0
london_q40_prior_q35,static_full_sample_diagnostic,month,4,4,inf,329.401782,10.54043,1.0
london_q40_prior_q35,static_full_sample_diagnostic,month,5,4,inf,inf,14.956,1.0
london_q40_prior_q35,static_full_sample_diagnostic,month,6,5,inf,50.238666,10.52685,1.0
london_q40_prior_q35,static_full_sample_diagnostic,month,7,3,inf,inf,6.99,1.0
london_q40_prior_q35,static_full_sample_diagnostic,month,8,3,inf,inf,5.58429,1.0
london_q40_prior_q35,static_full_sample_diagnostic,month,9,4,inf,29.836606,7.63215,1.0
london_q40_prior_q35,static_full_sample_diagnostic,month,10,4,inf,inf,17.33115,1.0
london_q40_prior_q35,static_full_sample_diagnostic,month,11,3,2.227217,1.725619,6.38061,0.666667
london_q40_prior_q35,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_q40_prior_q35,expanding_event_oos,year,2023,11,2.715116,0.684208,6.12389,0.909091
london_q40_prior_q35,expanding_event_oos,year,2024,21,3.139307,1.579761,21.39536,0.904762
london_q40_prior_q35,expanding_event_oos,year,2025,13,16.411596,11.840519,56.26558,0.923077
london_q40_prior_q35,expanding_event_oos,year,2026,3,inf,inf,49.209,1.0
london_q40_prior_q35,expanding_event_oos,entry_hour,13,48,8.722111,5.757889,132.99383,0.916667
london_q40_prior_q35,expanding_event_oos,dow,0,2,inf,inf,8.09257,1.0
london_q40_prior_q35,expanding_event_oos,dow,1,11,inf,72.574779,55.39958,1.0
london_q40_prior_q35,expanding_event_oos,dow,2,7,inf,3687.443737,22.26315,1.0
london_q40_prior_q35,expanding_event_oos,dow,3,13,2.019742,0.984847,8.94292,0.846154
london_q40_prior_q35,expanding_event_oos,dow,4,15,5.530588,3.821122,38.29561,0.866667
london_q40_prior_q35,expanding_event_oos,month,1,3,0.477266,0.0797,-1.90843,0.666667
london_q40_prior_q35,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
london_q40_prior_q35,expanding_event_oos,month,3,8,inf,1534.717056,52.27101,1.0
london_q40_prior_q35,expanding_event_oos,month,4,4,inf,329.401782,10.54043,1.0
london_q40_prior_q35,expanding_event_oos,month,5,4,inf,inf,14.956,1.0
london_q40_prior_q35,expanding_event_oos,month,6,6,inf,53.662182,11.71542,1.0
london_q40_prior_q35,expanding_event_oos,month,7,2,inf,inf,5.573,1.0
london_q40_prior_q35,expanding_event_oos,month,8,4,inf,7.809858,5.83815,1.0
london_q40_prior_q35,expanding_event_oos,month,9,3,inf,inf,7.09972,1.0
london_q40_prior_q35,expanding_event_oos,month,10,6,3.709189,2.539474,13.00904,0.833333
london_q40_prior_q35,expanding_event_oos,month,11,4,1.320426,1.00099,2.81007,0.5
london_q40_prior_q35,expanding_event_oos,month,12,2,inf,inf,6.35128,1.0
london_q40_prior_q40,static_full_sample_diagnostic,year,2022,1,inf,inf,1.417,1.0
london_q40_prior_q40,static_full_sample_diagnostic,year,2023,5,inf,79.223165,5.34372,1.0
london_q40_prior_q40,static_full_sample_diagnostic,year,2024,19,5.810042,2.936373,25.00861,0.947368
london_q40_prior_q40,static_full_sample_diagnostic,year,2025,11,inf,inf,55.45658,1.0
london_q40_prior_q40,static_full_sample_diagnostic,year,2026,3,inf,inf,49.209,1.0
london_q40_prior_q40,static_full_sample_diagnostic,entry_hour,13,39,27.241267,18.978681,136.43491,0.974359
london_q40_prior_q40,static_full_sample_diagnostic,dow,0,1,inf,inf,3.63271,1.0
london_q40_prior_q40,static_full_sample_diagnostic,dow,1,8,inf,inf,53.47744,1.0
london_q40_prior_q40,static_full_sample_diagnostic,dow,2,7,inf,3687.443737,22.26315,1.0
london_q40_prior_q40,static_full_sample_diagnostic,dow,3,11,3.183782,1.602426,11.35403,0.909091
london_q40_prior_q40,static_full_sample_diagnostic,dow,4,12,inf,inf,45.70758,1.0
london_q40_prior_q40,static_full_sample_diagnostic,month,1,2,inf,73.70276,1.74243,1.0
london_q40_prior_q40,static_full_sample_diagnostic,month,2,2,inf,inf,4.73814,1.0
london_q40_prior_q40,static_full_sample_diagnostic,month,3,6,inf,inf,49.69458,1.0
london_q40_prior_q40,static_full_sample_diagnostic,month,4,4,inf,329.401782,10.54043,1.0
london_q40_prior_q40,static_full_sample_diagnostic,month,5,4,inf,inf,14.956,1.0
london_q40_prior_q40,static_full_sample_diagnostic,month,6,5,inf,50.238666,10.52685,1.0
london_q40_prior_q40,static_full_sample_diagnostic,month,7,3,inf,inf,6.99,1.0
london_q40_prior_q40,static_full_sample_diagnostic,month,8,3,inf,inf,5.58429,1.0
london_q40_prior_q40,static_full_sample_diagnostic,month,9,2,inf,inf,2.63986,1.0
london_q40_prior_q40,static_full_sample_diagnostic,month,10,4,inf,inf,17.33115,1.0
london_q40_prior_q40,static_full_sample_diagnostic,month,11,3,2.227217,1.725619,6.38061,0.666667
london_q40_prior_q40,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_q40_prior_q40,expanding_event_oos,year,2023,9,2.456491,0.756437,5.20046,0.888889
london_q40_prior_q40,expanding_event_oos,year,2024,21,3.139307,1.579761,21.39536,0.904762
london_q40_prior_q40,expanding_event_oos,year,2025,12,15.190005,10.976354,51.80572,0.916667
london_q40_prior_q40,expanding_event_oos,year,2026,3,inf,inf,49.209,1.0
london_q40_prior_q40,expanding_event_oos,entry_hour,13,45,8.409538,5.708128,127.61054,0.911111
london_q40_prior_q40,expanding_event_oos,dow,0,1,inf,inf,3.63271,1.0
london_q40_prior_q40,expanding_event_oos,dow,1,10,inf,219.556085,55.14572,1.0
london_q40_prior_q40,expanding_event_oos,dow,2,7,inf,3687.443737,22.26315,1.0
london_q40_prior_q40,expanding_event_oos,dow,3,12,1.943392,0.987747,8.27335,0.833333
london_q40_prior_q40,expanding_event_oos,dow,4,15,5.530588,3.821122,38.29561,0.866667
london_q40_prior_q40,expanding_event_oos,month,1,3,0.477266,0.0797,-1.90843,0.666667
london_q40_prior_q40,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
london_q40_prior_q40,expanding_event_oos,month,3,7,inf,inf,51.60144,1.0
london_q40_prior_q40,expanding_event_oos,month,4,4,inf,329.401782,10.54043,1.0
london_q40_prior_q40,expanding_event_oos,month,5,4,inf,inf,14.956,1.0
london_q40_prior_q40,expanding_event_oos,month,6,6,inf,53.662182,11.71542,1.0
london_q40_prior_q40,expanding_event_oos,month,7,2,inf,inf,5.573,1.0
london_q40_prior_q40,expanding_event_oos,month,8,3,inf,inf,5.58429,1.0
london_q40_prior_q40,expanding_event_oos,month,9,2,inf,inf,2.63986,1.0
london_q40_prior_q40,expanding_event_oos,month,10,6,3.709189,2.539474,13.00904,0.833333
london_q40_prior_q40,expanding_event_oos,month,11,4,1.320426,1.00099,2.81007,0.5
london_q40_prior_q40,expanding_event_oos,month,12,2,inf,inf,6.35128,1.0
london_q35_prior_q25,static_full_sample_diagnostic,year,2022,4,inf,7.171451,3.83415,1.0
london_q35_prior_q25,static_full_sample_diagnostic,year,2023,6,inf,34.579444,6.01329,1.0
london_q35_prior_q25,static_full_sample_diagnostic,year,2024,21,3.139307,1.579761,21.39536,0.904762
london_q35_prior_q25,static_full_sample_diagnostic,year,2025,13,16.411596,11.840519,56.26558,0.923077
london_q35_prior_q25,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
london_q35_prior_q25,static_full_sample_diagnostic,entry_hour,13,48,11.696652,7.974165,146.02995,0.9375
london_q35_prior_q25,static_full_sample_diagnostic,dow,0,3,inf,inf,17.40514,1.0
london_q35_prior_q25,static_full_sample_diagnostic,dow,1,9,inf,inf,54.66601,1.0
london_q35_prior_q25,static_full_sample_diagnostic,dow,2,9,inf,102.734792,23.82687,1.0
london_q35_prior_q25,static_full_sample_diagnostic,dow,3,13,3.476709,1.619596,12.87703,0.923077
london_q35_prior_q25,static_full_sample_diagnostic,dow,4,14,5.407466,3.786541,37.2549,0.857143
london_q35_prior_q25,static_full_sample_diagnostic,month,1,3,0.477266,0.0797,-1.90843,0.666667
london_q35_prior_q25,static_full_sample_diagnostic,month,2,2,inf,inf,4.73814,1.0
london_q35_prior_q25,static_full_sample_diagnostic,month,3,7,inf,1495.056852,50.36415,1.0
london_q35_prior_q25,static_full_sample_diagnostic,month,4,4,inf,329.401782,10.54043,1.0
london_q35_prior_q25,static_full_sample_diagnostic,month,5,5,inf,inf,24.26857,1.0
london_q35_prior_q25,static_full_sample_diagnostic,month,6,6,inf,53.662182,11.71542,1.0
london_q35_prior_q25,static_full_sample_diagnostic,month,7,4,inf,inf,7.84343,1.0
london_q35_prior_q25,static_full_sample_diagnostic,month,8,3,inf,inf,5.58429,1.0
london_q35_prior_q25,static_full_sample_diagnostic,month,9,4,inf,29.836606,7.63215,1.0
london_q35_prior_q25,static_full_sample_diagnostic,month,10,6,3.824058,2.701368,13.56062,0.833333
london_q35_prior_q25,static_full_sample_diagnostic,month,11,3,2.227217,1.725619,6.38061,0.666667
london_q35_prior_q25,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_q35_prior_q25,expanding_event_oos,year,2022,1,0.0,0.0,-4.24746,0.0
london_q35_prior_q25,expanding_event_oos,year,2023,14,3.944703,1.130827,10.51418,0.928571
london_q35_prior_q25,expanding_event_oos,year,2024,23,3.113592,1.435645,21.63608,0.869565
london_q35_prior_q25,expanding_event_oos,year,2025,14,7.19877,5.298328,51.59329,0.857143
london_q35_prior_q25,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
london_q35_prior_q25,expanding_event_oos,entry_hour,13,56,6.232344,4.009307,138.01766,0.875
london_q35_prior_q25,expanding_event_oos,dow,0,6,5.076782,3.651051,17.31597,0.833333
london_q35_prior_q25,expanding_event_oos,dow,1,14,11.384976,6.719368,50.96801,0.857143
london_q35_prior_q25,expanding_event_oos,dow,2,7,inf,3687.443737,22.26315,1.0
london_q35_prior_q25,expanding_event_oos,dow,3,13,2.019742,0.984847,8.94292,0.846154
london_q35_prior_q25,expanding_event_oos,dow,4,16,5.558035,3.64785,38.52761,0.875
london_q35_prior_q25,expanding_event_oos,month,1,5,0.266572,0.034883,-6.10443,0.6
london_q35_prior_q25,expanding_event_oos,month,2,3,20.113512,3.568028,4.50257,0.666667
london_q35_prior_q25,expanding_event_oos,month,3,10,inf,96.390125,54.5453,1.0
london_q35_prior_q25,expanding_event_oos,month,4,5,inf,389.47815,12.65643,1.0
london_q35_prior_q25,expanding_event_oos,month,5,5,inf,inf,24.26857,1.0
london_q35_prior_q25,expanding_event_oos,month,6,6,inf,53.662182,11.71542,1.0
london_q35_prior_q25,expanding_event_oos,month,7,2,inf,inf,5.573,1.0
london_q35_prior_q25,expanding_event_oos,month,8,4,inf,7.809858,5.83815,1.0
london_q35_prior_q25,expanding_event_oos,month,9,3,inf,inf,7.09972,1.0
london_q35_prior_q25,expanding_event_oos,month,10,6,3.709189,2.539474,13.00904,0.833333
london_q35_prior_q25,expanding_event_oos,month,11,5,0.889578,0.673394,-1.43739,0.4
london_q35_prior_q25,expanding_event_oos,month,12,2,inf,inf,6.35128,1.0
london_q35_prior_q30,static_full_sample_diagnostic,year,2022,3,inf,5.194426,2.80286,1.0
london_q35_prior_q30,static_full_sample_diagnostic,year,2023,6,inf,34.579444,6.01329,1.0
london_q35_prior_q30,static_full_sample_diagnostic,year,2024,21,3.139307,1.579761,21.39536,0.904762
london_q35_prior_q30,static_full_sample_diagnostic,year,2025,13,16.411596,11.840519,56.26558,0.923077
london_q35_prior_q30,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
london_q35_prior_q30,static_full_sample_diagnostic,entry_hour,13,47,11.621111,7.953614,144.99866,0.93617
london_q35_prior_q30,static_full_sample_diagnostic,dow,0,3,inf,inf,17.40514,1.0
london_q35_prior_q30,static_full_sample_diagnostic,dow,1,9,inf,inf,54.66601,1.0
london_q35_prior_q30,static_full_sample_diagnostic,dow,2,8,inf,100.811818,22.79558,1.0
london_q35_prior_q30,static_full_sample_diagnostic,dow,3,13,3.476709,1.619596,12.87703,0.923077
london_q35_prior_q30,static_full_sample_diagnostic,dow,4,14,5.407466,3.786541,37.2549,0.857143
london_q35_prior_q30,static_full_sample_diagnostic,month,1,3,0.477266,0.0797,-1.90843,0.666667
london_q35_prior_q30,static_full_sample_diagnostic,month,2,2,inf,inf,4.73814,1.0
london_q35_prior_q30,static_full_sample_diagnostic,month,3,7,inf,1495.056852,50.36415,1.0
london_q35_prior_q30,static_full_sample_diagnostic,month,4,4,inf,329.401782,10.54043,1.0
london_q35_prior_q30,static_full_sample_diagnostic,month,5,5,inf,inf,24.26857,1.0
london_q35_prior_q30,static_full_sample_diagnostic,month,6,6,inf,53.662182,11.71542,1.0
london_q35_prior_q30,static_full_sample_diagnostic,month,7,4,inf,inf,7.84343,1.0
london_q35_prior_q30,static_full_sample_diagnostic,month,8,3,inf,inf,5.58429,1.0
london_q35_prior_q30,static_full_sample_diagnostic,month,9,4,inf,29.836606,7.63215,1.0
london_q35_prior_q30,static_full_sample_diagnostic,month,10,5,3.609288,2.641153,12.52933,0.8
london_q35_prior_q30,static_full_sample_diagnostic,month,11,3,2.227217,1.725619,6.38061,0.666667
london_q35_prior_q30,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_q35_prior_q30,expanding_event_oos,year,2023,12,3.307743,0.96792,8.23989,0.916667
london_q35_prior_q30,expanding_event_oos,year,2024,23,3.113592,1.435645,21.63608,0.869565
london_q35_prior_q30,expanding_event_oos,year,2025,14,7.19877,5.298328,51.59329,0.857143
london_q35_prior_q30,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
london_q35_prior_q30,expanding_event_oos,entry_hour,13,53,7.325745,4.752142,139.99083,0.886792
london_q35_prior_q30,expanding_event_oos,dow,0,4,inf,inf,19.52114,1.0
london_q35_prior_q30,expanding_event_oos,dow,1,14,11.384976,6.719368,50.96801,0.857143
london_q35_prior_q30,expanding_event_oos,dow,2,7,inf,3687.443737,22.26315,1.0
london_q35_prior_q30,expanding_event_oos,dow,3,13,2.019742,0.984847,8.94292,0.846154
london_q35_prior_q30,expanding_event_oos,dow,4,15,5.530588,3.821122,38.29561,0.866667
london_q35_prior_q30,expanding_event_oos,month,1,5,0.266572,0.034883,-6.10443,0.6
london_q35_prior_q30,expanding_event_oos,month,2,3,20.113512,3.568028,4.50257,0.666667
london_q35_prior_q30,expanding_event_oos,month,3,8,inf,1534.717056,52.27101,1.0
london_q35_prior_q30,expanding_event_oos,month,4,5,inf,389.47815,12.65643,1.0
london_q35_prior_q30,expanding_event_oos,month,5,5,inf,inf,24.26857,1.0
london_q35_prior_q30,expanding_event_oos,month,6,6,inf,53.662182,11.71542,1.0
london_q35_prior_q30,expanding_event_oos,month,7,2,inf,inf,5.573,1.0
london_q35_prior_q30,expanding_event_oos,month,8,4,inf,7.809858,5.83815,1.0
london_q35_prior_q30,expanding_event_oos,month,9,3,inf,inf,7.09972,1.0
london_q35_prior_q30,expanding_event_oos,month,10,6,3.709189,2.539474,13.00904,0.833333
london_q35_prior_q30,expanding_event_oos,month,11,4,1.320426,1.00099,2.81007,0.5
london_q35_prior_q30,expanding_event_oos,month,12,2,inf,inf,6.35128,1.0
london_q60_prior_q25,static_full_sample_diagnostic,year,2022,1,inf,inf,1.417,1.0
london_q60_prior_q25,static_full_sample_diagnostic,year,2023,1,inf,inf,1.62443,1.0
london_q60_prior_q25,static_full_sample_diagnostic,year,2024,14,4.649955,2.518883,18.97703,0.928571
london_q60_prior_q25,static_full_sample_diagnostic,year,2025,12,inf,inf,59.91644,1.0
london_q60_prior_q25,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
london_q60_prior_q25,static_full_sample_diagnostic,entry_hour,13,32,28.014756,20.539433,140.45647,0.96875
london_q60_prior_q25,static_full_sample_diagnostic,dow,0,3,inf,inf,17.40514,1.0
london_q60_prior_q25,static_full_sample_diagnostic,dow,1,6,inf,inf,51.73886,1.0
london_q60_prior_q25,static_full_sample_diagnostic,dow,2,4,inf,inf,18.211,1.0
london_q60_prior_q25,static_full_sample_diagnostic,dow,3,9,2.852279,1.551222,9.63046,0.888889
london_q60_prior_q25,static_full_sample_diagnostic,dow,4,10,inf,inf,43.47101,1.0
london_q60_prior_q25,static_full_sample_diagnostic,month,2,1,inf,inf,3.63271,1.0
london_q60_prior_q25,static_full_sample_diagnostic,month,3,6,inf,inf,49.69458,1.0
london_q60_prior_q25,static_full_sample_diagnostic,month,4,3,inf,inf,9.864,1.0
london_q60_prior_q25,static_full_sample_diagnostic,month,5,5,inf,inf,24.26857,1.0
london_q60_prior_q25,static_full_sample_diagnostic,month,6,4,inf,47.526873,9.43985,1.0
london_q60_prior_q25,static_full_sample_diagnostic,month,7,3,inf,inf,6.99,1.0
london_q60_prior_q25,static_full_sample_diagnostic,month,8,1,inf,inf,2.18329,1.0
london_q60_prior_q25,static_full_sample_diagnostic,month,9,3,inf,inf,7.09972,1.0
london_q60_prior_q25,static_full_sample_diagnostic,month,10,2,inf,inf,15.59257,1.0
london_q60_prior_q25,static_full_sample_diagnostic,month,11,3,2.227217,1.725619,6.38061,0.666667
london_q60_prior_q25,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_q60_prior_q25,expanding_event_oos,year,2022,1,0.0,0.0,-4.24746,0.0
london_q60_prior_q25,expanding_event_oos,year,2023,8,inf,85.658889,10.17158,1.0
london_q60_prior_q25,expanding_event_oos,year,2024,17,5.096395,2.498821,21.29818,0.941176
