gate_name,year,status,train_events,test_events,kept_events,pf_x4,pf_x6,total_x4,win_rate_x4,thresholds
london_q40_prior_q40,2023,tested,27,25,10,2.644017,0.751372,5.87003,0.9,"{""london_range"": 9.032000000000016, ""prior_day_range"": 15.237999999999968}"
london_q40_prior_q40,2024,tested,52,25,21,3.139307,1.579761,21.39536,0.904762,"{""london_range"": 9.229999999999976, ""prior_day_range"": 15.345999999999869}"
london_q40_prior_q40,2025,tested,77,19,12,15.190005,10.976354,51.80572,0.916667,"{""london_range"": 10.66599999999994, ""prior_day_range"": 19.786000000000012}"
london_q40_prior_q40,2026,tested,96,4,3,inf,inf,49.209,1.0,"{""london_range"": 11.519999999999982, ""prior_day_range"": 20.42000000000008}"
london_q35_prior_q25,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_q35_prior_q25,2023,tested,27,25,15,4.267144,1.213496,11.66547,0.933333,"{""london_range"": 8.288000000000011, ""prior_day_range"": 5.455000000000041}"
london_q35_prior_q25,2024,tested,52,25,23,3.113592,1.435645,21.63608,0.869565,"{""london_range"": 8.546000000000117, ""prior_day_range"": 10.134999999999932}"
london_q35_prior_q25,2025,tested,77,19,14,7.19877,5.298328,51.59329,0.857143,"{""london_range"": 9.986000000000011, ""prior_day_range"": 12.740000000000007}"
london_q35_prior_q25,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 10.754999999999995, ""prior_day_range"": 13.519999999999982}"
london_q35_prior_q30,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_q35_prior_q30,2023,tested,27,25,14,4.202168,1.327285,11.43347,0.928571,"{""london_range"": 8.288000000000011, ""prior_day_range"": 9.387999999999918}"
london_q35_prior_q30,2024,tested,52,25,23,3.113592,1.435645,21.63608,0.869565,"{""london_range"": 8.546000000000117, ""prior_day_range"": 11.930999999999973}"
london_q35_prior_q30,2025,tested,77,19,14,7.19877,5.298328,51.59329,0.857143,"{""london_range"": 9.986000000000011, ""prior_day_range"": 15.193999999999823}"
london_q35_prior_q30,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 10.754999999999995, ""prior_day_range"": 15.579999999999927}"
london_q60_prior_q25,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_q60_prior_q25,2023,tested,27,25,9,inf,94.016111,11.32287,1.0,"{""london_range"": 11.525999999999977, ""prior_day_range"": 5.455000000000041}"
london_q60_prior_q25,2024,tested,52,25,21,6.130253,2.909529,26.67347,0.952381,"{""london_range"": 11.255999999999947, ""prior_day_range"": 10.134999999999932}"
london_q60_prior_q25,2025,tested,77,19,12,inf,inf,59.91644,1.0,"{""london_range"": 12.944000000000141, ""prior_day_range"": 12.740000000000007}"
london_q60_prior_q25,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 15.150000000000093, ""prior_day_range"": 13.519999999999982}"
london_q60_prior_q30,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_q60_prior_q30,2023,tested,27,25,9,inf,94.016111,11.32287,1.0,"{""london_range"": 11.525999999999977, ""prior_day_range"": 9.387999999999918}"
london_q60_prior_q30,2024,tested,52,25,21,6.130253,2.909529,26.67347,0.952381,"{""london_range"": 11.255999999999947, ""prior_day_range"": 11.930999999999973}"
london_q60_prior_q30,2025,tested,77,19,12,inf,inf,59.91644,1.0,"{""london_range"": 12.944000000000141, ""prior_day_range"": 15.193999999999823}"
london_q60_prior_q30,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 15.150000000000093, ""prior_day_range"": 15.579999999999927}"
london_q40_asia_q25,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_q40_asia_q25,2023,tested,27,25,14,4.464235,1.380572,11.62611,0.928571,"{""london_range"": 9.032000000000016, ""asia_range"": 5.71000000000015}"
london_q40_asia_q25,2024,tested,52,25,22,3.225927,1.590022,22.26165,0.909091,"{""london_range"": 9.229999999999976, ""asia_range"": 5.947500000000048}"
london_q40_asia_q25,2025,tested,77,19,17,4.513478,3.395546,53.21026,0.823529,"{""london_range"": 10.66599999999994, ""asia_range"": 6.1400000000001}"
london_q40_asia_q25,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 11.519999999999982, ""asia_range"": 6.605000000000132}"
london_q40_asia_q30,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_q40_asia_q30,2023,tested,27,25,14,4.464235,1.380572,11.62611,0.928571,"{""london_range"": 9.032000000000016, ""asia_range"": 5.976000000000022}"
london_q40_asia_q30,2024,tested,52,25,22,3.225927,1.590022,22.26165,0.909091,"{""london_range"": 9.229999999999976, ""asia_range"": 6.112000000000125}"
london_q40_asia_q30,2025,tested,77,19,16,5.947134,4.541337,56.86112,0.875,"{""london_range"": 10.66599999999994, ""asia_range"": 6.606000000000131}"
london_q40_asia_q30,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 11.519999999999982, ""asia_range"": 7.115000000000009}"
asia_q30_prior_q25,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
asia_q30_prior_q25,2023,tested,27,25,18,4.547337,1.114936,13.31493,0.888889,"{""asia_range"": 5.976000000000022, ""prior_day_range"": 5.455000000000041}"
asia_q30_prior_q25,2024,tested,52,25,20,3.023419,1.536254,20.23636,0.9,"{""asia_range"": 6.112000000000125, ""prior_day_range"": 10.134999999999932}"
asia_q30_prior_q25,2025,tested,77,19,14,13.244013,9.824464,57.20758,0.928571,"{""asia_range"": 6.606000000000131, ""prior_day_range"": 12.740000000000007}"
asia_q30_prior_q25,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""asia_range"": 7.115000000000009, ""prior_day_range"": 13.519999999999982}"
asia_q35_prior_q25,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
asia_q35_prior_q25,2023,tested,27,25,16,4.305315,1.210608,12.4065,0.875,"{""asia_range"": 6.148000000000115, ""prior_day_range"": 5.455000000000041}"
asia_q35_prior_q25,2024,tested,52,25,20,3.023419,1.536254,20.23636,0.9,"{""asia_range"": 6.528999999999905, ""prior_day_range"": 10.134999999999932}"
asia_q35_prior_q25,2025,tested,77,19,14,13.244013,9.824464,57.20758,0.928571,"{""asia_range"": 7.05600000000004, ""prior_day_range"": 12.740000000000007}"
asia_q35_prior_q25,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""asia_range"": 7.780000000000086, ""prior_day_range"": 13.519999999999982}"
london_range_q40,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_range_q40,2023,tested,27,25,16,2.199644,0.696209,8.30943,0.875,"{""london_range"": 9.032000000000016}"
london_range_q40,2024,tested,52,25,24,3.389438,1.602856,23.89694,0.916667,"{""london_range"": 9.229999999999976}"
london_range_q40,2025,tested,77,19,17,4.513478,3.395546,53.21026,0.823529,"{""london_range"": 10.66599999999994}"
london_range_q40,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 11.519999999999982}"
london_range_q60,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_range_q60,2023,tested,27,25,9,inf,94.016111,11.32287,1.0,"{""london_range"": 11.525999999999977}"
london_range_q60,2024,tested,52,25,22,6.278902,2.921148,27.44633,0.954545,"{""london_range"": 11.255999999999947}"
london_range_q60,2025,tested,77,19,16,5.947134,4.541337,56.86112,0.875,"{""london_range"": 12.944000000000141}"
london_range_q60,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 15.150000000000093}"
london_range_q65,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_range_q65,2023,tested,27,25,9,inf,94.016111,11.32287,1.0,"{""london_range"": 11.727999999999998}"
london_range_q65,2024,tested,52,25,21,6.050298,2.843231,26.25776,0.952381,"{""london_range"": 11.76049999999999}"
london_range_q65,2025,tested,77,19,16,5.947134,4.541337,56.86112,0.875,"{""london_range"": 14.074000000000023}"
london_range_q65,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 16.514999999999986}"
london_range_q70,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_range_q70,2023,tested,27,25,9,inf,94.016111,11.32287,1.0,"{""london_range"": 11.819999999999936}"
london_range_q70,2024,tested,52,25,18,5.245043,2.510441,22.07104,0.944444,"{""london_range"": 12.337999999999939}"
london_range_q70,2025,tested,77,19,16,5.947134,4.541337,56.86112,0.875,"{""london_range"": 15.133999999999924}"
london_range_q70,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 17.24000000000001}"
