key,emergency_stop_usd,thesis_id,definition,guard_variant,geometry,signal_utc,entry_utc,direction,session,entry_price,exit_utc,exit_price,exit_reason,gross,net_x1,net_x3,net_x4,net_x6,year,month,quarter
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-08-10T14:00:00+00:00,2022-08-10T15:00:00+00:00,long,london_ny_overlap,1795.55,2022-08-11T02:59:00+00:00,1788.03,time_exit_only,-7.52,-7.87,-8.57,-8.92,-9.62,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-08-12T19:00:00+00:00,2022-08-12T20:00:00+00:00,long,new_york,1801.16,2022-08-12T20:58:00+00:00,1801.4,time_exit_only,0.24,-0.11,-0.81,-1.16,-1.86,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-10-04T16:00:00+00:00,2022-10-04T17:00:00+00:00,long,new_york,1725.58,2022-10-05T04:59:00+00:00,1719.22,time_exit_only,-6.36,-6.71,-7.41,-7.76,-8.46,2022,2022-10,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-10-05T12:00:00+00:00,2022-10-05T13:00:00+00:00,long,london_ny_overlap,1706.01,2022-10-06T00:59:00+00:00,1718.26,time_exit_only,12.25,11.9,11.2,10.85,10.15,2022,2022-10,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-10-26T12:00:00+00:00,2022-10-26T13:00:00+00:00,long,london_ny_overlap,1668.34,2022-10-27T00:59:00+00:00,1667.38,time_exit_only,-0.96,-1.31,-2.01,-2.36,-3.06,2022,2022-10,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-11-09T16:00:00+00:00,2022-11-09T17:00:00+00:00,long,new_york,1712.22,2022-11-10T04:59:00+00:00,1709.59,time_exit_only,-2.63,-2.98,-3.68,-4.03,-4.73,2022,2022-11,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-11-14T16:00:00+00:00,2022-11-14T17:00:00+00:00,long,new_york,1769.52,2022-11-15T04:59:00+00:00,1770.76,time_exit_only,1.24,0.89,0.19,-0.16,-0.86,2022,2022-11,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-11-29T12:00:00+00:00,2022-11-29T13:00:00+00:00,long,london_ny_overlap,1755.12,2022-11-30T00:59:00+00:00,1751.0,time_exit_only,-4.12,-4.47,-5.17,-5.52,-6.22,2022,2022-11,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-11-30T16:00:00+00:00,2022-11-30T17:00:00+00:00,long,new_york,1752.03,2022-12-01T04:59:00+00:00,1779.46,time_exit_only,27.43,27.08,26.38,26.03,25.33,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-12-01T13:00:00+00:00,2022-12-01T14:00:00+00:00,long,london_ny_overlap,1789.18,2022-12-02T01:59:00+00:00,1797.82,time_exit_only,8.64,8.29,7.59,7.24,6.54,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-12-07T16:00:00+00:00,2022-12-07T17:00:00+00:00,long,new_york,1782.14,2022-12-08T04:59:00+00:00,1783.4,time_exit_only,1.26,0.91,0.21,-0.14,-0.84,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-12-09T17:00:00+00:00,2022-12-09T18:00:00+00:00,long,new_york,1798.68,2022-12-09T20:58:00+00:00,1794.93,time_exit_only,-3.75,-4.1,-4.8,-5.15,-5.85,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-12-14T20:00:00+00:00,2022-12-14T21:00:00+00:00,long,new_york,1807.01,2022-12-15T08:59:00+00:00,1777.64,time_exit_only,-29.37,-29.72,-30.42,-30.77,-31.47,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-12-27T12:00:00+00:00,2022-12-27T13:00:00+00:00,long,london_ny_overlap,1808.77,2022-12-28T00:59:00+00:00,1810.91,time_exit_only,2.14,1.79,1.09,0.74,0.04,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-12-29T18:00:00+00:00,2022-12-29T19:00:00+00:00,long,new_york,1816.47,2022-12-30T06:59:00+00:00,1819.92,time_exit_only,3.45,3.1,2.4,2.05,1.35,2022,2022-12,2022-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-01-03T15:00:00+00:00,2023-01-03T16:00:00+00:00,long,london_ny_overlap,1833.03,2023-01-04T03:59:00+00:00,1845.48,time_exit_only,12.45,12.1,11.4,11.05,10.35,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-01-04T17:00:00+00:00,2023-01-04T18:00:00+00:00,long,new_york,1850.33,2023-01-05T05:59:00+00:00,1852.5,time_exit_only,2.17,1.82,1.12,0.77,0.07,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-01-06T14:00:00+00:00,2023-01-06T15:00:00+00:00,long,london_ny_overlap,1843.52,2023-01-06T20:58:00+00:00,1866.84,time_exit_only,23.32,22.97,22.27,21.92,21.22,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-01-09T12:00:00+00:00,2023-01-09T13:00:00+00:00,long,london_ny_overlap,1874.81,2023-01-10T00:59:00+00:00,1870.52,time_exit_only,-4.29,-4.64,-5.34,-5.69,-6.39,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-01-11T15:00:00+00:00,2023-01-11T16:00:00+00:00,long,london_ny_overlap,1871.89,2023-01-12T03:59:00+00:00,1883.42,time_exit_only,11.53,11.18,10.48,10.13,9.43,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-01-13T15:00:00+00:00,2023-01-13T16:00:00+00:00,long,london_ny_overlap,1913.46,2023-01-13T20:58:00+00:00,1920.75,time_exit_only,7.29,6.94,6.24,5.89,5.19,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-01-18T12:00:00+00:00,2023-01-18T13:00:00+00:00,long,london_ny_overlap,1917.2,2023-01-19T00:59:00+00:00,1904.98,time_exit_only,-12.22,-12.57,-13.27,-13.62,-14.32,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-01-19T16:00:00+00:00,2023-01-19T17:00:00+00:00,long,new_york,1920.59,2023-01-20T04:59:00+00:00,1923.55,time_exit_only,2.96,2.61,1.91,1.56,0.86,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-01-23T15:00:00+00:00,2023-01-23T16:00:00+00:00,long,london_ny_overlap,1922.82,2023-01-24T03:59:00+00:00,1933.32,time_exit_only,10.5,10.15,9.45,9.1,8.4,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-01-24T15:00:00+00:00,2023-01-24T16:00:00+00:00,long,london_ny_overlap,1934.84,2023-01-25T03:59:00+00:00,1931.6,time_exit_only,-3.24,-3.59,-4.29,-4.64,-5.34,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-01-25T14:00:00+00:00,2023-01-25T15:00:00+00:00,long,london_ny_overlap,1930.61,2023-01-26T02:59:00+00:00,1945.06,time_exit_only,14.45,14.1,13.4,13.05,12.35,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-02-01T20:00:00+00:00,2023-02-01T21:00:00+00:00,long,new_york,1953.87,2023-02-02T08:59:00+00:00,1957.02,time_exit_only,3.15,2.8,2.1,1.75,1.05,2023,2023-02,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-03-03T12:00:00+00:00,2023-03-03T13:00:00+00:00,long,london_ny_overlap,1845.69,2023-03-03T20:58:00+00:00,1854.68,time_exit_only,8.99,8.64,7.94,7.59,6.89,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-03-14T13:00:00+00:00,2023-03-14T14:00:00+00:00,long,london_ny_overlap,1902.31,2023-03-15T01:59:00+00:00,1903.63,time_exit_only,1.32,0.97,0.27,-0.08,-0.78,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-03-16T12:00:00+00:00,2023-03-16T13:00:00+00:00,long,london_ny_overlap,1930.33,2023-03-17T00:59:00+00:00,1919.46,time_exit_only,-10.87,-11.22,-11.92,-12.27,-12.97,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-03-17T12:00:00+00:00,2023-03-17T13:00:00+00:00,long,london_ny_overlap,1944.89,2023-03-17T20:58:00+00:00,1988.89,time_exit_only,44.0,43.65,42.95,42.6,41.9,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-03-23T18:00:00+00:00,2023-03-23T19:00:00+00:00,long,new_york,1993.55,2023-03-24T06:59:00+00:00,1985.96,time_exit_only,-7.59,-7.94,-8.64,-8.99,-9.69,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-03-30T18:00:00+00:00,2023-03-30T19:00:00+00:00,long,new_york,1979.79,2023-03-31T06:59:00+00:00,1978.96,time_exit_only,-0.83,-1.18,-1.88,-2.23,-2.93,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-04-12T14:00:00+00:00,2023-04-12T15:00:00+00:00,long,london_ny_overlap,2007.82,2023-04-13T02:59:00+00:00,2017.77,time_exit_only,9.95,9.6,8.9,8.55,7.85,2023,2023-04,2023-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-05-10T14:00:00+00:00,2023-05-10T15:00:00+00:00,long,london_ny_overlap,2037.9,2023-05-11T02:59:00+00:00,2033.44,time_exit_only,-4.46,-4.81,-5.51,-5.86,-6.56,2023,2023-05,2023-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-07-12T14:00:00+00:00,2023-07-12T15:00:00+00:00,long,london_ny_overlap,1956.04,2023-07-13T02:59:00+00:00,1959.51,time_exit_only,3.47,3.12,2.42,2.07,1.37,2023,2023-07,2023-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-07-17T15:00:00+00:00,2023-07-17T16:00:00+00:00,long,london_ny_overlap,1953.99,2023-07-18T03:59:00+00:00,1958.88,time_exit_only,4.89,4.54,3.84,3.49,2.79,2023,2023-07,2023-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-07-18T13:00:00+00:00,2023-07-18T14:00:00+00:00,long,london_ny_overlap,1968.87,2023-07-19T01:59:00+00:00,1978.38,time_exit_only,9.51,9.16,8.46,8.11,7.41,2023,2023-07,2023-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-07-26T17:00:00+00:00,2023-07-26T18:00:00+00:00,long,new_york,1970.26,2023-07-27T05:59:00+00:00,1976.7,time_exit_only,6.44,6.09,5.39,5.04,4.34,2023,2023-07,2023-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-08-30T15:00:00+00:00,2023-08-30T16:00:00+00:00,long,london_ny_overlap,1946.52,2023-08-31T03:59:00+00:00,1946.03,time_exit_only,-0.49,-0.84,-1.54,-1.89,-2.59,2023,2023-08,2023-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-09-01T14:00:00+00:00,2023-09-01T15:00:00+00:00,long,london_ny_overlap,1943.73,2023-09-01T20:58:00+00:00,1940.35,time_exit_only,-3.38,-3.73,-4.43,-4.78,-5.48,2023,2023-09,2023-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-09-18T19:00:00+00:00,2023-09-18T20:00:00+00:00,long,new_york,1931.45,2023-09-19T07:59:00+00:00,1930.37,time_exit_only,-1.08,-1.43,-2.13,-2.48,-3.18,2023,2023-09,2023-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-10-11T12:00:00+00:00,2023-10-11T13:00:00+00:00,long,london_ny_overlap,1870.84,2023-10-12T00:59:00+00:00,1875.06,time_exit_only,4.22,3.87,3.17,2.82,2.12,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-10-12T19:00:00+00:00,2023-10-12T20:00:00+00:00,long,new_york,1868.26,2023-10-13T07:59:00+00:00,1876.78,time_exit_only,8.52,8.17,7.47,7.12,6.42,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-10-16T12:00:00+00:00,2023-10-16T13:00:00+00:00,long,london_ny_overlap,1915.38,2023-10-17T00:59:00+00:00,1919.22,time_exit_only,3.84,3.49,2.79,2.44,1.74,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-10-17T14:00:00+00:00,2023-10-17T15:00:00+00:00,long,london_ny_overlap,1927.73,2023-10-18T02:59:00+00:00,1938.98,time_exit_only,11.25,10.9,10.2,9.85,9.15,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-10-19T18:00:00+00:00,2023-10-19T19:00:00+00:00,long,new_york,1972.69,2023-10-20T06:59:00+00:00,1977.45,time_exit_only,4.76,4.41,3.71,3.36,2.66,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-10-20T16:00:00+00:00,2023-10-20T17:00:00+00:00,long,new_york,1991.55,2023-10-20T21:54:00+00:00,1980.31,time_exit_only,-11.24,-11.59,-12.29,-12.64,-13.34,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-10-23T12:00:00+00:00,2023-10-23T13:00:00+00:00,long,london_ny_overlap,1979.32,2023-10-24T00:59:00+00:00,1973.49,time_exit_only,-5.83,-6.18,-6.88,-7.23,-7.93,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-10-24T16:00:00+00:00,2023-10-24T17:00:00+00:00,long,new_york,1969.73,2023-10-25T04:59:00+00:00,1973.16,time_exit_only,3.43,3.08,2.38,2.03,1.33,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-10-25T15:00:00+00:00,2023-10-25T16:00:00+00:00,long,london_ny_overlap,1977.1,2023-10-26T03:59:00+00:00,1984.72,time_exit_only,7.62,7.27,6.57,6.22,5.52,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-10-26T16:00:00+00:00,2023-10-26T17:00:00+00:00,long,new_york,1980.19,2023-10-27T04:59:00+00:00,1987.83,time_exit_only,7.64,7.29,6.59,6.24,5.54,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-11-03T13:00:00+00:00,2023-11-03T14:00:00+00:00,long,london_ny_overlap,1998.0,2023-11-03T20:58:00+00:00,1992.52,time_exit_only,-5.48,-5.83,-6.53,-6.88,-7.58,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-11-20T16:00:00+00:00,2023-11-20T17:00:00+00:00,long,new_york,1974.64,2023-11-21T04:59:00+00:00,1992.07,time_exit_only,17.43,17.08,16.38,16.03,15.33,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-11-21T14:00:00+00:00,2023-11-21T15:00:00+00:00,long,london_ny_overlap,2005.4,2023-11-22T02:59:00+00:00,1996.61,time_exit_only,-8.79,-9.14,-9.84,-10.19,-10.89,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-11-27T12:00:00+00:00,2023-11-27T13:00:00+00:00,long,london_ny_overlap,2013.7,2023-11-28T00:59:00+00:00,2017.04,time_exit_only,3.34,2.99,2.29,1.94,1.24,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-11-28T15:00:00+00:00,2023-11-28T16:00:00+00:00,long,london_ny_overlap,2030.89,2023-11-29T03:59:00+00:00,2044.1,time_exit_only,13.21,12.86,12.16,11.81,11.11,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-11-29T14:00:00+00:00,2023-11-29T15:00:00+00:00,long,london_ny_overlap,2044.28,2023-11-30T02:59:00+00:00,2045.94,time_exit_only,1.66,1.31,0.61,0.26,-0.44,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-12-01T13:00:00+00:00,2023-12-01T14:00:00+00:00,long,london_ny_overlap,2037.71,2023-12-01T21:54:00+00:00,2071.42,time_exit_only,33.71,33.36,32.66,32.31,31.61,2023,2023-12,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-12-14T20:00:00+00:00,2023-12-14T21:00:00+00:00,long,new_york,2036.56,2023-12-15T08:59:00+00:00,2040.1,time_exit_only,3.54,3.19,2.49,2.14,1.44,2023,2023-12,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-12-19T15:00:00+00:00,2023-12-19T16:00:00+00:00,long,london_ny_overlap,2041.84,2023-12-20T03:59:00+00:00,2040.39,time_exit_only,-1.45,-1.8,-2.5,-2.85,-3.55,2023,2023-12,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-12-22T12:00:00+00:00,2023-12-22T13:00:00+00:00,long,london_ny_overlap,2060.15,2023-12-22T21:54:00+00:00,2053.05,time_exit_only,-7.1,-7.45,-8.15,-8.5,-9.2,2023,2023-12,2023-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2023-12-27T16:00:00+00:00,2023-12-27T17:00:00+00:00,long,new_york,2081.64,2023-12-28T04:59:00+00:00,2086.51,time_exit_only,4.87,4.52,3.82,3.47,2.77,2023,2023-12,2023-Q4
