definition,guard_variant,geometry,emergency_stop_usd,decision,score,trades,total_x1,total_x4,total_x6,pf_x1,pf_x4,pf_x6,median_x1,median_x4,win_rate_x4,max_dd_x1,max_dd_x4,worst_losing_streak_x4,positive_years,total_years,positive_quarters,total_quarters,positive_months,total_months,positive_sessions,total_sessions,worst_year_x4,worst_quarter_x4,worst_month_x4
confirmed_session,unguarded_nonoverlap,time_exit_12h,30,WATCHLIST_STAGE8C_RESEARCH_ONLY,7.57573,221,859.25,627.2,472.5,1.807771,1.535377,1.378557,1.6,0.55,0.515837,-173.6,-190.4,8,4,5,12,17,25,45,2,2,-54.02,-107.61,-74.72
confirmed_session,macro_blocked_nonoverlap,time_exit_12h,30,WATCHLIST_STAGE8C_RESEARCH_ONLY,7.57573,221,859.25,627.2,472.5,1.807771,1.535377,1.378557,1.6,0.55,0.515837,-173.6,-190.4,8,4,5,12,17,25,45,2,2,-54.02,-107.61,-74.72
confirmed_h1,unguarded_nonoverlap,time_exit_12h,25,WATCHLIST_STAGE8C_RESEARCH_ONLY,6.79677,407,1510.37,1083.02,798.12,1.677445,1.44583,1.310212,1.27,0.22,0.511057,-202.75,-212.2,9,4,5,12,17,27,48,5,5,-64.35,-133.0,-85.15
confirmed_h1,macro_blocked_nonoverlap,time_exit_12h,25,WATCHLIST_STAGE8C_RESEARCH_ONLY,6.79677,407,1510.37,1083.02,798.12,1.677445,1.44583,1.310212,1.27,0.22,0.511057,-202.75,-212.2,9,4,5,12,17,27,48,5,5,-64.35,-133.0,-85.15
confirmed_h1,unguarded_nonoverlap,time_exit_12h,20,WATCHLIST_STAGE8C_RESEARCH_ONLY,6.58771,407,1475.92,1048.57,763.67,1.66645,1.433749,1.297941,1.13,0.08,0.503686,-183.15,-194.4,9,4,5,11,17,26,48,5,5,-66.74,-128.4,-72.45
confirmed_h1,macro_blocked_nonoverlap,time_exit_12h,20,WATCHLIST_STAGE8C_RESEARCH_ONLY,6.58771,407,1475.92,1048.57,763.67,1.66645,1.433749,1.297941,1.13,0.08,0.503686,-183.15,-194.4,9,4,5,11,17,26,48,5,5,-66.74,-128.4,-72.45
confirmed_session,unguarded_nonoverlap,tp24_sl15_h12_control,none,WATCHLIST_STAGE8C_RESEARCH_ONLY,5.76795,264,739.48,462.28,277.48,1.631203,1.355603,1.199434,1.62,0.57,0.515152,-130.32,-139.77,9,4,5,11,17,23,45,2,2,-38.06,-59.4,-49.2
confirmed_session,macro_blocked_nonoverlap,tp24_sl15_h12_control,none,WATCHLIST_STAGE8C_RESEARCH_ONLY,5.76795,264,739.48,462.28,277.48,1.631203,1.355603,1.199434,1.62,0.57,0.515152,-130.32,-139.77,9,4,5,11,17,23,45,2,2,-38.06,-59.4,-49.2
confirmed_session,unguarded_nonoverlap,tp24_sl15_h12_control,30,WATCHLIST_STAGE8C_RESEARCH_ONLY,5.59831,264,724.48,447.28,262.48,1.610582,1.340139,1.18664,1.62,0.57,0.515152,-130.32,-139.77,9,4,5,11,17,23,45,2,2,-38.06,-59.4,-49.2
confirmed_session,macro_blocked_nonoverlap,tp24_sl15_h12_control,30,WATCHLIST_STAGE8C_RESEARCH_ONLY,5.59831,264,724.48,447.28,262.48,1.610582,1.340139,1.18664,1.62,0.57,0.515152,-130.32,-139.77,9,4,5,11,17,23,45,2,2,-38.06,-59.4,-49.2
confirmed_session,unguarded_nonoverlap,tp24_sl15_h12_control,20,WATCHLIST_STAGE8C_RESEARCH_ONLY,5.48717,264,714.48,437.28,252.48,1.597122,1.330025,1.178262,1.62,0.57,0.515152,-130.32,-139.77,9,4,5,11,17,23,45,2,2,-38.06,-59.4,-49.2
confirmed_session,macro_blocked_nonoverlap,tp24_sl15_h12_control,20,WATCHLIST_STAGE8C_RESEARCH_ONLY,5.48717,264,714.48,437.28,252.48,1.597122,1.330025,1.178262,1.62,0.57,0.515152,-130.32,-139.77,9,4,5,11,17,23,45,2,2,-38.06,-59.4,-49.2
confirmed_session,unguarded_nonoverlap,tp24_sl15_h12_control,25,WATCHLIST_STAGE8C_RESEARCH_ONLY,5.43217,264,709.48,432.28,247.48,1.590476,1.325025,1.174117,1.62,0.57,0.515152,-130.32,-139.77,9,4,5,11,17,23,45,2,2,-38.06,-59.4,-49.2
confirmed_session,macro_blocked_nonoverlap,tp24_sl15_h12_control,25,WATCHLIST_STAGE8C_RESEARCH_ONLY,5.43217,264,709.48,432.28,247.48,1.590476,1.325025,1.174117,1.62,0.57,0.515152,-130.32,-139.77,9,4,5,11,17,23,45,2,2,-38.06,-59.4,-49.2
base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,30,KILL_DRAWDOWN_TOO_HIGH,9.78185,483,2312.17,1805.02,1466.92,1.892079,1.642614,1.494292,2.44,1.39,0.542443,-329.99,-343.64,10,4,5,11,17,28,48,5,5,-76.99,-89.98,-136.17
base_h4up_compression_mid_high,macro_blocked_nonoverlap,time_exit_12h,30,KILL_DRAWDOWN_TOO_HIGH,9.78185,483,2312.17,1805.02,1466.92,1.892079,1.642614,1.494292,2.44,1.39,0.542443,-329.99,-343.64,10,4,5,11,17,28,48,5,5,-76.99,-89.98,-136.17
base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,25,KILL_DRAWDOWN_TOO_HIGH,8.76845,483,2059.33,1552.18,1214.08,1.80043,1.555558,1.410876,2.33,1.28,0.536232,-274.99,-288.64,11,4,5,11,17,28,48,5,5,-84.35,-84.98,-125.17
base_h4up_compression_mid_high,macro_blocked_nonoverlap,time_exit_12h,25,KILL_DRAWDOWN_TOO_HIGH,8.76845,483,2059.33,1552.18,1214.08,1.80043,1.555558,1.410876,2.33,1.28,0.536232,-274.99,-288.64,11,4,5,11,17,28,48,5,5,-84.35,-84.98,-125.17
base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,none,KILL_DRAWDOWN_TOO_HIGH,8.64918,483,2146.13,1638.98,1300.88,1.747275,1.531684,1.401845,3.03,1.98,0.554865,-398.52,-417.59,10,4,5,11,17,28,48,5,5,-76.36,-108.01,-168.54
base_h4up_compression_mid_high,macro_blocked_nonoverlap,time_exit_12h,none,KILL_DRAWDOWN_TOO_HIGH,8.64918,483,2146.13,1638.98,1300.88,1.747275,1.531684,1.401845,3.03,1.98,0.554865,-398.52,-417.59,10,4,5,11,17,28,48,5,5,-76.36,-108.01,-168.54
confirmed_h1,unguarded_nonoverlap,time_exit_12h,none,KILL_DRAWDOWN_TOO_HIGH,7.38813,407,1699.79,1272.44,987.54,1.716033,1.496231,1.365456,2.14,1.09,0.530713,-401.82,-416.69,7,4,5,10,17,27,48,5,5,-43.32,-140.45,-102.08
confirmed_h1,macro_blocked_nonoverlap,time_exit_12h,none,KILL_DRAWDOWN_TOO_HIGH,7.38813,407,1699.79,1272.44,987.54,1.716033,1.496231,1.365456,2.14,1.09,0.530713,-401.82,-416.69,7,4,5,10,17,27,48,5,5,-43.32,-140.45,-102.08
liquidity_session,unguarded_nonoverlap,tp18_sl12_h12,none,KILL_YEAR_FRAGILE,6.20454,370,1023.69,635.19,376.19,1.674123,1.374954,1.206901,2.215,1.165,0.524324,-125.85,-222.59,8,3,5,11,17,30,47,2,2,-61.69,-64.24,-54.07
liquidity_session,macro_blocked_nonoverlap,tp18_sl12_h12,none,KILL_YEAR_FRAGILE,6.20454,370,1023.69,635.19,376.19,1.674123,1.374954,1.206901,2.215,1.165,0.524324,-125.85,-222.59,8,3,5,11,17,30,47,2,2,-61.69,-64.24,-54.07
liquidity_session,unguarded_nonoverlap,tp18_sl12_h12,30,KILL_YEAR_FRAGILE,5.98798,370,1005.69,617.19,358.19,1.654512,1.360498,1.19507,2.215,1.165,0.524324,-143.85,-240.59,8,3,5,11,17,29,47,2,2,-79.69,-64.24,-54.07
liquidity_session,macro_blocked_nonoverlap,tp18_sl12_h12,30,KILL_YEAR_FRAGILE,5.98798,370,1005.69,617.19,358.19,1.654512,1.360498,1.19507,2.215,1.165,0.524324,-143.85,-240.59,8,3,5,11,17,29,47,2,2,-79.69,-64.24,-54.07
liquidity_session,unguarded_nonoverlap,tp18_sl12_h12,25,KILL_YEAR_FRAGILE,5.90623,370,997.69,609.19,350.19,1.645942,1.35417,1.189886,2.215,1.165,0.524324,-147.34,-248.59,8,3,5,11,17,28,47,2,2,-87.69,-64.24,-54.07
liquidity_session,macro_blocked_nonoverlap,tp18_sl12_h12,25,KILL_YEAR_FRAGILE,5.90623,370,997.69,609.19,350.19,1.645942,1.35417,1.189886,2.215,1.165,0.524324,-147.34,-248.59,8,3,5,11,17,28,47,2,2,-87.69,-64.24,-54.07
base_h4up_compression_mid_high,unguarded_nonoverlap,tp24_sl15_h12_control,none,KILL_DRAWDOWN_TOO_HIGH,5.90154,623,1820.82,1166.67,730.57,1.570255,1.334062,1.197168,1.82,0.77,0.520064,-258.25,-283.45,10,4,5,12,17,30,48,4,5,-75.76,-63.6,-125.0
base_h4up_compression_mid_high,macro_blocked_nonoverlap,tp24_sl15_h12_control,none,KILL_DRAWDOWN_TOO_HIGH,5.90154,623,1820.82,1166.67,730.57,1.570255,1.334062,1.197168,1.82,0.77,0.520064,-258.25,-283.45,10,4,5,12,17,30,48,4,5,-75.76,-63.6,-125.0
liquidity_session,unguarded_nonoverlap,tp18_sl12_h12,20,KILL_YEAR_FRAGILE,5.7249,370,983.69,595.19,336.19,1.631157,1.343237,1.180921,2.215,1.165,0.524324,-161.34,-262.59,8,3,5,11,17,28,47,2,2,-85.69,-80.24,-62.07
liquidity_session,macro_blocked_nonoverlap,tp18_sl12_h12,20,KILL_YEAR_FRAGILE,5.7249,370,983.69,595.19,336.19,1.631157,1.343237,1.180921,2.215,1.165,0.524324,-161.34,-262.59,8,3,5,11,17,28,47,2,2,-85.69,-80.24,-62.07
base_h4up_compression_mid_high,unguarded_nonoverlap,tp24_sl15_h12_control,30,KILL_DRAWDOWN_TOO_HIGH,5.47948,623,1805.82,1151.67,715.57,1.562913,1.328356,1.192341,1.82,0.77,0.520064,-258.25,-283.45,10,3,5,12,17,30,48,4,5,-75.76,-63.6,-125.0
base_h4up_compression_mid_high,macro_blocked_nonoverlap,tp24_sl15_h12_control,30,KILL_DRAWDOWN_TOO_HIGH,5.47948,623,1805.82,1151.67,715.57,1.562913,1.328356,1.192341,1.82,0.77,0.520064,-258.25,-283.45,10,3,5,12,17,30,48,4,5,-75.76,-63.6,-125.0
base_h4up_compression_mid_high,unguarded_nonoverlap,tp24_sl15_h12_control,25,KILL_DRAWDOWN_TOO_HIGH,5.32791,623,1790.82,1136.67,700.57,1.555639,1.322699,1.187553,1.82,0.77,0.520064,-278.25,-303.45,10,3,5,12,17,30,48,4,5,-75.76,-63.6,-135.0
base_h4up_compression_mid_high,macro_blocked_nonoverlap,tp24_sl15_h12_control,25,KILL_DRAWDOWN_TOO_HIGH,5.32791,623,1790.82,1136.67,700.57,1.555639,1.322699,1.187553,1.82,0.77,0.520064,-278.25,-303.45,10,3,5,12,17,30,48,4,5,-75.76,-63.6,-135.0
base_h4up_compression_mid_high,unguarded_nonoverlap,tp24_sl15_h12_control,20,KILL_DRAWDOWN_TOO_HIGH,5.18621,623,1760.82,1106.67,670.57,1.541293,1.311529,1.178092,1.82,0.77,0.520064,-278.25,-303.45,10,3,5,12,17,29,48,4,5,-75.76,-66.85,-135.0
base_h4up_compression_mid_high,macro_blocked_nonoverlap,tp24_sl15_h12_control,20,KILL_DRAWDOWN_TOO_HIGH,5.18621,623,1760.82,1106.67,670.57,1.541293,1.311529,1.178092,1.82,0.77,0.520064,-278.25,-303.45,10,3,5,12,17,29,48,4,5,-75.76,-66.85,-135.0
liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,none,KILL_YEAR_FRAGILE,4.66599,384,816.68,413.48,144.68,1.525216,1.238165,1.077598,2.515,1.465,0.526042,-175.9,-283.0,8,3,5,11,17,29,47,2,2,-97.49,-111.84,-58.47
liquidity_session,macro_blocked_nonoverlap,tp15_sl12_h12,none,KILL_YEAR_FRAGILE,4.66599,384,816.68,413.48,144.68,1.525216,1.238165,1.077598,2.515,1.465,0.526042,-175.9,-283.0,8,3,5,11,17,29,47,2,2,-97.49,-111.84,-58.47
liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,30,KILL_YEAR_FRAGILE,4.46693,384,798.68,395.48,126.68,1.507763,1.225459,1.067295,2.515,1.465,0.526042,-193.9,-301.0,8,3,5,11,17,29,47,2,2,-115.49,-111.84,-58.47
liquidity_session,macro_blocked_nonoverlap,tp15_sl12_h12,30,KILL_YEAR_FRAGILE,4.46693,384,798.68,395.48,126.68,1.507763,1.225459,1.067295,2.515,1.465,0.526042,-193.9,-301.0,8,3,5,11,17,29,47,2,2,-115.49,-111.84,-58.47
liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,25,KILL_YEAR_FRAGILE,4.37929,384,790.68,387.48,118.68,1.500133,1.219895,1.062778,2.515,1.465,0.526042,-201.9,-309.0,8,3,5,11,17,28,47,2,2,-123.49,-111.84,-58.47
liquidity_session,macro_blocked_nonoverlap,tp15_sl12_h12,25,KILL_YEAR_FRAGILE,4.37929,384,790.68,387.48,118.68,1.500133,1.219895,1.062778,2.515,1.465,0.526042,-201.9,-309.0,8,3,5,11,17,28,47,2,2,-123.49,-111.84,-58.47
liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,20,KILL_YEAR_FRAGILE,4.2979,384,784.68,381.48,112.68,1.494461,1.215756,1.059416,2.515,1.465,0.526042,-207.9,-315.0,8,3,5,11,17,28,47,2,2,-121.49,-119.84,-66.47
liquidity_session,macro_blocked_nonoverlap,tp15_sl12_h12,20,KILL_YEAR_FRAGILE,4.2979,384,784.68,381.48,112.68,1.494461,1.215756,1.059416,2.515,1.465,0.526042,-207.9,-315.0,8,3,5,11,17,28,47,2,2,-121.49,-119.84,-66.47
confirmed_session,unguarded_nonoverlap,time_exit_12h,25,KILL_YEAR_FRAGILE,3.94194,221,555.41,323.36,168.66,1.506474,1.267782,1.13112,1.18,0.13,0.502262,-167.6,-184.4,8,3,5,12,17,25,45,2,2,-63.3,-92.61,-88.72
confirmed_session,macro_blocked_nonoverlap,time_exit_12h,25,KILL_YEAR_FRAGILE,3.94194,221,555.41,323.36,168.66,1.506474,1.267782,1.13112,1.18,0.13,0.502262,-167.6,-184.4,8,3,5,12,17,25,45,2,2,-63.3,-92.61,-88.72
confirmed_h1,unguarded_nonoverlap,tp24_sl15_h12_control,none,KILL_NONPOSITIVE_MEDIAN_X4,3.45991,491,1106.64,591.09,247.39,1.428912,1.208857,1.082246,0.89,-0.16,0.494908,-168.85,-180.4,11,3,5,12,17,26,48,3,5,-71.21,-86.0,-65.6
confirmed_h1,macro_blocked_nonoverlap,tp24_sl15_h12_control,none,KILL_NONPOSITIVE_MEDIAN_X4,3.45991,491,1106.64,591.09,247.39,1.428912,1.208857,1.082246,0.89,-0.16,0.494908,-168.85,-180.4,11,3,5,12,17,26,48,3,5,-71.21,-86.0,-65.6
confirmed_h1,unguarded_nonoverlap,tp24_sl15_h12_control,30,KILL_NONPOSITIVE_MEDIAN_X4,3.38118,491,1091.64,576.09,232.39,1.420653,1.202484,1.076875,0.89,-0.16,0.494908,-168.85,-180.4,11,3,5,12,17,26,48,3,5,-71.21,-86.0,-65.6
confirmed_h1,macro_blocked_nonoverlap,tp24_sl15_h12_control,30,KILL_NONPOSITIVE_MEDIAN_X4,3.38118,491,1091.64,576.09,232.39,1.420653,1.202484,1.076875,0.89,-0.16,0.494908,-168.85,-180.4,11,3,5,12,17,26,48,3,5,-71.21,-86.0,-65.6
confirmed_h1,unguarded_nonoverlap,tp24_sl15_h12_control,25,KILL_NONPOSITIVE_MEDIAN_X4,3.31748,491,1086.64,571.09,227.39,1.417921,1.200374,1.075097,0.89,-0.16,0.494908,-178.85,-190.4,11,3,5,12,17,26,48,3,5,-71.21,-86.0,-69.4
confirmed_h1,macro_blocked_nonoverlap,tp24_sl15_h12_control,25,KILL_NONPOSITIVE_MEDIAN_X4,3.31748,491,1086.64,571.09,227.39,1.417921,1.200374,1.075097,0.89,-0.16,0.494908,-178.85,-190.4,11,3,5,12,17,26,48,3,5,-71.21,-86.0,-69.4
confirmed_h1,unguarded_nonoverlap,tp24_sl15_h12_control,20,KILL_LOW_PF_X4,3.21143,491,1066.64,551.09,207.39,1.407097,1.192009,1.068043,0.89,-0.16,0.494908,-178.85,-190.4,11,3,5,12,17,26,48,3,5,-71.21,-91.0,-70.6
confirmed_h1,macro_blocked_nonoverlap,tp24_sl15_h12_control,20,KILL_LOW_PF_X4,3.21143,491,1066.64,551.09,207.39,1.407097,1.192009,1.068043,0.89,-0.16,0.494908,-178.85,-190.4,11,3,5,12,17,26,48,3,5,-71.21,-91.0,-70.6
base_h4up_compression_mid_high,unguarded_nonoverlap,tp18_sl12_h12,none,KILL_LOW_PF_X4,2.91748,716,1461.64,709.84,208.64,1.42038,1.184629,1.050854,0.875,-0.175,0.493017,-259.25,-388.75,12,3,5,11,17,26,48,4,5,-206.48,-144.68,-114.2
base_h4up_compression_mid_high,macro_blocked_nonoverlap,tp18_sl12_h12,none,KILL_LOW_PF_X4,2.91748,716,1461.64,709.84,208.64,1.42038,1.184629,1.050854,0.875,-0.175,0.493017,-259.25,-388.75,12,3,5,11,17,26,48,4,5,-206.48,-144.68,-114.2
base_h4up_compression_mid_high,unguarded_nonoverlap,tp18_sl12_h12,30,KILL_LOW_PF_X4,2.83017,716,1443.64,691.84,190.64,1.413065,1.179108,1.046264,0.875,-0.175,0.493017,-263.95,-406.75,12,3,5,11,17,26,48,4,5,-224.48,-162.68,-114.2
base_h4up_compression_mid_high,macro_blocked_nonoverlap,tp18_sl12_h12,30,KILL_LOW_PF_X4,2.83017,716,1443.64,691.84,190.64,1.413065,1.179108,1.046264,0.875,-0.175,0.493017,-263.95,-406.75,12,3,5,11,17,26,48,4,5,-224.48,-162.68,-114.2
base_h4up_compression_mid_high,unguarded_nonoverlap,tp18_sl12_h12,25,KILL_LOW_PF_X4,2.7729,716,1435.64,683.84,182.64,1.409837,1.176671,1.044237,0.875,-0.175,0.493017,-272.25,-414.75,12,3,5,11,17,26,48,4,5,-232.48,-170.68,-114.2
base_h4up_compression_mid_high,macro_blocked_nonoverlap,tp18_sl12_h12,25,KILL_LOW_PF_X4,2.7729,716,1435.64,683.84,182.64,1.409837,1.176671,1.044237,0.875,-0.175,0.493017,-272.25,-414.75,12,3,5,11,17,26,48,4,5,-232.48,-170.68,-114.2
base_h4up_compression_mid_high,unguarded_nonoverlap,tp18_sl12_h12,20,KILL_LOW_PF_X4,2.61131,716,1405.64,653.84,152.64,1.397866,1.167622,1.036704,0.875,-0.175,0.493017,-285.95,-428.75,12,3,5,11,17,26,48,4,5,-230.48,-168.68,-114.2
base_h4up_compression_mid_high,macro_blocked_nonoverlap,tp18_sl12_h12,20,KILL_LOW_PF_X4,2.61131,716,1405.64,653.84,152.64,1.397866,1.167622,1.036704,0.875,-0.175,0.493017,-285.95,-428.75,12,3,5,11,17,26,48,4,5,-230.48,-168.68,-114.2
confirmed_session,unguarded_nonoverlap,time_exit_12h,20,KILL_LOW_PF_X4,2.34709,221,427.16,195.11,40.41,1.380659,1.157825,1.030681,0.78,-0.27,0.488688,-174.93,-203.28,9,3,5,10,17,22,45,2,2,-58.3,-85.6,-81.24
confirmed_session,macro_blocked_nonoverlap,time_exit_12h,20,KILL_LOW_PF_X4,2.34709,221,427.16,195.11,40.41,1.380659,1.157825,1.030681,0.78,-0.27,0.488688,-174.93,-203.28,9,3,5,10,17,22,45,2,2,-58.3,-85.6,-81.24
